target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track_norm,0.018126512151865854,0.018126512151865854
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,late_center_bias,0.016230067801895356,0.016230067801895356
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,long_jump_count,0.00530209692807555,0.00530209692807555
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_jump,0.0024937132129778834,0.0024937132129778834
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.009436070758447788,0.009436070758447788
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.03210402814212298,0.03210402814212298
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,mean_jump,0.007676534514151089,0.007676534514151089
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,median_jump,0.003293844695311553,0.003293844695311553
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,min_jump,0.0009752445168449172,0.0009752445168449172
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,monotonicity_fraction,0.015247167551329256,0.015247167551329256
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,n,5.623528781185928e-05,5.623528781185928e-05
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_max_jump,0.013616149342431659,0.013616149342431659
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_mean_jump,0.0028186870575805543,0.0028186870575805543
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,odd_even_transition_count,0.08629020346161059,0.08629020346161059
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,parity_switch_rate,0.7158654919698556,0.7158654919698556
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,running_center_distance_mean,0.0003437949945215879,0.0003437949945215879
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,std_jump,0.0092269023652294,0.0092269023652294
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,total_jump,0.0017456728303700425,0.0017456728303700425
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,adjacent_jump_count,0.001542350192661384,0.001542350192661384
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,center_early_count,0.00523145279180456,0.00523145279180456
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,center_track_index,0.00041088696134687646,0.00041088696134687646
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,direction_reversal_count,0.0018772991073064944,0.0018772991073064944
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,early_center_bias,0.013029952970096566,0.013029952970096566
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,edge_early_count,0.009745262611281986,0.009745262611281986
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track,0.0023677953893962217,0.0023677953893962217
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track_norm,0.0016747976406596954,0.0016747976406596954
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,jump_entropy,0.008244344394562252,0.008244344394562252
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track,0.026386438426756736,0.026386438426756736
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track_norm,0.01752375440656162,0.01752375440656162
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,late_center_bias,0.032835772457752634,0.032835772457752634
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,long_jump_count,0.004190232936974222,0.004190232936974222
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_jump,0.008337392685891155,0.008337392685891155
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.023118331610278823,0.023118331610278823
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.03144175288258103,0.03144175288258103
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,mean_jump,0.016694350700407912,0.016694350700407912
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,median_jump,0.005985854845845892,0.005985854845845892
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,min_jump,0.00037704187462757533,0.00037704187462757533
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,monotonicity_fraction,0.01712203983760841,0.01712203983760841
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,n,0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_max_jump,0.011389526243153848,0.011389526243153848
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_mean_jump,0.00810318582814333,0.00810318582814333
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,odd_even_transition_count,0.37446377588290186,0.37446377588290186
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,parity_switch_rate,0.3591602251075322,0.3591602251075322
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,running_center_distance_mean,4.039931263571897e-05,4.039931263571897e-05
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,std_jump,0.015764020789345957,0.015764020789345957
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,total_jump,0.002941762111885199,0.002941762111885199
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,adjacent_jump_count,0.011857698259910709,0.011857698259910709
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_early_count,0.0031135977258772317,0.0031135977258772317
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_track_index,0.00040733385809208313,0.00040733385809208313
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,direction_reversal_count,0.001833347892117678,0.001833347892117678
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,early_center_bias,0.013861820219758684,0.013861820219758684
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,edge_early_count,0.00856945373637434,0.00856945373637434
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track,0.0006026298888231169,0.0006026298888231169
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track_norm,0.0007800451684999245,0.0007800451684999245
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,jump_entropy,0.02004942618075272,0.02004942618075272
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track,0.025820240258923762,0.025820240258923762
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track_norm,0.015634420144985634,0.015634420144985634
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,late_center_bias,0.025177152469718213,0.025177152469718213
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,long_jump_count,0.0034005636093964522,0.0034005636093964522
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_jump,0.004396453446561139,0.004396453446561139
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.016187221059231875,0.016187221059231875
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.027152252425984756,0.027152252425984756
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,mean_jump,0.00417422430371857,0.00417422430371857
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,median_jump,0.025740295920092988,0.025740295920092988
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,min_jump,0.005441518756459857,0.005441518756459857
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,monotonicity_fraction,0.014247785422021918,0.014247785422021918
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,n,0.00011346805103720345,0.00011346805103720345
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_max_jump,0.014349244765233068,0.014349244765233068
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_mean_jump,0.011221721278681063,0.011221721278681063
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,odd_even_transition_count,0.1981255003089345,0.1981255003089345
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,parity_switch_rate,0.5296085640102878,0.5296085640102878
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,running_center_distance_mean,0.0005236461364593677,0.0005236461364593677
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,std_jump,0.01251907481081124,0.01251907481081124
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,total_jump,0.005091299891254134,0.005091299891254134
