n,case_i,case_j,preferred_by_reward,preferred_by_u2,preferred_by_peeq,reward_margin,u2_margin,peeq_margin
24,S3B20_N24_B03_method_c_inspired,S3B20_N24_B05_surrogate_top,j,j,j,0.3284482758620689,0.2068965517241379,0.7241379310344828
24,S3B20_N24_B03_method_c_inspired,S3R19B28_N24_B01_surrogate_top,j,j,j,0.37931034482758635,0.27586206896551724,0.7586206896551725
24,S3B20_N24_B03_method_c_inspired,S3R19B28_N24_B02_u2_primary_top,j,j,j,0.3629310344827587,0.3448275862068966,0.48275862068965525
24,S3B20_N24_B03_method_c_inspired,S3R19B28_N24_B03_geometry_signal_top,j,j,j,0.20517241379310341,0.13793103448275856,0.27586206896551724
24,S3B20_N24_B03_method_c_inspired,S3R19B28_N24_B04_method_c_inspired,j,j,j,0.27931034482758615,0.31034482758620685,0.31034482758620685
24,S3B20_N24_B03_method_c_inspired,S3R19B28_N24_B05_diversity_top,j,j,i,0.30862068965517236,0.5172413793103448,0.03448275862068961
24,S3B20_N24_B03_method_c_inspired,S3R19B28_N24_B06_uncertainty_calibration,j,j,j,0.49568965517241387,0.4482758620689655,0.6896551724137931
24,S3B20_N24_B03_method_c_inspired,S3R19B28_N24_B07_control_sentinel,j,i,j,0.14310344827586213,0.10344827586206895,0.7931034482758621
24,S3B20_N24_B03_method_c_inspired,S3R19B28_N24_B08_known_best_mutation,j,j,j,0.4793103448275862,0.6206896551724138,0.13793103448275867
24,S3B20_N24_B03_method_c_inspired,S3R19B28_N24_B09_known_best_mutation,j,j,j,0.4103448275862069,0.48275862068965514,0.4137931034482759
24,S3B20_N24_B03_method_c_inspired,S3R19B28_N24_B10_known_best_mutation,j,j,j,0.5491379310344828,0.6551724137931034,0.4482758620689655
24,S3B20_N24_B04_surrogate_top,S3B20_N24_B05_surrogate_top,i,i,j,0.1525862068965519,0.3448275862068966,0.34482758620689646
24,S3B20_N24_B04_surrogate_top,S3R19B28_N24_B01_surrogate_top,i,i,j,0.10172413793103441,0.27586206896551724,0.3793103448275862
24,S3B20_N24_B04_surrogate_top,S3R19B28_N24_B02_u2_primary_top,i,i,j,0.11810344827586206,0.2068965517241379,0.10344827586206895
24,S3B20_N24_B04_surrogate_top,S3R19B28_N24_B03_geometry_signal_top,i,i,i,0.27586206896551735,0.4137931034482759,0.10344827586206906
24,S3B20_N24_B04_surrogate_top,S3R19B28_N24_B04_method_c_inspired,i,i,i,0.2017241379310346,0.24137931034482762,0.06896551724137945
24,S3B20_N24_B04_surrogate_top,S3R19B28_N24_B05_diversity_top,i,i,i,0.1724137931034484,0.034482758620689724,0.4137931034482759
24,S3B20_N24_B04_surrogate_top,S3R19B28_N24_B06_uncertainty_calibration,j,i,j,0.014655172413793105,0.10344827586206895,0.31034482758620685
24,S3B20_N24_B04_surrogate_top,S3R19B28_N24_B07_control_sentinel,i,i,j,0.33793103448275863,0.6551724137931034,0.4137931034482758
24,S3B20_N24_B04_surrogate_top,S3R19B28_N24_B08_known_best_mutation,i,j,i,0.0017241379310345417,0.06896551724137934,0.24137931034482762
24,S3B20_N24_B04_surrogate_top,S3R19B28_N24_B09_known_best_mutation,i,i,j,0.07068965517241388,0.06896551724137934,0.03448275862068961
24,S3B20_N24_B04_surrogate_top,S3R19B28_N24_B10_known_best_mutation,j,j,j,0.06810344827586212,0.10344827586206895,0.06896551724137923
24,S3B20_N24_B05_surrogate_top,S3R19B28_N24_B01_surrogate_top,j,j,j,0.05086206896551748,0.06896551724137934,0.034482758620689724
24,S3B20_N24_B05_surrogate_top,S3R19B28_N24_B02_u2_primary_top,j,j,i,0.034482758620689835,0.13793103448275867,0.2413793103448275
24,S3B20_N24_B05_surrogate_top,S3R19B28_N24_B03_geometry_signal_top,i,i,i,0.12327586206896546,0.06896551724137934,0.4482758620689655
24,S3B20_N24_B05_surrogate_top,S3R19B28_N24_B04_method_c_inspired,i,j,i,0.04913793103448272,0.10344827586206895,0.4137931034482759
24,S3B20_N24_B05_surrogate_top,S3R19B28_N24_B05_diversity_top,i,j,i,0.019827586206896508,0.31034482758620685,0.7586206896551724
24,S3B20_N24_B05_surrogate_top,S3R19B28_N24_B06_uncertainty_calibration,j,j,i,0.167241379310345,0.24137931034482762,0.03448275862068961
24,S3B20_N24_B05_surrogate_top,S3R19B28_N24_B07_control_sentinel,i,i,j,0.18534482758620674,0.31034482758620685,0.06896551724137934
24,S3B20_N24_B05_surrogate_top,S3R19B28_N24_B08_known_best_mutation,j,j,i,0.15086206896551735,0.4137931034482759,0.5862068965517241
24,S3B20_N24_B05_surrogate_top,S3R19B28_N24_B09_known_best_mutation,j,j,i,0.08189655172413801,0.27586206896551724,0.31034482758620685
24,S3B20_N24_B05_surrogate_top,S3R19B28_N24_B10_known_best_mutation,j,j,i,0.220689655172414,0.4482758620689655,0.27586206896551724
24,S3R19B28_N24_B01_surrogate_top,S3R19B28_N24_B02_u2_primary_top,i,j,i,0.016379310344827647,0.06896551724137934,0.27586206896551724
24,S3R19B28_N24_B01_surrogate_top,S3R19B28_N24_B03_geometry_signal_top,i,i,i,0.17413793103448294,0.13793103448275867,0.48275862068965525
24,S3R19B28_N24_B01_surrogate_top,S3R19B28_N24_B04_method_c_inspired,i,j,i,0.1000000000000002,0.03448275862068961,0.44827586206896564
24,S3R19B28_N24_B01_surrogate_top,S3R19B28_N24_B05_diversity_top,i,j,i,0.07068965517241399,0.2413793103448275,0.7931034482758621
24,S3R19B28_N24_B01_surrogate_top,S3R19B28_N24_B06_uncertainty_calibration,j,j,i,0.11637931034482751,0.1724137931034483,0.06896551724137934
24,S3R19B28_N24_B01_surrogate_top,S3R19B28_N24_B07_control_sentinel,i,i,j,0.23620689655172422,0.3793103448275862,0.03448275862068961
24,S3R19B28_N24_B01_surrogate_top,S3R19B28_N24_B08_known_best_mutation,j,j,i,0.09999999999999987,0.3448275862068966,0.6206896551724138
24,S3R19B28_N24_B01_surrogate_top,S3R19B28_N24_B09_known_best_mutation,j,j,i,0.03103448275862053,0.2068965517241379,0.3448275862068966
24,S3R19B28_N24_B01_surrogate_top,S3R19B28_N24_B10_known_best_mutation,j,j,i,0.16982758620689653,0.3793103448275862,0.31034482758620696
24,S3R19B28_N24_B02_u2_primary_top,S3R19B28_N24_B03_geometry_signal_top,i,i,i,0.1577586206896553,0.206896551724138,0.206896551724138
24,S3R19B28_N24_B02_u2_primary_top,S3R19B28_N24_B04_method_c_inspired,i,i,i,0.08362068965517255,0.034482758620689724,0.1724137931034484
24,S3R19B28_N24_B02_u2_primary_top,S3R19B28_N24_B05_diversity_top,i,j,i,0.05431034482758634,0.17241379310344818,0.5172413793103449
24,S3R19B28_N24_B02_u2_primary_top,S3R19B28_N24_B06_uncertainty_calibration,j,j,j,0.13275862068965516,0.10344827586206895,0.2068965517241379
24,S3R19B28_N24_B02_u2_primary_top,S3R19B28_N24_B07_control_sentinel,i,i,j,0.21982758620689657,0.4482758620689655,0.31034482758620685
24,S3R19B28_N24_B02_u2_primary_top,S3R19B28_N24_B08_known_best_mutation,j,j,i,0.11637931034482751,0.27586206896551724,0.3448275862068966
24,S3R19B28_N24_B02_u2_primary_top,S3R19B28_N24_B09_known_best_mutation,j,j,i,0.047413793103448176,0.13793103448275856,0.06896551724137934
24,S3R19B28_N24_B02_u2_primary_top,S3R19B28_N24_B10_known_best_mutation,j,j,i,0.18620689655172418,0.31034482758620685,0.034482758620689724
24,S3R19B28_N24_B03_geometry_signal_top,S3R19B28_N24_B04_method_c_inspired,j,j,j,0.07413793103448274,0.1724137931034483,0.03448275862068961
24,S3R19B28_N24_B03_geometry_signal_top,S3R19B28_N24_B05_diversity_top,j,j,i,0.10344827586206895,0.3793103448275862,0.31034482758620685
24,S3R19B28_N24_B03_geometry_signal_top,S3R19B28_N24_B06_uncertainty_calibration,j,j,j,0.29051724137931045,0.31034482758620696,0.4137931034482759
24,S3R19B28_N24_B03_geometry_signal_top,S3R19B28_N24_B07_control_sentinel,i,i,j,0.06206896551724128,0.2413793103448275,0.5172413793103449
24,S3R19B28_N24_B03_geometry_signal_top,S3R19B28_N24_B08_known_best_mutation,j,j,i,0.2741379310344828,0.48275862068965525,0.13793103448275856
24,S3R19B28_N24_B03_geometry_signal_top,S3R19B28_N24_B09_known_best_mutation,j,j,j,0.20517241379310347,0.3448275862068966,0.13793103448275867
24,S3R19B28_N24_B03_geometry_signal_top,S3R19B28_N24_B10_known_best_mutation,j,j,j,0.34396551724137947,0.5172413793103449,0.1724137931034483
24,S3R19B28_N24_B04_method_c_inspired,S3R19B28_N24_B05_diversity_top,j,j,i,0.02931034482758621,0.2068965517241379,0.34482758620689646
24,S3R19B28_N24_B04_method_c_inspired,S3R19B28_N24_B06_uncertainty_calibration,j,j,j,0.2163793103448277,0.13793103448275867,0.3793103448275863
24,S3R19B28_N24_B04_method_c_inspired,S3R19B28_N24_B07_control_sentinel,i,i,j,0.13620689655172402,0.4137931034482758,0.48275862068965525
24,S3R19B28_N24_B04_method_c_inspired,S3R19B28_N24_B08_known_best_mutation,j,j,i,0.20000000000000007,0.31034482758620696,0.17241379310344818
24,S3R19B28_N24_B04_method_c_inspired,S3R19B28_N24_B09_known_best_mutation,j,j,j,0.13103448275862073,0.1724137931034483,0.10344827586206906
24,S3R19B28_N24_B04_method_c_inspired,S3R19B28_N24_B10_known_best_mutation,j,j,j,0.26982758620689673,0.3448275862068966,0.13793103448275867
24,S3R19B28_N24_B05_diversity_top,S3R19B28_N24_B06_uncertainty_calibration,j,i,j,0.1870689655172415,0.06896551724137923,0.7241379310344828
24,S3R19B28_N24_B05_diversity_top,S3R19B28_N24_B07_control_sentinel,i,i,j,0.16551724137931023,0.6206896551724137,0.8275862068965517
24,S3R19B28_N24_B05_diversity_top,S3R19B28_N24_B08_known_best_mutation,j,j,j,0.17068965517241386,0.10344827586206906,0.1724137931034483
24,S3R19B28_N24_B05_diversity_top,S3R19B28_N24_B09_known_best_mutation,j,i,j,0.10172413793103452,0.03448275862068961,0.4482758620689655
24,S3R19B28_N24_B05_diversity_top,S3R19B28_N24_B10_known_best_mutation,j,j,j,0.24051724137931052,0.13793103448275867,0.48275862068965514
24,S3R19B28_N24_B06_uncertainty_calibration,S3R19B28_N24_B07_control_sentinel,i,i,j,0.35258620689655173,0.5517241379310345,0.10344827586206895
24,S3R19B28_N24_B06_uncertainty_calibration,S3R19B28_N24_B08_known_best_mutation,i,j,i,0.016379310344827647,0.1724137931034483,0.5517241379310345
24,S3R19B28_N24_B06_uncertainty_calibration,S3R19B28_N24_B09_known_best_mutation,i,j,i,0.08534482758620698,0.03448275862068961,0.27586206896551724
24,S3R19B28_N24_B06_uncertainty_calibration,S3R19B28_N24_B10_known_best_mutation,j,j,i,0.05344827586206902,0.2068965517241379,0.24137931034482762
24,S3R19B28_N24_B07_control_sentinel,S3R19B28_N24_B08_known_best_mutation,j,j,i,0.3362068965517241,0.7241379310344828,0.6551724137931034
24,S3R19B28_N24_B07_control_sentinel,S3R19B28_N24_B09_known_best_mutation,j,j,i,0.26724137931034475,0.5862068965517241,0.3793103448275862
24,S3R19B28_N24_B07_control_sentinel,S3R19B28_N24_B10_known_best_mutation,j,j,i,0.40603448275862075,0.7586206896551724,0.3448275862068966
24,S3R19B28_N24_B08_known_best_mutation,S3R19B28_N24_B09_known_best_mutation,i,i,j,0.06896551724137934,0.13793103448275867,0.27586206896551724
24,S3R19B28_N24_B08_known_best_mutation,S3R19B28_N24_B10_known_best_mutation,j,j,j,0.06982758620689666,0.03448275862068961,0.31034482758620685
24,S3R19B28_N24_B09_known_best_mutation,S3R19B28_N24_B10_known_best_mutation,j,j,j,0.138793103448276,0.1724137931034483,0.03448275862068961
40,N40_A01_raster_left_to_right,N40_A02_odd_even_interlaced,j,j,j,0.403448275862069,0.4482758620689655,0.5862068965517242
40,N40_A01_raster_left_to_right,N40_A03_greedy_maximin_distance,j,j,j,0.2577586206896551,0.2068965517241379,0.48275862068965514
40,N40_A01_raster_left_to_right,N40_A04_method_c_u2_first_engineering,j,j,j,0.6732758620689655,0.6551724137931034,0.8620689655172414
40,N40_A01_raster_left_to_right,N40_A05_center_out,i,i,j,0.08189655172413793,0.1724137931034483,0.034482758620689724
40,N40_A01_raster_left_to_right,N40_A06_edge_in_alternating,i,i,i,0.039655172413793044,0.03448275862068961,0.03448275862068961
40,N40_A01_raster_left_to_right,N40_A07_regular_jump_coprime,i,i,j,0.09482758620689655,0.27586206896551724,0.3448275862068966
40,N40_A01_raster_left_to_right,N40_A08_block_interleaved_quarters,i,i,j,0.006896551724137917,0.24137931034482762,0.6551724137931035
40,N40_A01_raster_left_to_right,N40_A09_center_edge_alternating,i,i,j,0.07931034482758617,0.2068965517241379,0.10344827586206906
40,N40_A01_raster_left_to_right,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.28534482758620694,0.13793103448275867,0.7241379310344828
40,N40_A01_raster_left_to_right,N40_A11_graph_pointer_policy_diverse_01,i,i,j,0.020689655172413807,0.06896551724137934,0.06896551724137934
40,N40_A01_raster_left_to_right,N40_A12_graph_pointer_policy_diverse_02,j,i,j,0.02758620689655178,0.13793103448275856,0.1724137931034483
40,N40_A01_raster_left_to_right,N40_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.306896551724138,0.27586206896551724,0.13793103448275867
40,N40_A01_raster_left_to_right,N40_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.1172413793103449,0.06896551724137934,0.31034482758620696
40,N40_A01_raster_left_to_right,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.10517241379310349,0.03448275862068961,0.206896551724138
40,N40_A01_raster_left_to_right,S3B20_N40_B01_surrogate_top,j,j,j,0.5224137931034482,0.5862068965517241,0.4482758620689655
40,N40_A01_raster_left_to_right,S3B20_N40_B02_diversity_top,j,j,j,0.6560344827586208,0.6896551724137931,0.7586206896551725
40,N40_A01_raster_left_to_right,S3B20_N40_B03_method_c_inspired,j,j,j,0.24224137931034478,0.2413793103448275,0.3793103448275863
40,N40_A01_raster_left_to_right,S3B20_N40_B04_surrogate_top,j,j,j,0.4862068965517242,0.3793103448275862,0.8275862068965517
40,N40_A01_raster_left_to_right,S3B20_N40_B05_surrogate_top,j,j,j,0.5706896551724138,0.6206896551724138,0.5517241379310346
40,N40_A01_raster_left_to_right,S3R19B28_N40_B01_surrogate_top,j,j,j,0.5689655172413793,0.7241379310344828,0.4137931034482759
40,N40_A01_raster_left_to_right,S3R19B28_N40_B02_u2_primary_top,j,j,j,0.47413793103448276,0.5517241379310345,0.24137931034482762
40,N40_A01_raster_left_to_right,S3R19B28_N40_B03_geometry_signal_top,j,j,j,0.2887931034482759,0.1724137931034483,0.6206896551724138
40,N40_A01_raster_left_to_right,S3R19B28_N40_B04_method_c_inspired,j,j,j,0.5405172413793105,0.5172413793103449,0.6896551724137931
40,N40_A01_raster_left_to_right,S3R19B28_N40_B05_diversity_top,j,j,j,0.3129310344827586,0.10344827586206895,0.9655172413793104
40,N40_A01_raster_left_to_right,S3R19B28_N40_B06_uncertainty_calibration,j,j,j,0.46293103448275863,0.31034482758620696,0.896551724137931
40,N40_A01_raster_left_to_right,S3R19B28_N40_B07_control_sentinel,j,i,j,0.14137931034482765,0.10344827586206895,0.9310344827586208
40,N40_A01_raster_left_to_right,S3R19B28_N40_B08_known_best_mutation,j,j,j,0.431896551724138,0.3448275862068966,0.7931034482758621
40,N40_A01_raster_left_to_right,S3R19B28_N40_B09_known_best_mutation,j,j,j,0.3500000000000001,0.4137931034482759,0.27586206896551724
40,N40_A01_raster_left_to_right,S3R19B28_N40_B10_known_best_mutation,j,j,j,0.4767241379310345,0.48275862068965514,0.5172413793103449
40,N40_A02_odd_even_interlaced,N40_A03_greedy_maximin_distance,i,i,i,0.1456896551724139,0.24137931034482762,0.10344827586206906
40,N40_A02_odd_even_interlaced,N40_A04_method_c_u2_first_engineering,j,j,j,0.2698275862068965,0.2068965517241379,0.27586206896551724
40,N40_A02_odd_even_interlaced,N40_A05_center_out,i,i,i,0.4853448275862069,0.6206896551724138,0.5517241379310345
40,N40_A02_odd_even_interlaced,N40_A06_edge_in_alternating,i,i,i,0.443103448275862,0.48275862068965514,0.6206896551724138
40,N40_A02_odd_even_interlaced,N40_A07_regular_jump_coprime,i,i,i,0.49827586206896557,0.7241379310344828,0.24137931034482762
40,N40_A02_odd_even_interlaced,N40_A08_block_interleaved_quarters,i,i,j,0.41034482758620694,0.6896551724137931,0.06896551724137934
40,N40_A02_odd_even_interlaced,N40_A09_center_edge_alternating,i,i,i,0.48275862068965514,0.6551724137931034,0.48275862068965514
40,N40_A02_odd_even_interlaced,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,i,i,j,0.11810344827586206,0.31034482758620685,0.13793103448275856
40,N40_A02_odd_even_interlaced,N40_A11_graph_pointer_policy_diverse_01,i,i,i,0.42413793103448283,0.5172413793103449,0.5172413793103449
40,N40_A02_odd_even_interlaced,N40_A12_graph_pointer_policy_diverse_02,i,i,i,0.3758620689655172,0.5862068965517241,0.4137931034482759
40,N40_A02_odd_even_interlaced,N40_A13_graph_pointer_policy_anti_odd_even_novelty,i,i,i,0.096551724137931,0.1724137931034483,0.4482758620689655
40,N40_A02_odd_even_interlaced,N40_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.2862068965517241,0.3793103448275862,0.27586206896551724
40,N40_A02_odd_even_interlaced,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.2982758620689655,0.4137931034482759,0.3793103448275862
40,N40_A02_odd_even_interlaced,S3B20_N40_B01_surrogate_top,j,j,i,0.11896551724137916,0.13793103448275856,0.13793103448275867
40,N40_A02_odd_even_interlaced,S3B20_N40_B02_diversity_top,j,j,j,0.25258620689655176,0.24137931034482762,0.1724137931034483
40,N40_A02_odd_even_interlaced,S3B20_N40_B03_method_c_inspired,i,i,i,0.1612068965517242,0.206896551724138,0.2068965517241379
40,N40_A02_odd_even_interlaced,S3B20_N40_B04_surrogate_top,j,i,j,0.08275862068965523,0.06896551724137934,0.2413793103448275
40,N40_A02_odd_even_interlaced,S3B20_N40_B05_surrogate_top,j,j,i,0.16724137931034477,0.1724137931034483,0.03448275862068961
40,N40_A02_odd_even_interlaced,S3R19B28_N40_B01_surrogate_top,j,j,i,0.16551724137931034,0.27586206896551724,0.1724137931034483
40,N40_A02_odd_even_interlaced,S3R19B28_N40_B02_u2_primary_top,j,j,i,0.07068965517241377,0.10344827586206895,0.3448275862068966
40,N40_A02_odd_even_interlaced,S3R19B28_N40_B03_geometry_signal_top,i,i,j,0.11465517241379308,0.27586206896551724,0.03448275862068961
40,N40_A02_odd_even_interlaced,S3R19B28_N40_B04_method_c_inspired,j,j,j,0.13706896551724146,0.06896551724137934,0.10344827586206895
40,N40_A02_odd_even_interlaced,S3R19B28_N40_B05_diversity_top,i,i,j,0.09051724137931039,0.3448275862068966,0.3793103448275862
40,N40_A02_odd_even_interlaced,S3R19B28_N40_B06_uncertainty_calibration,j,i,j,0.059482758620689635,0.13793103448275856,0.31034482758620685
40,N40_A02_odd_even_interlaced,S3R19B28_N40_B07_control_sentinel,i,i,j,0.26206896551724135,0.5517241379310345,0.3448275862068966
40,N40_A02_odd_even_interlaced,S3R19B28_N40_B08_known_best_mutation,j,i,j,0.028448275862068995,0.10344827586206895,0.2068965517241379
40,N40_A02_odd_even_interlaced,S3R19B28_N40_B09_known_best_mutation,i,i,i,0.053448275862068906,0.03448275862068961,0.31034482758620696
40,N40_A02_odd_even_interlaced,S3R19B28_N40_B10_known_best_mutation,j,j,i,0.07327586206896552,0.03448275862068961,0.06896551724137934
40,N40_A03_greedy_maximin_distance,N40_A04_method_c_u2_first_engineering,j,j,j,0.4155172413793104,0.4482758620689655,0.3793103448275863
40,N40_A03_greedy_maximin_distance,N40_A05_center_out,i,i,i,0.33965517241379306,0.3793103448275862,0.4482758620689654
40,N40_A03_greedy_maximin_distance,N40_A06_edge_in_alternating,i,i,i,0.2974137931034482,0.2413793103448275,0.5172413793103448
40,N40_A03_greedy_maximin_distance,N40_A07_regular_jump_coprime,i,i,i,0.3525862068965516,0.48275862068965514,0.13793103448275856
40,N40_A03_greedy_maximin_distance,N40_A08_block_interleaved_quarters,i,i,j,0.264655172413793,0.4482758620689655,0.1724137931034484
40,N40_A03_greedy_maximin_distance,N40_A09_center_edge_alternating,i,i,i,0.3370689655172413,0.4137931034482758,0.3793103448275861
40,N40_A03_greedy_maximin_distance,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,i,j,0.027586206896551835,0.06896551724137923,0.24137931034482762
40,N40_A03_greedy_maximin_distance,N40_A11_graph_pointer_policy_diverse_01,i,i,i,0.2784482758620689,0.27586206896551724,0.4137931034482758
40,N40_A03_greedy_maximin_distance,N40_A12_graph_pointer_policy_diverse_02,i,i,i,0.23017241379310333,0.34482758620689646,0.31034482758620685
40,N40_A03_greedy_maximin_distance,N40_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,i,0.049137931034482885,0.06896551724137934,0.34482758620689646
40,N40_A03_greedy_maximin_distance,N40_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.1405172413793102,0.13793103448275856,0.17241379310344818
