target,feature_set,model_name,protocol,split_name,test_n,test_count,status,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,mean_abs_rank_error,ndcg_at_5
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P08_incremental_calibration,batch28_fold_4,N24,2,OK,-0.9999999999999999,-1.0,0.3710499312794308,0.43701207908026013,-70.3839145143935,False,2,2,1.0,0.9669119653107143
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P08_incremental_calibration,batch28_fold_4,N40,2,OK,-0.9999999999999999,-1.0,0.2978270689226842,0.39126382375724084,-127.7464863959363,False,2,2,1.0,0.9780821846177739
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P08_incremental_calibration,batch28_fold_5,ALL,4,OK,-0.19999999999999998,-0.19090656063413208,0.24730050297461875,0.34681791652921024,-1.795377496007791,False,2,4,1.5,0.7848495724885206
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P08_incremental_calibration,batch28_fold_5,N24,2,OK,-0.9999999999999999,-1.0,0.32440440394960735,0.44545801475996843,-1.9667914824992598,False,2,2,1.0,0.7411913432073428
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P08_incremental_calibration,batch28_fold_5,N40,2,OK,0.9999999999999999,1.0,0.17019660199963016,0.20526200704814376,-1.2145890864362814,True,2,2,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P01_leave_N_out,test_N12,ALL,24,OK,0.6947826086956521,0.6856738687256322,0.172719051415504,0.23323749365192453,0.39942699796685177,False,0,0,4.25,0.63574596875101
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P01_leave_N_out,test_N16,ALL,24,OK,0.8434782608695651,0.8420245299213057,0.1478765444055308,0.17229714492062642,0.6722631801282952,False,1,2,3.0,0.7969186341719753
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P01_leave_N_out,test_N24,ALL,30,OK,0.7165739710789767,0.7297368077605985,0.16023596077397445,0.20434396267520058,0.5312501171462027,False,1,3,4.733333333333333,0.8659298032427419
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P01_leave_N_out,test_N40,ALL,30,OK,0.660956618464961,0.6733913054742391,0.18642837370984644,0.2233452132248827,0.44002215077022644,False,0,3,5.6,0.7492963229496125
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,30,OK,0.660956618464961,0.6733913054742393,0.18642837370984644,0.22334521322488268,0.44002215077022655,False,0,3,5.6,0.7492963229496125
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,60,OK,0.6190608502361769,0.6653187250138677,0.1815024453732947,0.22641202854953607,0.42453814445720184,False,0,0,11.366666666666667,0.7642450733051904
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N24,30,OK,0.6783092324805339,0.6831325352800488,0.17212954712989167,0.22050687692266802,0.4541644385798175,False,1,1,5.266666666666667,0.7546303242155413
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N40,30,OK,0.5719688542825361,0.6492903394948928,0.1908753436166977,0.2321670316251711,0.39491185033458587,False,0,2,5.933333333333334,0.6510228008825923
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,48,OK,0.7040816326530612,0.6822799853494048,0.18168518498674294,0.23303313851895874,0.4004789421261218,False,0,0,7.916666666666667,0.5805647596166943
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N12,24,OK,0.6608695652173912,0.6140405016165275,0.18770085256833635,0.25379109498693736,0.28891448436285794,False,0,2,4.25,0.6695334706896205
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N16,24,OK,0.7469565217391304,0.7723130033185627,0.17566951740514958,0.21023550461642715,0.5120433998893856,False,0,2,3.4166666666666665,0.6412283154021096
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P05_stratified_5fold,fold_1,ALL,22,OK,0.779785431959345,0.8048575030341093,0.1552803914498733,0.17683532896195417,0.6134518472224576,False,2,3,3.1818181818181817,0.8718416797156369
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P05_stratified_5fold,fold_2,ALL,22,OK,0.6431394692264258,0.637438717437577,0.13930866883641507,0.19030569327124847,0.25338205204351216,False,1,2,4.0,0.8300063138188076
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P05_stratified_5fold,fold_3,ALL,22,OK,0.5302089215132695,0.644597391035763,0.18745523103474965,0.23270011101856583,0.4148067726509034,False,1,2,4.545454545454546,0.7218510921698558
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P05_stratified_5fold,fold_4,ALL,22,OK,0.7188029361942406,0.7642272096155233,0.22543947247077883,0.247627750742593,0.5094460815438,True,1,1,3.4545454545454546,0.7355140164292335
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P05_stratified_5fold,fold_5,ALL,20,OK,0.7819548872180451,0.7325162341596418,0.15808563035266343,0.2068785556530088,0.5351048265656317,False,2,3,2.8,0.8713525653777493
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,ALL,28,OK,-0.11603721948549535,-0.2008406737603379,0.23375106771600923,0.3016557349016502,-0.6625883171887692,False,0,0,9.857142857142858,0.7371986877234544
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,N12,4,OK,-0.39999999999999997,-0.7972668538160769,0.20919166010529414,0.31212675497059456,-4.609450428094969,False,2,4,1.5,0.9260899066648476
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,N16,4,OK,1.0,0.843253929798493,0.07746779116226145,0.09432838692388916,0.696325175313439,True,3,4,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,N24,10,OK,0.13939393939393938,-0.1427881587403836,0.22959648317699663,0.29793132103161357,-0.3662105343234121,False,0,3,3.0,0.7110772718110777
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,N40,10,OK,-0.49090909090909085,-0.5317142021302823,0.310242725920807,0.351422617892554,-0.9290805572843517,False,0,2,4.2,0.562003676015833
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ALL,48,OK,0.020733825445071647,0.029103372598518487,0.21192932913621088,0.2620139300164083,-0.3341506406348338,False,0,0,14.666666666666666,0.5189174227908947
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N12,9,OK,-0.45,-0.17931621178965548,0.1999264021151782,0.26116071020368503,-1.3048205594844928,False,0,2,3.5555555555555554,0.7050308719656342
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N16,9,OK,0.7666666666666667,0.707357388091504,0.1644397852620224,0.19018933784757003,0.1960926595903989,False,2,5,1.5555555555555556,0.9612845827313642
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N24,15,OK,0.06428571428571428,0.07005933490957988,0.21793597563860873,0.27174918492931244,-0.18382038306774118,False,1,1,4.266666666666667,0.5648372350598335
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N40,15,OK,-0.16428571428571426,-0.16390297724882422,0.24161816517094561,0.28846212661581555,-0.5667151895119893,False,0,1,5.333333333333333,0.5859213745759331
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P08_incremental_calibration,batch28_fold_1,ALL,6,OK,0.7142857142857143,0.5595540191853271,0.15026256730978174,0.19005343220394644,0.26893279539864845,True,3,4,1.0,0.9514886291964075
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P08_incremental_calibration,batch28_fold_1,N12,1,OK,nan,nan,0.12927196658330242,0.12927196658330242,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P08_incremental_calibration,batch28_fold_1,N16,1,OK,nan,nan,0.05453681766092122,0.05453681766092122,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P08_incremental_calibration,batch28_fold_1,N24,2,OK,0.9999999999999999,1.0,0.056500802355789304,0.06383962639978312,0.1431265667638687,True,2,2,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P08_incremental_calibration,batch28_fold_1,N40,2,OK,0.9999999999999999,1.0,0.30238250745144407,0.30731526233851253,0.11993035055883938,True,2,2,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P08_incremental_calibration,batch28_fold_2,ALL,6,OK,0.4285714285714286,0.6571290965649093,0.1381158097673303,0.14591542125110085,-0.03328528127327468,False,2,5,1.3333333333333333,0.9737710273566778
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P08_incremental_calibration,batch28_fold_2,N12,1,OK,nan,nan,0.04331858152541779,0.04331858152541779,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P08_incremental_calibration,batch28_fold_2,N16,1,OK,nan,nan,0.1483507145115417,0.1483507145115417,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P08_incremental_calibration,batch28_fold_2,N24,2,OK,0.9999999999999999,1.0,0.16255530810085633,0.16317027692310287,-2.582598004327574,True,2,2,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P08_incremental_calibration,batch28_fold_2,N40,2,OK,-0.9999999999999999,-1.0,0.1559574731826548,0.15908228752682355,-0.33020834413806344,False,2,2,1.0,0.879671330498789
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P08_incremental_calibration,batch28_fold_3,ALL,6,OK,-0.14285714285714288,0.04081859916428163,0.1931814766619081,0.22291814525132544,-1.3233706721267748,False,1,4,2.0,0.9119533957626578
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P08_incremental_calibration,batch28_fold_3,N12,1,OK,nan,nan,0.1583589012431691,0.1583589012431691,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P08_incremental_calibration,batch28_fold_3,N16,1,OK,nan,nan,0.17383623241523338,0.17383623241523338,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P08_incremental_calibration,batch28_fold_3,N24,2,OK,-0.9999999999999999,-0.9999999999999999,0.2223986129473271,0.27205336695543464,-2.0738252834950117,False,2,2,1.0,0.8939554863749607
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P08_incremental_calibration,batch28_fold_3,N40,2,OK,-0.9999999999999999,-1.0,0.19104825020919597,0.217752555262737,-5.380320551523612,False,2,2,1.0,0.9351307621097108
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P08_incremental_calibration,batch28_fold_4,ALL,6,OK,-0.028571428571428574,-0.4907030997266666,0.3416147095045599,0.3775116504687245,-9.016507006591064,False,2,4,1.6666666666666667,0.8588409898141377
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P08_incremental_calibration,batch28_fold_4,N12,1,OK,nan,nan,0.5140251948368788,0.5140251948368788,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P08_incremental_calibration,batch28_fold_4,N16,1,OK,nan,nan,0.0008116146047884021,0.0008116146047884021,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P08_incremental_calibration,batch28_fold_4,N24,2,OK,0.9999999999999999,1.0,0.38183615381765873,0.3827144850863225,-53.74737206080074,True,2,2,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P08_incremental_calibration,batch28_fold_4,N40,2,OK,0.9999999999999999,1.0,0.38558956997518745,0.38595787568242873,-124.27828819488741,True,2,2,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P08_incremental_calibration,batch28_fold_5,ALL,4,OK,0.39999999999999997,-0.15305141467633834,0.23158139656900975,0.30167103439790144,-1.114972085071987,True,2,4,1.0,0.9466685724074827
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P08_incremental_calibration,batch28_fold_5,N24,2,OK,0.9999999999999999,0.9999999999999999,0.2524382458572466,0.33426763005101867,-0.6705601349055401,True,2,2,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,RandomForestRegressor,P08_incremental_calibration,batch28_fold_5,N40,2,OK,-0.9999999999999999,-1.0,0.2107245472807729,0.2650961664933595,-2.693881066790528,False,2,2,1.0,0.8427532591691833
target_peeq_score_combined108_rank,F05_n_agnostic,ExtraTreesRegressor,P01_leave_N_out,test_N12,ALL,24,OK,0.6886956521739129,0.6627013022136998,0.1626148870420475,0.23013278998491715,0.4153094446702885,False,0,1,4.25,0.6511435032264162
target_peeq_score_combined108_rank,F05_n_agnostic,ExtraTreesRegressor,P01_leave_N_out,test_N16,ALL,24,OK,0.82,0.8029697901268141,0.15303674452415159,0.18532230718868622,0.6208382927392149,False,1,2,3.4166666666666665,0.8217802156703368
target_peeq_score_combined108_rank,F05_n_agnostic,ExtraTreesRegressor,P01_leave_N_out,test_N24,ALL,30,OK,0.7219132369299222,0.7507835221650654,0.15506477222385673,0.19945359778416633,0.5534179126184289,False,1,2,4.6,0.807769228463862
target_peeq_score_combined108_rank,F05_n_agnostic,ExtraTreesRegressor,P01_leave_N_out,test_N40,ALL,30,OK,0.6636262513904337,0.7006746901508454,0.17373196665022808,0.21299984019599924,0.4906971513101488,False,0,2,5.666666666666667,0.725092433150852
target_peeq_score_combined108_rank,F05_n_agnostic,ExtraTreesRegressor,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,30,OK,0.6636262513904337,0.7006746901508455,0.17373196665022808,0.21299984019599924,0.4906971513101488,False,0,2,5.666666666666667,0.725092433150852
target_peeq_score_combined108_rank,F05_n_agnostic,ExtraTreesRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,60,OK,0.651736593498194,0.6940670949824896,0.17549341906709026,0.2198555209835262,0.4573843665414733,False,0,0,10.433333333333334,0.6838865524483285
target_peeq_score_combined108_rank,F05_n_agnostic,ExtraTreesRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N24,30,OK,0.7223581757508343,0.724866821304717,0.16694704904738691,0.2108489258862059,0.5009312966940762,False,1,2,4.6,0.7820402410278188
target_peeq_score_combined108_rank,F05_n_agnostic,ExtraTreesRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N40,30,OK,0.6218020022246942,0.6623369767646017,0.18403978908679358,0.22850739739997192,0.41383743638887016,False,0,3,5.266666666666667,0.69687985177172
target_peeq_score_combined108_rank,F05_n_agnostic,ExtraTreesRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,48,OK,0.7015848892748588,0.6988046254951827,0.18263330727498717,0.22575658041934082,0.43733498902691736,False,0,1,8.0,0.7310374622508293
target_peeq_score_combined108_rank,F05_n_agnostic,ExtraTreesRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N12,24,OK,0.5678260869565217,0.6074468315421506,0.19035791365380308,0.24427275019954747,0.34125229154984227,False,1,2,4.333333333333333,0.6972458115038267
target_peeq_score_combined108_rank,F05_n_agnostic,ExtraTreesRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N16,24,OK,0.8113043478260868,0.7828124420713458,0.17490870089617128,0.20557940245855874,0.5334176865039926,False,1,3,3.4166666666666665,0.8863618772933716
target_peeq_score_combined108_rank,F05_n_agnostic,ExtraTreesRegressor,P05_stratified_5fold,fold_1,ALL,22,OK,0.8701298701298703,0.8440497091150116,0.13622230266179505,0.16423348810180904,0.6665820579879203,False,2,3,2.5454545454545454,0.9280296725138766
target_peeq_score_combined108_rank,F05_n_agnostic,ExtraTreesRegressor,P05_stratified_5fold,fold_2,ALL,22,OK,0.6578204404291361,0.7068746549521018,0.11851711396001158,0.16259425540232472,0.45498901136310577,False,1,2,3.8181818181818183,0.8496514385957245
target_peeq_score_combined108_rank,F05_n_agnostic,ExtraTreesRegressor,P05_stratified_5fold,fold_3,ALL,22,OK,0.6013551665725579,0.6817335279021669,0.17770396049288817,0.2227728789797363,0.4636716610719127,False,1,2,3.8181818181818183,0.7292150736929991
target_peeq_score_combined108_rank,F05_n_agnostic,ExtraTreesRegressor,P05_stratified_5fold,fold_4,ALL,22,OK,0.7278373800112932,0.7220967943015716,0.23311669791749862,0.2598163887690667,0.45996587039011283,True,1,1,3.272727272727273,0.7348892956058025
target_peeq_score_combined108_rank,F05_n_agnostic,ExtraTreesRegressor,P05_stratified_5fold,fold_5,ALL,20,OK,0.7849624060150376,0.7413869425478931,0.15525269651699597,0.20395559546233655,0.5481489086961331,False,2,3,2.9,0.8315137867873206
target_peeq_score_combined108_rank,F05_n_agnostic,ExtraTreesRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,ALL,28,OK,-0.11713191023535852,-0.18940187359437133,0.21920212032903574,0.2846755823561606,-0.48068264945128125,False,0,0,9.857142857142858,0.7592880654649619
target_peeq_score_combined108_rank,F05_n_agnostic,ExtraTreesRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,N12,4,OK,-0.39999999999999997,-0.7549280263365945,0.17663810838354588,0.2415610662971144,-2.359790485884824,False,2,4,1.5,0.9036077062903474
target_peeq_score_combined108_rank,F05_n_agnostic,ExtraTreesRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,N16,4,OK,1.0,0.8355129386391186,0.07528559141656639,0.0948876015778756,0.6927139020862143,True,3,4,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,ExtraTreesRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,N24,10,OK,0.05454545454545454,-0.11447476394081778,0.2157827418022476,0.2828076938912575,-0.23102747510908994,False,0,3,3.0,0.7035137451565169
target_peeq_score_combined108_rank,F05_n_agnostic,ExtraTreesRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,N40,10,OK,-0.3939393939393939,-0.5448544226628764,0.2972137151990074,0.34639597303358227,-0.8742892474479003,False,0,2,4.4,0.605181761216441
target_peeq_score_combined108_rank,F05_n_agnostic,ExtraTreesRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ALL,48,OK,0.017585757707338254,0.07655840349849405,0.19831137643789576,0.2524678284006387,-0.2387058695959472,False,0,0,14.916666666666666,0.5213576122668996
