target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track_norm,0.042901752040466985,0.042901752040466985
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,jump_entropy,0.0006588252239073802,0.0006588252239073802
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track,0.008562583092979399,0.008562583092979399
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track_norm,0.014047428750620955,0.014047428750620955
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,late_center_bias,0.023098535025566344,0.023098535025566344
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,long_jump_count,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_jump,3.0076125829318815e-05,3.0076125829318815e-05
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.03990848965195835,0.03990848965195835
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.09346380879406586,0.09346380879406586
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,mean_jump,0.010628245544890428,0.010628245544890428
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,median_jump,0.007661821016697501,0.007661821016697501
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,min_jump,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,monotonicity_fraction,0.008932835801799812,0.008932835801799812
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,n,3.6925592442437864e-05,3.6925592442437864e-05
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_max_jump,0.009540106276415676,0.009540106276415676
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_mean_jump,0.008843659852022298,0.008843659852022298
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,odd_even_transition_count,0.25366978865629364,0.25366978865629364
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,parity_switch_rate,0.39956686359979887,0.39956686359979887
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,running_center_distance_mean,3.5262875116661234e-05,3.5262875116661234e-05
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,std_jump,0.022873282413412882,0.022873282413412882
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,total_jump,0.000318267722832947,0.000318267722832947
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,adjacent_jump_count,-0.07731416795923712,0.07731416795923712
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,center_early_count,0.0007953668765251907,0.0007953668765251907
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,center_track_index,0.031858204269800905,0.031858204269800905
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,direction_reversal_count,0.12131769537702121,0.12131769537702121
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,early_center_bias,0.071912626129594,0.071912626129594
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,edge_early_count,0.03415308229443183,0.03415308229443183
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,first_track,0.036838276038199856,0.036838276038199856
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,first_track_norm,-0.02084435599640014,0.02084435599640014
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,jump_entropy,-0.07436608623204775,0.07436608623204775
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,last_track,-0.024724393799862694,0.024724393799862694
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,last_track_norm,-0.05569084008708414,0.05569084008708414
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,late_center_bias,0.03505249328698175,0.03505249328698175
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,long_jump_count,0.04226339111294229,0.04226339111294229
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,max_jump,-0.011077887340335395,0.011077887340335395
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,max_unvisited_gap_proxy_max_norm,0.019658835995794655,0.019658835995794655
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,max_unvisited_gap_proxy_mean_norm,-0.10047296047313112,0.10047296047313112
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,mean_jump,-0.047949101170475406,0.047949101170475406
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,median_jump,-0.05323922553348407,0.05323922553348407
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,min_jump,-0.07105917323351993,0.07105917323351993
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,monotonicity_fraction,-0.06194695340301358,0.06194695340301358
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_max_jump,0.001832216394927627,0.001832216394927627
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_mean_jump,-0.07968652608539174,0.07968652608539174
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,odd_even_transition_count,0.05916534356535026,0.05916534356535026
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,parity_switch_rate,-0.1686615910704264,0.1686615910704264
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,running_center_distance_mean,-0.017514076886516225,0.017514076886516225
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,std_jump,-0.10163213243441657,0.10163213243441657
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,total_jump,-0.042872935189514766,0.042872935189514766
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,adjacent_jump_count,-0.10163658571154509,0.10163658571154509
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,center_early_count,-0.0069584592655622364,0.0069584592655622364
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,center_track_index,0.04195729231642767,0.04195729231642767
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,direction_reversal_count,0.1556205222763219,0.1556205222763219
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,early_center_bias,-0.0002527742210648036,0.0002527742210648036
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,edge_early_count,0.05918480109985557,0.05918480109985557
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,first_track,0.08110808481842319,0.08110808481842319
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,first_track_norm,-0.05552348985135325,0.05552348985135325
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,jump_entropy,-0.18105802101688626,0.18105802101688626
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,last_track,-0.008957755834014628,0.008957755834014628
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,last_track_norm,-0.040258055466419605,0.040258055466419605
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,late_center_bias,-0.014146666850770212,0.014146666850770212
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,long_jump_count,-0.02885148444701631,0.02885148444701631
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,max_jump,-0.04851243000866767,0.04851243000866767
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,max_unvisited_gap_proxy_max_norm,0.05083005040424667,0.05083005040424667
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,max_unvisited_gap_proxy_mean_norm,-0.08688330956197521,0.08688330956197521
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,mean_jump,-0.028367333608598444,0.028367333608598444
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,median_jump,-0.051633736926315156,0.051633736926315156
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,min_jump,-0.12469600021865117,0.12469600021865117
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,monotonicity_fraction,-0.00685431661679637,0.00685431661679637
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,normalized_max_jump,0.04288394903750719,0.04288394903750719
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,normalized_mean_jump,0.011146504132608353,0.011146504132608353
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,odd_even_transition_count,0.05190932914875529,0.05190932914875529
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,parity_switch_rate,-0.07331084145141763,0.07331084145141763
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,running_center_distance_mean,-0.002558983989762872,0.002558983989762872
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,std_jump,-0.0718145522402742,0.0718145522402742
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,total_jump,-0.03836658108468092,0.03836658108468092
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,adjacent_jump_count,-0.07156494044606357,0.07156494044606357
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,center_early_count,0.009231523322740852,0.009231523322740852
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,center_track_index,0.05788829888886868,0.05788829888886868
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,direction_reversal_count,0.12452040089525178,0.12452040089525178
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,early_center_bias,0.04324724919177296,0.04324724919177296
