target,feature_set,model_name,protocol,split_name,test_n,test_count,status,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,mean_abs_rank_error,ndcg_at_5
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P05_stratified_5fold,fold_5,ALL,16,OK,0.8970588235294116,0.9400895590113333,0.09386438363121777,0.1174864965377203,0.8570567960669546,True,2,4,1.375,0.9670559696576033
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,0.39999999999999997,0.5994578101926227,0.14038115153356204,0.16561479206514937,0.317601541996379,False,0,1,5.3,0.7110563520336048
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,0.09999999999999999,0.6159849154237146,0.10955959247613759,0.14693006240215037,0.137895131776833,False,2,5,1.6,0.914305185991609
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,0.6,0.6245924155726476,0.18669213713283853,0.21007186368802147,0.014170925945390933,False,3,5,1.2,0.9684779351056518
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,0.09999999999999999,0.80665236015763,0.13300196004341966,0.15315897142445037,0.5816097302107601,False,2,5,1.6,0.8815861850905755
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,0.49999999999999994,0.5465680563309637,0.13227091648185235,0.14330643992674075,0.2702990554590513,True,2,5,0.8,0.9729275797277813
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,-0.39999999999999997,-0.3858912240457106,0.15689364282395576,0.19057357270343844,-0.2267510144819591,False,2,4,1.5,0.8933802627585175
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,0.7999999999999999,0.6476054187572996,0.13855373646547103,0.17189566898468628,0.05183362785198986,True,3,4,0.5,0.9956980415214218
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,0.39999999999999997,0.22334137220140785,0.16962544487228395,0.18994134181616446,-0.16416129720348005,False,3,4,1.0,0.898027732374162
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,1.0,0.9507421532226676,0.17056260147841262,0.1925917070788938,0.6002968598675212,True,3,4,0.0,1.0
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,0.19999999999999998,0.4371523637906981,0.06214862522188502,0.08377567790371673,-0.12605754629780175,True,2,4,1.0,0.9936217536138122
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,ALL,20,OK,0.7654135338345864,0.7631425678422233,0.17871421861553768,0.23053513269059298,0.4229814281778761,False,0,2,3.0,0.7697311868259935
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,ALL,20,OK,0.8586466165413533,0.8844508320064385,0.14314851163964637,0.16077106307257139,0.7193717944524516,False,0,3,2.4,0.7774766632173572
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,ALL,20,OK,0.7774436090225564,0.7973648806721123,0.13834342215916787,0.18484873156144743,0.62902170420706,True,2,3,2.5,0.8988890027819044
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,ALL,20,OK,0.631578947368421,0.6837630676749198,0.20005165270322736,0.2522951919614076,0.3089117635142705,False,0,3,3.5,0.642927331875368
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.631578947368421,0.6837630676749198,0.20005165270322736,0.2522951919614076,0.3089117635142705,False,0,3,3.5,0.642927331875368
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.7953095684803003,0.7960343462372511,0.15346906479419045,0.19408525358726364,0.5910213556910764,False,1,2,4.95,0.7993031927121222
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.7819548872180451,0.8097733227969313,0.14752795733209498,0.18724108308976337,0.6193570052937567,False,2,2,2.6,0.7930592282819284
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.7894736842105263,0.7831485712942631,0.15941017225628584,0.2006961587161976,0.5626857060883963,False,1,2,2.4,0.7007217221737421
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.7165103189493434,0.7010817105206545,0.1696521860537604,0.2188114870165112,0.4801766456244798,False,0,0,7.05,0.6445443303391661
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.6721804511278194,0.6686721101766656,0.1733353146114957,0.2371989860959875,0.38914067366038585,False,0,2,3.5,0.77150469715923
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.7187969924812029,0.7618362659136135,0.16596905749602509,0.1987299038790822,0.5712126175885739,False,0,1,3.3,0.5940024713773404
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P05_stratified_5fold,fold_1,ALL,16,OK,0.911764705882353,0.9262407337476336,0.09271410602321478,0.118061573024397,0.8325999151566029,False,2,4,1.625,0.9090503477106168
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P05_stratified_5fold,fold_2,ALL,16,OK,0.5735294117647058,0.7003607940739445,0.17662208738053842,0.21061929318127925,0.463681484146082,True,1,4,3.25,0.9102002943322587
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P05_stratified_5fold,fold_3,ALL,16,OK,0.4205882352941176,0.5025807870376495,0.2274380393669821,0.29893554537201145,-0.07546830705438623,False,1,2,3.875,0.7990145625582521
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P05_stratified_5fold,fold_4,ALL,16,OK,0.43529411764705883,0.4482744966172103,0.2330843995417477,0.27853118962315504,0.19946421460914288,True,2,2,3.875,0.7330608449990147
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P05_stratified_5fold,fold_5,ALL,16,OK,0.888235294117647,0.9359003389050786,0.11264673824088284,0.13295618799976994,0.8169352548115882,True,2,4,1.5,0.9835249268798689
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,0.3744360902255639,0.4413130126882412,0.15341743809281055,0.18948690668530427,0.10669821518506983,False,1,2,5.1,0.7288984655475824
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,0.3,0.24886600857399183,0.13560361978714203,0.212322088637616,-0.8002346931152347,False,2,5,1.2,0.9362742361821633
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,-0.3,0.06771858333981554,0.21119360723598124,0.23258905996095375,-0.20849376012876064,False,2,5,1.6,0.855822748769021
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,0.7,0.7834525388466588,0.1491220795288269,0.16066624582729455,0.5395886877513127,False,2,5,1.6,0.8815861850905755
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,0.49999999999999994,0.5918066746517203,0.11775044581929198,0.13648871211739222,0.3380777715253308,False,2,5,1.2,0.8916991120166352
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,0.39999999999999997,0.5457980062198804,0.1441927733265461,0.16553206621675345,0.07445967293552846,False,3,4,1.0,0.9275903997925412
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,0.7999999999999999,0.6669298309760432,0.12148527195719273,0.14096192461334878,0.3623853001917786,True,3,4,0.5,0.9956980415214218
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,0.7999999999999999,0.5206507793735627,0.1569997602560106,0.16894075908225034,0.07903519029071815,True,3,4,0.5,0.9799993698034041
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,0.7999999999999999,0.7442675750392505,0.22011749684892376,0.2538871199847408,0.3053856788183057,True,3,4,0.5,0.9662227319073018
target_peeq_score_combined80_rank,F03_family_plus_features,GradientBoostingRegressor,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,0.19999999999999998,0.4068348713344722,0.06281613667355693,0.07399067356877936,0.12162767162961674,True,2,4,1.0,0.9936217536138122
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P01_leave_N_out,test_N12,ALL,20,OK,0.3609022556390977,nan,0.26315789473684215,0.30348848933344197,0.0,False,0,1,7.9,0.36236315616376075
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P01_leave_N_out,test_N16,ALL,20,OK,0.4090225563909774,nan,0.2631578947368421,0.30348848933344197,0.0,False,0,1,8.1,0.4086515254548831
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P01_leave_N_out,test_N24,ALL,20,OK,0.2902255639097744,nan,0.26315789473684215,0.30348848933344197,1.1102230246251565e-16,False,0,2,7.4,0.3777666779100045
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P01_leave_N_out,test_N40,ALL,20,OK,0.2541353383458646,nan,0.26315789473684215,0.303488489333442,-2.220446049250313e-16,False,0,1,7.5,0.45186776332196305
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.2541353383458646,nan,0.26315789473684215,0.303488489333442,-2.220446049250313e-16,False,0,1,7.5,0.45186776332196305
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.2960600375234522,nan,0.26315789473684215,0.30348848933344197,0.0,False,0,1,14.7,0.35254151831359387
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.2902255639097744,nan,0.26315789473684215,0.303488489333442,0.0,False,0,2,7.4,0.3777666779100045
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.2541353383458646,nan,0.26315789473684215,0.30348848933344197,0.0,False,0,1,7.5,0.45186776332196305
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.3870544090056286,nan,0.2631578947368421,0.30348848933344197,0.0,False,0,0,16.0,0.33816655815606794
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.3609022556390977,nan,0.26315789473684215,0.30348848933344197,1.1102230246251565e-16,False,0,1,7.9,0.36236315616376075
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.4090225563909774,nan,0.2631578947368421,0.303488489333442,-2.220446049250313e-16,False,0,1,8.1,0.4086515254548831
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P05_stratified_5fold,fold_1,ALL,16,OK,-0.09999999999999999,nan,0.2467105263157895,0.289988375044606,-0.009949642625081356,False,1,2,4.125,0.7347457696817873
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P05_stratified_5fold,fold_2,ALL,16,OK,0.44117647058823534,nan,0.26171875,0.296969523150197,-0.06622841444270011,False,0,0,6.625,0.17927891777203264
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P05_stratified_5fold,fold_3,ALL,16,OK,0.10882352941176471,nan,0.26624177631578944,0.3151817497283783,-0.19554141164214078,False,1,2,4.75,0.6500945153477276
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P05_stratified_5fold,fold_4,ALL,16,OK,0.15882352941176472,nan,0.26315789473684215,0.31141171304364196,-0.0006978561857970966,False,0,2,5.25,0.3976038754741077
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P05_stratified_5fold,fold_5,ALL,16,OK,-0.03823529411764706,nan,0.2880345394736842,0.319439060217314,-0.056729045271178835,False,0,2,4.875,0.41095218791070676
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,0.0706766917293233,nan,0.31105263157894736,0.3564599723830957,-2.1612680909717428,False,0,1,6.6,0.6771924901848235
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,-0.09999999999999999,nan,0.2894736842105263,0.32990387250978565,-3.346238938053098,False,2,5,1.6,0.91681365219986
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,0.19999999999999998,nan,0.3526315789473684,0.4112342074866854,-2.7778465346534653,False,1,5,2.0,0.918082023997968
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,0.49999999999999994,nan,0.3021052631578947,0.33490396357753754,-1.0004940711462451,False,1,5,2.0,0.8430413467576162
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,0.3,nan,0.3,0.3437208814159094,-3.1978346456692925,False,1,5,2.0,0.8765468585413609
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,0.39999999999999997,nan,0.24272853185595572,0.2916252595536433,-1.8726409745508747,False,2,4,1.5,0.9021613042595068
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,0.19999999999999998,nan,0.175207756232687,0.24246140378219103,-0.8864265927977844,False,2,4,1.5,0.8653161488890417
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,0.6000000000000001,nan,0.29085872576177285,0.33998397471190234,-2.7298472585462483,False,2,4,2.0,0.8528815522247057
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,-0.6000000000000001,nan,0.3074792243767313,0.36110559379167,-0.40517633439450984,False,2,4,1.0,0.977225099714424
target_peeq_score_combined80_rank,F04_no_family_generalization,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,-0.39999999999999997,nan,0.27700831024930755,0.2880386969276629,-12.311480455524789,False,3,4,0.5,0.9620482208965891
target_peeq_score_combined80_rank,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,ALL,20,OK,0.7563909774436091,0.72507824756628,0.13871423508196148,0.219283370807679,0.47793214997555256,False,0,3,2.9,0.8176900364195886
target_peeq_score_combined80_rank,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,ALL,20,OK,0.6992481203007518,0.7522728785244611,0.16399160954582864,0.20235214395759787,0.5554391925025761,False,0,2,3.6,0.7132758073361453
target_peeq_score_combined80_rank,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,ALL,20,OK,0.7503759398496239,0.7866222890606545,0.14655433822548194,0.1918166117022205,0.6005264925865783,False,1,2,3.2,0.7976754826068311
target_peeq_score_combined80_rank,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,ALL,20,OK,0.7443609022556391,0.6323020940424101,0.3411777079218879,0.3927620402630908,-0.6748447915205085,False,1,3,3.4,0.8327213186535481
target_peeq_score_combined80_rank,F04_no_family_generalization,Ridge,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.7443609022556391,0.6323020940424101,0.3411777079218879,0.3927620402630908,-0.6748447915205085,False,1,3,3.4,0.8327213186535481
target_peeq_score_combined80_rank,F04_no_family_generalization,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.7215759849906193,0.7499564674618865,0.3341075042934358,0.43271076138334813,-1.03287626132696,False,2,3,6.7,0.851598205383433
target_peeq_score_combined80_rank,F04_no_family_generalization,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.6466165413533834,0.7599509689143109,0.2219795864468051,0.2919249517699461,0.0747523589418162,False,1,3,3.7,0.854291208370808
target_peeq_score_combined80_rank,F04_no_family_generalization,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.813533834586466,0.7911932568716804,0.44623542214006645,0.537826206657902,-2.140504881595736,False,2,2,2.7,0.8842722561458413
