regime,target,feature_set,model_name,protocol,test_n,fold,test_rows,spearman,pearson,mae,rmse,top1_hit,top5_overlap,top10_overlap,mean_rank_error
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,large_to_small,N12_N16_N24,,138,-0.16380850124298452,-0.1434591789740011,0.26826298856865716,0.31575431947762905,0,0,0,50.76086956521739
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,0,111,0.3696909679809094,0.35872566653383375,0.23487198639227422,0.29114697806196327,0,0,4,27.34234234234234
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,1,107,0.47738089458397565,0.48032790218736393,0.19746910925695849,0.24587413239399694,0,1,3,23.934579439252335
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,2,106,0.47138811378958373,0.4704703471864821,0.21857789632912875,0.26601897711035194,0,0,4,23.49056603773585
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,12,,36,nan,nan,0.2571428571428572,0.29189738202432214,0,2,5,9.0
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,16,,36,nan,nan,0.2563492063492063,0.2947961361767856,0,1,3,8.972222222222221
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,24,,66,nan,nan,0.25361305361305364,0.2919394073027995,0,0,3,16.484848484848484
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,32,,332,nan,nan,0.2507552870090634,0.2892878136491338,0,0,0,83.0
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,40,,66,nan,nan,0.25384615384615383,0.2927214590851336,0,0,3,16.5
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,N32_holdout,32,,332,nan,nan,0.2507552870090634,0.2892878136491338,0,0,0,83.0
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,N32_train_native_stage3_test,native,,204,nan,nan,0.25479422538246066,0.2926909750021505,0,0,2,50.995098039215684
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,native_stage3_train_N32_test,32,,332,nan,nan,0.2507552870090634,0.2892878136491338,0,0,0,83.0
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,N40_focus,40,,66,nan,nan,0.25384615384615383,0.2927214590851336,0,0,3,16.5
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,N24_focus,24,,66,nan,nan,0.25361305361305364,0.2919394073027995,0,0,3,16.484848484848484
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,small_to_large,N32_N40,,398,nan,nan,0.2512678428162191,0.2898600254029521,0,0,2,99.5
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,large_to_small,N12_N16_N24,,138,nan,nan,0.2552476508998248,0.29267639453572325,0,0,2,34.471014492753625
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,0,111,nan,nan,0.2672548501999364,0.3064831607245908,0,0,1,27.74774774774775
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,1,107,nan,nan,0.23632449223853613,0.2744491415655849,0,2,2,26.747663551401867
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,2,106,nan,nan,0.26084955517790986,0.30055832458097836,0,0,0,26.5
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,12,,36,0.4830522002617083,0.4642690908236443,0.235547253851638,0.26955585212368915,0,2,5,8.277777777777779
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,16,,36,0.6420095943996434,0.6177252062041497,0.20153988755604033,0.24409452873936408,0,1,5,7.0
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,24,,66,0.5610272962834585,0.4943110241399403,0.2224547763523543,0.2604482246903812,0,2,5,13.393939393939394
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,32,,332,0.028121359557038993,0.012657310441510734,0.2852901106984876,0.3304763187770328,0,0,0,109.89759036144578
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,40,,66,0.5915683739814168,0.5165656933227376,0.22571691451491785,0.2653318253111406,0,1,3,13.954545454545455
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N32_holdout,32,,332,0.028121359557038993,0.012657310441510734,0.2852901106984876,0.3304763187770328,0,0,0,109.89759036144578
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N32_train_native_stage3_test,native,,204,0.2530342444081327,0.22440457071765726,0.24459413519233025,0.2854892834553166,0,2,2,59.07843137254902
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,native_stage3_train_N32_test,32,,332,0.028121359557038993,0.012657310441510734,0.2852901106984876,0.3304763187770328,0,0,0,109.89759036144578
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N40_focus,40,,66,0.5915683739814168,0.5165656933227376,0.22571691451491785,0.2653318253111406,0,1,3,13.954545454545455
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N24_focus,24,,66,0.5610272962834585,0.4943110241399403,0.2224547763523543,0.2604482246903812,0,2,5,13.393939393939394
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,small_to_large,N32_N40,,398,0.12040590848202748,0.12175950589264542,0.2965206265777348,0.34839954824409786,0,0,0,127.46733668341709
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,large_to_small,N12_N16_N24,,138,-0.2190511940954148,-0.2740745778045322,0.29563675846737436,0.3526150628443208,0,0,0,52.97826086956522
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,0,111,0.15703966759530938,0.10305958539380872,0.2733819744994669,0.31570500651028827,0,1,2,32.351351351351354
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,1,107,0.19930877694923496,0.2149075241977637,0.2272562096913928,0.2723813519409421,0,1,2,31.542056074766354
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,2,106,0.3231435666693191,0.29389548554991474,0.24932816186238999,0.28757525039117104,0,0,2,28.81132075471698
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,12,,36,0.6098853074432813,0.5982208085917916,0.20256542298589125,0.23583551233674638,0,3,7,7.027777777777778
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,16,,36,0.7284663679640614,0.7066383272329059,0.17519985986658312,0.2110921842916208,0,2,6,6.583333333333333
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,24,,66,0.484468798241901,0.4589282655411641,0.21483770878228767,0.2605598731109218,0,0,5,15.348484848484848
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,32,,332,-0.044123784444492206,-0.04719883490419971,0.3098479797461088,0.3560698475053304,0,0,0,117.61746987951807
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,40,,66,-0.23071229763548115,-0.2638196823025276,0.2884942550968165,0.3401338269364458,0,0,1,24.666666666666668
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N32_holdout,32,,332,-0.044123784444492206,-0.04719883490419971,0.3098479797461088,0.3560698475053304,0,0,0,117.61746987951807
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N32_train_native_stage3_test,native,,204,-0.373810074887946,-0.3511456623971306,0.30012621502763226,0.3484702350195339,0,0,0,82.4656862745098
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,native_stage3_train_N32_test,32,,332,-0.044123784444492206,-0.047198834904199745,0.3098479797461088,0.3560698475053304,0,0,0,117.61746987951807
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N40_focus,40,,66,-0.23071229763548115,-0.2638196823025276,0.2884942550968165,0.34013382693644584,0,0,1,24.666666666666668
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N24_focus,24,,66,0.484468798241901,0.45892826554116434,0.21483770878228767,0.2605598731109219,0,0,5,15.348484848484848
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,small_to_large,N32_N40,,398,0.09334880390297173,0.0962989494495716,0.29576739627078,0.3433172697647505,1,2,2,132.55276381909547
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,large_to_small,N12_N16_N24,,138,0.10283906940287364,0.12788634262048726,0.25258099178185056,0.2956299282566563,0,2,2,42.833333333333336
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,0,111,0.35930328373101844,0.3419470608680505,0.2345666054677199,0.29305142122477207,0,0,4,27.35135135135135
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,1,107,0.4665593857163129,0.45838960053232886,0.20279907310653436,0.24813016680548955,0,2,3,24.542056074766354
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,2,106,0.4066641068722707,0.431300259797483,0.22270987665458725,0.2722839646170321,0,0,4,24.69811320754717
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,12,,36,nan,nan,0.1898809523809524,0.2231964119827993,0,0,2,9.0
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,16,,36,nan,nan,0.19126984126984128,0.22680874148810823,0,0,2,9.0
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,24,,66,nan,nan,0.18167832167832165,0.2140054600226143,0,1,1,16.5
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,32,,332,nan,nan,0.20153195865031118,0.2303369226676592,0,0,0,83.0
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,40,,66,nan,nan,0.19208624708624708,0.22666932990029037,0,1,1,16.5
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,N32_holdout,32,,332,nan,nan,0.20153195865031118,0.2303369226676592,0,0,0,83.0
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,N32_train_native_stage3_test,native,,204,nan,nan,0.18818573583279466,0.22205614046576821,0,0,0,51.0
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,native_stage3_train_N32_test,32,,332,nan,nan,0.20153195865031118,0.2303369226676592,0,0,0,83.0
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,N40_focus,40,,66,nan,nan,0.19208624708624708,0.22666932990029037,0,1,1,16.5
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,N24_focus,24,,66,nan,nan,0.18167832167832165,0.2140054600226143,0,1,1,16.5
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,small_to_large,N32_N40,,398,nan,nan,0.19996558437084327,0.22973277864909453,0,0,0,99.5
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,large_to_small,N12_N16_N24,,138,nan,nan,0.18632027392896958,0.21981561120124693,0,0,0,34.5
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,0,111,nan,nan,0.2186132558759127,0.2472278141136367,0,1,1,27.74774774774775
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,1,107,nan,nan,0.19867478651203585,0.22940489532844507,0,0,1,26.747663551401867
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,2,106,nan,nan,0.1721026572673278,0.20055105543566618,1,1,1,26.5
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,leave_N_out,12,,36,0.7119778725758518,0.6785908832850412,0.13682483911961685,0.1777269485691429,0,2,6,6.333333333333333
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,leave_N_out,16,,36,0.8160927361864531,0.8362142468316368,0.104070924806064,0.12631090696346162,0,2,7,5.166666666666667
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,leave_N_out,24,,66,0.7275972578618002,0.7587091056322054,0.12612733871824905,0.14881057787158364,0,0,2,11.621212121212121
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,leave_N_out,32,,332,0.7750821965164456,0.8133946784593953,0.11839513056473712,0.14405578669288058,0,0,0,51.243975903614455
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,leave_N_out,40,,66,0.8262126736598,0.8184682429480167,0.13418646193697215,0.17647693806445958,0,0,2,8.909090909090908
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,N32_holdout,32,,332,0.7750821965164456,0.8133946784593953,0.11839513056473712,0.14405578669288058,0,0,0,51.243975903614455
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,N32_train_native_stage3_test,native,,204,0.741670333030411,0.7295306413689752,0.1424465577394688,0.17789021400943736,0,0,0,34.23039215686274
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,native_stage3_train_N32_test,32,,332,0.7750821965164456,0.8133946784593953,0.11839513056473712,0.14405578669288058,0,0,0,51.243975903614455
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,N40_focus,40,,66,0.8262126736598,0.8184682429480167,0.13418646193697215,0.17647693806445958,0,0,2,8.909090909090908
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,N24_focus,24,,66,0.7275972578618002,0.7587091056322054,0.12612733871824905,0.14881057787158364,0,0,2,11.621212121212121
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,small_to_large,N32_N40,,398,0.8045271872405722,0.7900477472531081,0.13343438028880106,0.167031916964199,0,0,0,57.2713567839196
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,large_to_small,N12_N16_N24,,138,0.7236926674640495,0.7012242759763235,0.1456913489683065,0.19021755521124256,0,0,0,23.57246376811594
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,balanced_stratified_5fold,,0,111,0.814843902552983,0.8710162337327451,0.10575555520623116,0.12998660938644507,0,0,1,15.027027027027026
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,balanced_stratified_5fold,,1,107,0.8058778868996596,0.8079993961927245,0.10601699680382533,0.1351661670159994,0,0,2,15.327102803738319
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,balanced_stratified_5fold,,2,106,0.7728551743816515,0.7679794890044955,0.10603813595205003,0.13170723223492564,0,1,3,16.41509433962264
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,12,,36,0.808521608687204,0.8410898522997804,0.10386273075592788,0.13483899117181009,0,1,6,5.027777777777778
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,16,,36,0.9033795125130685,0.9054847397681812,0.07769800924895018,0.10134406793392027,0,3,7,3.5555555555555554
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,24,,66,0.8174274303169496,0.8659353126645499,0.0979184769744604,0.12002321329777871,0,1,5,9.166666666666666
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,32,,332,0.8123462273100817,0.8436447564910468,0.1027091361282592,0.1267345919788116,0,0,1,47.23795180722892
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,40,,66,0.9095502100690904,0.9156780878535997,0.0747601378618319,0.09228534795460094,0,3,6,6.151515151515151
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,N32_holdout,32,,332,0.8123462273100817,0.8436447564910469,0.1027091361282592,0.1267345919788116,0,0,1,47.23795180722892
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,N32_train_native_stage3_test,native,,204,0.8001178185471968,0.8164369807807942,0.10542697885834101,0.12916669461885344,0,0,0,29.147058823529413
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,native_stage3_train_N32_test,32,,332,0.8123462273100817,0.8436447564910472,0.1027091361282592,0.1267345919788116,0,0,1,47.23795180722892
plus_N32_balanced,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,N40_focus,40,,66,0.9095502100690904,0.9156780878535998,0.07476013786183189,0.09228534795460093,0,3,6,6.151515151515151
