rollout_seed,mode,legal,order_compact,reward,best_model_reward,mean_pred_reward,std_pred_reward,conservative_reward,mean_abs_jump,max_abs_jump,adjacent_fraction,parity_switch_fraction,checkpoint,ppo_seed
20261933,stochastic,True,"37,35,29,24,20,26,30,25,23,19,9,13,11,5,3,6,1,7,2,4,0,10,8,16,18,12,14,21,17,15,22,28,34,38,36,32,27,31,33,39",0.5140600735628049,0.4478396713615024,0.5461585689092752,0.06419699069294049,0.5140600735628049,4.512820512820513,10.0,0.0,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261934,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,7,5,3,1,8,0,2,4,6,10,14,16,18,15,12,21,22,28,32,34,38,36,31,27,33,39",0.5888455536949648,0.5264815140845073,0.6203114030908441,0.06293169879175846,0.5888455536949648,3.6923076923076925,9.0,0.02564102564102564,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261935,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,3,1,6,2,0,4,8,10,14,18,16,12,15,21,22,28,32,34,38,36,33,31,27,39",0.6253990895195731,0.552646997261346,0.6568869458913059,0.06297571274346564,0.6253990895195731,3.58974358974359,12.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261936,stochastic,True,"37,35,29,20,24,30,26,25,23,19,13,17,11,9,7,5,3,1,4,6,2,0,10,8,16,18,12,14,15,21,28,22,32,38,36,34,31,27,33,39",0.5534293128613371,0.501217126369327,0.575944006032945,0.04502938634321583,0.5534293128613371,4.205128205128205,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261937,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,7,5,1,3,0,2,6,4,10,8,12,18,14,16,15,21,22,28,34,38,36,32,27,31,33,39",0.5928047861951153,0.5141392605633801,0.624981744729413,0.0643539170685951,0.5928047861951155,3.58974358974359,6.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261938,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,9,11,7,5,3,1,0,2,4,6,8,10,12,14,16,18,15,21,22,28,32,34,38,36,31,27,33,39",0.6035622657176306,0.5554001662754304,0.6285595888863593,0.049994646337457566,0.6035622657176305,3.282051282051282,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261939,stochastic,True,"37,35,29,26,24,20,30,23,25,17,19,13,11,9,7,5,3,1,6,0,2,4,10,8,12,14,16,18,15,21,22,28,32,34,38,36,33,27,31,39",0.5868127572340539,0.5078138302034428,0.6196563032145322,0.06568709196095653,0.586812757234054,3.7435897435897436,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261940,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,3,1,0,4,6,2,10,8,14,16,18,12,15,21,22,28,34,38,36,32,27,31,33,39",0.6104157305434534,0.5346163438967134,0.6439311430925083,0.06703082509810934,0.6104157305434537,3.641025641025641,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261941,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,5,1,3,7,4,2,0,10,6,8,14,16,18,12,15,21,22,28,32,38,36,34,31,27,33,39",0.6051708284246947,0.5357208626760561,0.6343869425908422,0.05843222833229487,0.6051708284246947,3.8461538461538463,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261942,stochastic,True,"37,35,29,24,20,30,26,23,25,19,17,13,11,9,5,3,7,1,6,2,0,8,4,10,16,18,12,14,15,21,22,28,38,36,32,34,27,31,33,39",0.561312859187361,0.4968126858372457,0.5879118666085043,0.053198014842286576,0.561312859187361,4.205128205128205,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261943,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,7,5,9,1,3,0,4,2,10,6,8,14,18,16,12,15,21,22,28,34,38,36,32,27,31,33,39",0.5931035489647668,0.5098849863067292,0.6272485240310073,0.06828995013248111,0.5931035489647667,3.948717948717949,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261944,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,9,11,7,5,1,3,0,2,6,4,10,8,14,18,16,12,15,21,22,28,34,38,36,32,27,31,33,39",0.5885446004758413,0.5107661384976526,0.6210549156489124,0.06502063034614208,0.5885446004758413,3.7435897435897436,9.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261945,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,11,13,9,7,5,3,1,2,0,4,8,10,6,16,18,14,12,15,21,22,28,34,38,36,32,31,33,27,39",0.5958026110278525,0.5124543329420969,0.6298592110837214,0.06811320011173791,0.5958026110278525,3.7948717948717947,12.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261946,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,7,5,3,1,0,4,2,6,8,10,12,14,16,18,15,21,22,28,34,38,36,32,27,31,33,39",0.6036146894173434,0.5548558000782474,0.6288013611128165,0.050373343390946144,0.6036146894173434,3.282051282051282,6.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261947,stochastic,True,"35,37,29,24,20,30,26,25,23,19,17,13,11,9,5,1,7,3,10,8,6,4,0,2,14,18,16,12,15,21,22,28,32,34,38,36,33,27,31,39",0.5708464044754006,0.5177388204225352,0.5994135117204623,0.05713421449012356,0.5708464044754006,4.051282051282051,12.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261948,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,11,13,9,7,5,1,3,6,0,2,4,10,8,14,16,18,12,15,21,22,28,32,34,38,36,39,33,31,27",0.5954139471711452,0.5122507629107981,0.6294874673230215,0.06814704030375293,0.595413947171145,3.641025641025641,9.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261949,stochastic,True,"37,35,29,20,30,24,26,25,23,19,17,13,11,9,7,5,3,1,6,2,0,4,8,10,12,14,16,18,15,21,22,28,32,34,36,38,39,33,27,31",0.6016773708922626,0.5351550176056338,0.6295512627137098,0.055747783642894254,0.6016773708922626,3.3846153846153846,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261950,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,1,3,2,0,4,8,6,10,14,18,16,12,15,21,22,28,34,38,36,32,31,27,33,39",0.602790181454477,0.5302386248043817,0.6326076485450376,0.059634934181121355,0.6027901814544769,3.5384615384615383,10.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261951,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,3,1,6,8,2,0,4,10,12,16,18,14,15,21,22,28,34,32,38,36,33,27,31,39",0.6166014324369822,0.5374039025821595,0.6513831922314325,0.06956351958890053,0.6166014324369822,3.6923076923076925,9.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261952,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,5,3,1,7,0,4,2,8,6,10,12,18,16,14,15,21,22,28,34,38,36,32,33,31,27,39",0.5929163740659743,0.5105684370109546,0.6266998437164728,0.06756693930099705,0.5929163740659743,3.7948717948717947,12.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261953,stochastic,True,"35,37,29,20,24,30,26,25,23,17,13,11,9,7,5,3,1,0,2,6,10,4,8,19,18,16,12,14,15,21,22,28,32,38,36,34,27,31,33,39",0.5667184274962942,0.49850327660406896,0.5992436633641207,0.06505047173565312,0.5667184274962942,3.7435897435897436,11.0,0.1282051282051282,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261954,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,3,1,6,2,0,4,8,10,14,16,18,12,15,21,22,28,38,36,32,34,33,27,31,39",0.6062445138189485,0.5355882433489826,0.635655189740866,0.058821351843834864,0.6062445138189485,3.6923076923076925,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261955,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,5,3,1,7,2,0,6,4,8,10,14,18,16,12,21,15,22,28,34,38,36,32,27,31,33,39",0.6037145538750269,0.5120714984350546,0.6415074411309558,0.07558577451185786,0.6037145538750269,4.051282051282051,9.0,0.0,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261956,stochastic,True,"37,35,29,30,20,24,26,25,23,19,17,13,11,9,7,5,3,1,6,0,2,4,10,8,14,12,18,16,15,21,22,28,34,32,38,36,39,33,27,31",0.5861789620826092,0.49646774256651005,0.6226793785336482,0.07300083290207804,0.5861789620826092,3.5384615384615383,10.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261957,stochastic,True,"37,35,29,20,30,24,26,25,23,17,19,13,11,9,7,5,3,1,0,4,2,10,6,8,12,16,18,14,15,21,22,28,38,36,34,32,31,27,33,39",0.5791246477248352,0.4963430066510171,0.6136803219836109,0.06911134851755137,0.5791246477248352,3.7435897435897436,10.0,0.1282051282051282,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261958,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,1,3,2,0,6,4,16,10,8,14,18,12,15,21,22,28,32,34,38,36,31,27,33,39",0.5792707155774256,0.5161280614241002,0.6082088394142758,0.05787624767370028,0.5792707155774257,3.948717948717949,12.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261959,stochastic,True,"37,35,29,26,24,20,30,25,23,19,17,13,11,9,7,1,5,3,4,0,6,2,8,10,14,16,18,12,15,21,22,28,34,38,36,32,31,27,33,39",0.6043832383746349,0.519046899452269,0.6422166202327483,0.07566676371622671,0.6043832383746349,3.7948717948717947,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261960,stochastic,True,"37,35,29,24,30,20,26,25,23,19,17,13,11,9,7,5,3,1,0,2,4,6,10,8,14,18,16,12,15,21,22,28,32,34,36,38,39,33,27,31",0.597452084006079,0.5296492859937402,0.6266089202418985,0.05831367247163912,0.597452084006079,3.3846153846153846,10.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261961,stochastic,True,"37,35,29,20,30,24,26,25,23,19,17,13,11,9,7,1,5,3,6,2,0,4,8,10,14,18,16,12,15,21,22,28,34,36,38,39,32,27,31,33",0.5701385755591082,0.48392204616588436,0.6155727715960321,0.09086839207384757,0.5701385755591083,3.6923076923076925,10.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261962,stochastic,True,"37,35,29,24,20,26,30,23,25,19,17,13,11,7,9,5,3,1,2,6,0,4,10,8,12,16,18,14,15,21,22,28,38,36,34,31,32,27,33,39",0.5552037622639053,0.4695964299687012,0.5906532241559435,0.07089892378407632,0.5552037622639053,3.8461538461538463,10.0,0.10256410256410256,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261963,stochastic,True,"37,35,29,20,30,24,26,25,23,19,13,11,9,7,5,1,3,6,0,2,4,8,10,12,18,16,14,15,21,17,28,22,32,38,34,36,31,27,33,39",0.5380165071040232,0.48856159037558666,0.5604813131725226,0.044929612136999066,0.538016507104023,4.205128205128205,11.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261964,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,1,3,2,4,0,8,10,6,14,12,18,16,15,21,22,28,32,36,38,34,33,27,31,39",0.5938744244254438,0.5036579029733959,0.631161492858653,0.07457413686641806,0.5938744244254439,3.6923076923076925,9.0,0.1282051282051282,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261965,stochastic,True,"37,35,29,20,30,24,26,25,23,19,17,13,11,9,7,5,3,1,0,2,6,12,4,10,8,14,16,18,15,21,22,28,34,38,36,32,27,31,33,39",0.59368736164517,0.5193433000782472,0.6245582182693232,0.06174171324830654,0.59368736164517,3.7948717948717947,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261966,stochastic,True,"37,35,29,24,20,25,30,26,23,19,17,13,9,11,5,3,1,7,6,2,0,10,4,8,12,18,16,14,15,21,22,28,34,32,38,36,33,27,31,39",0.5609837539204628,0.47850604460093904,0.5950549250684921,0.06814234229605838,0.560983753920463,4.051282051282051,10.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261967,stochastic,True,"37,35,29,24,20,30,26,23,25,19,17,13,11,7,5,1,9,3,2,0,4,6,8,10,12,18,16,14,15,21,22,28,38,36,34,32,27,31,33,39",0.6055496335571542,0.5367059565727699,0.6341744346456053,0.05724960217690195,0.6055496335571543,3.7435897435897436,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261968,stochastic,True,"37,35,29,20,24,26,30,12,25,23,19,17,13,11,9,7,5,1,3,4,2,0,6,8,10,18,14,16,15,21,22,28,34,32,36,38,27,31,33,39",0.5248045666385515,0.4682281005477307,0.5495454502233031,0.04948176716950342,0.5248045666385515,4.205128205128205,18.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261969,stochastic,True,"37,29,35,20,30,24,26,23,25,19,17,13,11,9,7,3,1,5,2,4,0,6,8,10,12,18,16,14,15,21,22,28,32,34,38,36,31,27,33,39",0.5444623844277274,0.49499196987480454,0.5675954288283097,0.046266088801164326,0.5444623844277275,4.051282051282051,15.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261970,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,9,11,7,5,1,3,8,6,0,4,2,10,14,16,18,12,15,21,22,28,32,34,38,36,31,27,33,39",0.5979270718789402,0.5189936521909233,0.6301545408747152,0.06445493799154993,0.5979270718789402,3.8974358974358974,9.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261971,stochastic,True,"37,35,29,24,20,30,26,23,25,19,17,11,13,9,7,5,3,1,6,0,4,2,10,8,14,16,18,12,15,21,22,28,32,34,38,36,39,27,31,33",0.5738681714280572,0.4963256161971831,0.6063369960823921,0.06493764930866976,0.5738681714280572,4.0,12.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261972,stochastic,True,"37,35,29,24,20,26,30,23,25,19,17,13,11,9,7,5,1,3,0,2,4,6,10,8,14,16,18,12,15,21,22,28,34,32,38,36,33,27,31,39",0.5996544539632916,0.5136946596244133,0.6380667339410662,0.07682455995554892,0.5996544539632918,3.7435897435897436,8.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261973,stochastic,True,"37,35,29,20,30,24,26,23,25,19,17,13,11,9,5,7,1,3,0,2,4,6,8,10,14,16,18,12,15,21,22,28,32,38,36,34,31,27,39,33",0.5762747795927965,0.502485847026604,0.6072588263227375,0.06196809345988198,0.5762747795927965,3.8974358974358974,12.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261974,stochastic,True,"37,35,29,20,24,30,26,25,23,17,19,13,11,9,7,5,1,3,2,0,4,8,6,10,12,16,14,18,15,21,22,28,34,38,36,32,27,31,33,39",0.5799716553794504,0.5051373532863849,0.6123264067830607,0.06470950280722043,0.5799716553794505,3.58974358974359,9.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261975,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,3,5,1,0,4,2,8,6,10,14,18,16,12,15,21,22,28,34,38,36,32,27,31,33,39",0.5944377696045703,0.5167787167449138,0.6263221871113867,0.06376883501363273,0.5944377696045703,3.641025641025641,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261976,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,1,3,4,2,6,0,8,10,12,14,18,16,15,21,22,28,32,36,38,34,27,31,33,39",0.599440175946699,0.5328452758215961,0.6274225497169723,0.05596474754054654,0.5994401759466991,3.5384615384615383,9.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261977,stochastic,True,"37,35,29,24,26,20,30,25,17,23,19,13,11,9,7,5,3,1,10,2,8,4,0,6,14,18,16,12,15,21,22,28,32,34,38,36,39,31,27,33",0.5402670724330726,0.47733955399061,0.5683436975776579,0.05615325028917059,0.5402670724330726,4.512820512820513,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261978,stochastic,True,"37,35,29,20,24,26,30,23,25,17,19,13,11,9,7,3,5,1,8,2,0,6,4,10,14,16,18,12,21,15,22,28,32,34,38,36,27,31,33,39",0.5436561460472629,0.4743891627543034,0.5730039188624411,0.05869554563035666,0.5436561460472628,4.410256410256411,9.0,0.0,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261979,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,7,5,3,9,1,14,6,0,4,2,10,8,16,18,12,15,21,22,28,38,36,34,32,27,31,33,39",0.5482886144790233,0.4879283939749605,0.5728093958644451,0.04904156277084354,0.5482886144790233,4.512820512820513,13.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
