protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N16,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,ExtraTreesRegressor,36,0.8402214775790863,0.8444076561125266,0.11643850220486203,0.14698604723658426,0.6137540719702849,0,2,3,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,ExtraTreesRegressor,160,0.7290246732414715,0.7931823967730125,0.14721924213259668,0.1854436282548403,0.4522144481381766,0,1,2,3,plus_N32_unweighted
leave_N_out_N32,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,ExtraTreesRegressor,332,0.8013908239579269,0.8396072959935925,0.2136068537756371,0.2545170932926043,0.1188484103168701,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,ExtraTreesRegressor,160,0.7839832208400075,0.8100917872404915,0.16119541807816443,0.18987298402539493,0.5032968686245602,0,0,0,1,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,ExtraTreesRegressor,64,0.2628601325049879,0.4175506598208913,0.14215799806906,0.19154264796568637,-0.07510945716662176,0,0,0,2,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,ExtraTreesRegressor,32,0.4334544714914728,0.4155065972831137,0.12881966711160509,0.14845240342364063,0.15147153569125027,0,0,3,5,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,ExtraTreesRegressor,32,0.11309253110548693,-0.0066258720936383875,0.2515952568134172,0.30966665935470167,-1.0519670764282334,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,ExtraTreesRegressor,147,0.8653313780907553,0.8759062353435755,0.09582275929311106,0.1292949418241022,0.7644228777462402,0,1,1,2,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,ExtraTreesRegressor,145,0.8381246507634144,0.8605533741873237,0.09659313879043964,0.1305785754033428,0.7370481982895138,0,1,2,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,GradientBoostingRegressor,36,0.7688148212640668,0.7188828347681723,0.1286340140749772,0.17767543919928624,0.3877326190806256,0,1,1,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,GradientBoostingRegressor,36,0.761941572833747,0.7873339367636099,0.11755441059251821,0.14886989899222292,0.6037899572619144,0,2,2,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,GradientBoostingRegressor,160,0.6955357351550971,0.7955306399362131,0.1473179928688924,0.18106891779310116,0.4777546839033071,0,0,0,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,GradientBoostingRegressor,332,0.8333326232450892,0.8571961554296875,0.2136696161301068,0.24919682350769026,0.15530149839281315,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,GradientBoostingRegressor,160,0.8117943957340784,0.8222175217272616,0.1655894456766366,0.1929274944104886,0.4871872735484214,0,0,0,1,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,GradientBoostingRegressor,64,0.5797203165250657,0.6274097321278862,0.13125845185092222,0.15203820838551457,0.32262807166646157,0,0,3,5,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,GradientBoostingRegressor,32,0.36797764040169517,0.4528589584524391,0.13321380791320797,0.1507126525774223,0.12543644295962042,0,0,2,6,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,GradientBoostingRegressor,32,0.05742826969481398,-0.0062817911265323715,0.21479131933384377,0.26745384949299766,-0.5306616331119167,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,GradientBoostingRegressor,147,0.856736710927852,0.8657437970528238,0.10224003437861913,0.13349175881672506,0.7488813590208465,0,1,1,1,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,GradientBoostingRegressor,145,0.8362651149296867,0.854828311204143,0.10240621808035259,0.13286795498282175,0.7277469211126875,0,0,2,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,MeanBaseline,36,,,0.19634920634920636,0.22706847139783157,-2.220446049250313e-16,0,0,0,1,plus_N32_unweighted
leave_N_out_N16,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,MeanBaseline,36,,,0.19984126984126985,0.23650708426393804,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,MeanBaseline,160,,,0.21700471698113213,0.2505570511573292,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,MeanBaseline,332,,,0.23974447639500607,0.27113878163106186,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,MeanBaseline,160,,,0.23008647798742143,0.2694106295941519,0.0,0,0,0,0,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,MeanBaseline,64,,-6.009953113549598e-16,0.24294025157232707,0.28013700739048214,-1.2996549524562604,0,0,0,2,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,MeanBaseline,32,,,0.21637889900752535,0.2650616154818533,-1.7051143629875525,0,0,0,3,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,MeanBaseline,32,,,0.21063280483149746,0.24214106720413947,-0.2546378770915445,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,MeanBaseline,147,,,0.2345936747777015,0.2665332099877422,-0.0010890281711215533,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,MeanBaseline,145,,2.285188180384716e-16,0.2229198195345347,0.25559377611039297,-0.007471679987228752,0,0,0,0,plus_N32_unweighted
leave_N_out_N12,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,Ridge,36,0.7553095636504054,0.7543074785213815,0.16692864541552288,0.21101987804228953,0.13635937559673716,0,1,1,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,Ridge,36,0.8201827777062685,0.8431664785313724,0.09884720636837767,0.12902481342791072,0.7023827006386003,0,0,1,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,Ridge,160,0.6175626085041659,0.7339596384767691,0.17829851731355323,0.2154850534054672,0.2603588839004619,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,Ridge,332,0.8302645285948388,0.8717052776908316,0.15129051608984334,0.18161780292628618,0.5513232609372837,0,0,0,3,plus_N32_unweighted
leave_N_out_N40,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,Ridge,160,0.7278050093941064,0.7618965238288519,0.19295183900615154,0.2386640510507528,0.21522607915016656,0,0,0,1,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,Ridge,64,0.6175140454563677,0.6064906708863755,0.137606144997364,0.15746220788795,0.27343515343275837,0,0,2,5,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,Ridge,32,-0.020361372627148485,0.08836856024282612,0.14832560938020228,0.16376217872827753,-0.0325691951226359,0,0,3,4,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,Ridge,32,-0.03104604647375712,-0.031923723408436355,0.20099309520160225,0.24481002612756186,-0.282448372501825,0,0,1,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,Ridge,147,0.8006960808855226,0.8178889473520234,0.12265338373275914,0.15387651233541932,0.666331882824037,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,Ridge,145,0.7339106097424114,0.7862330220866083,0.12876152537547214,0.15742817167468517,0.6177942627492047,0,0,0,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,ElasticNet,36,0.7473291285879777,0.7564299788769623,0.13867393626273183,0.18414725776835433,0.3423166623392694,0,1,2,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,ElasticNet,36,0.8158064100913889,0.8263429518551917,0.10459990143438543,0.1353473439851387,0.6725001032119189,0,0,1,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,ElasticNet,160,0.6268665353151227,0.7328270804195601,0.16771058994587057,0.2011841228193653,0.3552755366639445,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,ElasticNet,332,0.8319879304396068,0.8736298741077884,0.14994978096281147,0.18072170830837578,0.5557398427797796,0,0,0,3,plus_N32_unweighted
leave_N_out_N40,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,ElasticNet,160,0.744696924055894,0.7670908080706469,0.1824835324381167,0.22304463174955977,0.31458422350946325,0,0,1,3,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,ElasticNet,64,0.52760761043898,0.58902030262919,0.13678209125819804,0.157445602823065,0.27358838410883446,0,0,2,6,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,ElasticNet,32,0.02953316209883699,0.09387190566499522,0.1470240656864935,0.1627106559766947,-0.01935144086659646,0,0,3,4,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,ElasticNet,32,0.011087873740627543,-0.013653766407135365,0.2011543527189113,0.2438160890587179,-0.27205594382137654,0,0,0,1,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,ElasticNet,147,0.7855164174033169,0.8095832547889507,0.12657028401327547,0.15770938634092196,0.6495023376099003,0,0,0,4,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,ElasticNet,145,0.7193832412705926,0.7822952669429228,0.13012728847092228,0.1586366944596156,0.6119036107940141,0,0,0,1,plus_N32_unweighted
leave_N_out_N12,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,RandomForestRegressor,36,0.6650791607671515,0.6911385686104206,0.1342719278403081,0.1908216773375095,0.2937771822069595,0,2,2,4,plus_N32_unweighted
leave_N_out_N16,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,RandomForestRegressor,36,0.8268760458231431,0.8352202905704578,0.10963270927216257,0.1377615558406382,0.6607125701719554,0,0,1,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,RandomForestRegressor,160,0.6701153244744201,0.7687608503898338,0.14638458032037907,0.1756066296874821,0.5087884642070373,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,RandomForestRegressor,332,0.8233204573585204,0.8603492514337063,0.19413352966610187,0.2296230262053424,0.2827879261848315,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,RandomForestRegressor,160,0.7358156653938159,0.8137451977473766,0.14485356904130348,0.17870606722888588,0.5600035816611795,0,0,0,0,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,RandomForestRegressor,64,0.38321504998642375,0.5735517351777768,0.12804610926285065,0.1515419279015601,0.32704298575411606,0,1,1,5,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,RandomForestRegressor,32,0.18655419785414423,0.20886694771325773,0.14942430669504592,0.17345551681605936,-0.1584256997062985,0,1,1,5,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,RandomForestRegressor,32,-0.05766768931724998,-0.08682167957380936,0.24686705587189847,0.3041902589238457,-0.9800314812856177,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,RandomForestRegressor,147,0.8507232346514182,0.8583198929939083,0.10214146148180385,0.13731018129433412,0.7343098076593793,0,1,1,2,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,RandomForestRegressor,145,0.8400326329457072,0.8600587846790884,0.09778391293250441,0.1300860339298845,0.739028161744512,0,1,3,5,plus_N32_unweighted
leave_N_out_N12,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,ExtraTreesRegressor,36,0.7191401724803708,0.7473412292188913,0.14805851050193525,0.19518324565320788,0.26112427530034565,0,1,2,3,plus_N32_unweighted
leave_N_out_N16,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,ExtraTreesRegressor,36,0.8914918264898958,0.8871718052241279,0.10830108739613958,0.1397651591680472,0.6507716123451055,0,0,2,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,ExtraTreesRegressor,160,0.6767235129519369,0.7827246003878643,0.14740742245923624,0.17883589487875695,0.49055638183787253,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,ExtraTreesRegressor,332,0.815656465082279,0.8616266944345862,0.19500984020391415,0.23134506578264782,0.2719902397129922,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,ExtraTreesRegressor,160,0.7294632726854275,0.8067340058053607,0.15627166277486887,0.1848567353838636,0.5291949588402127,0,0,0,2,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,ExtraTreesRegressor,64,0.30984581496224667,0.4867708503741657,0.14418879433946435,0.1968127260306592,-0.13508415599587953,0,0,2,4,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,ExtraTreesRegressor,32,0.24231867784201036,0.2305798239285127,0.15360881544802835,0.19060663193681776,-0.3988397467324569,0,1,2,4,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,ExtraTreesRegressor,32,-0.24249606053854517,-0.256312230676833,0.2743197320314529,0.33432023794518045,-1.3917006674309054,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,ExtraTreesRegressor,147,0.8790821554899391,0.8851258346331454,0.0919689741078492,0.12602983951297864,0.7761707659516873,0,2,2,5,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,ExtraTreesRegressor,145,0.8524026964539466,0.8562749084872738,0.09286937293901133,0.13303588373532366,0.7270582974098487,0,0,3,6,plus_N32_unweighted
leave_N_out_N12,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,GradientBoostingRegressor,36,0.7311232836680642,0.7337667672518124,0.14561799380404564,0.19261112207007533,0.28046976180023675,0,1,1,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,GradientBoostingRegressor,36,0.8301789897992565,0.8241578254911249,0.10833061688460834,0.13567838045886454,0.6708961265199,0,1,2,8,plus_N32_unweighted
leave_N_out_N24,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,GradientBoostingRegressor,160,0.6685936592903079,0.772635961430654,0.1462704003030681,0.17511507823419176,0.5115345770140048,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,GradientBoostingRegressor,332,0.8210286688141898,0.8540106565151215,0.19388318200188343,0.23134469855369377,0.27199255094491503,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,GradientBoostingRegressor,160,0.8039771318463703,0.8299081592379686,0.15229656652941864,0.1817926408824078,0.5446732728289397,0,0,0,1,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,GradientBoostingRegressor,64,0.5022172687457572,0.6394778092460303,0.1274004131957711,0.14833043047193512,0.35526355190203074,0,1,2,6,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,GradientBoostingRegressor,32,0.31507493797333125,0.408686224027341,0.12560285692233714,0.14920483367204765,0.1428482129265266,0,1,2,5,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,GradientBoostingRegressor,32,0.12357737484711631,0.013042004640093955,0.22118650449022417,0.27729780936196885,-0.6454108911795564,0,1,2,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,GradientBoostingRegressor,147,0.8589688131684486,0.8716039572259798,0.09893900586903008,0.1306480367948287,0.7594663628810465,0,1,1,2,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_u2_surfaceT,F02_full_handcrafted,GradientBoostingRegressor,145,0.8512882486593694,0.8709164184064716,0.09755667567940211,0.1254152844035386,0.7574321531710833,0,1,2,5,plus_N32_unweighted
