target,feature_set,model_name,protocol,test_n,fold,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,mean_rank_error,ndcg_at_5,test_count,test_sources
target_reward_combined172_u2_primary,F07_F01_no_n,ExtraTreesRegressor,N40_core_generalization,40,,0.8768846693765406,0.8916815843596166,0.09862831707020617,0.12027049610050448,0.7237555928616786,0,1,2,6,5.907407407407407,0.8383099854748972,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F07_F01_no_n,ExtraTreesRegressor,small_to_large,N24_N40,,0.8244301538601441,0.862447960017325,0.09852809277264052,0.11526080866324,0.7356360893126054,0,0,0,1,14.564814814814815,0.7118529294099053,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_reward_combined172_u2_primary,F07_F01_no_n,ExtraTreesRegressor,large_to_small,N12_N16,,0.8306850479016864,0.838946101504643,0.10667009407389247,0.14236296942083299,0.6055607536207142,0,0,0,5,7.890625,0.783865514594236,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_reward_combined172_u2_primary,F07_F01_no_n,ExtraTreesRegressor,train_combined108_test_shortlist64,shortlist64,,0.6936039660190714,0.7578288746479693,0.10168967903828406,0.1296362603107969,0.4998409880491692,0,0,1,3,11.4375,0.6956245363195792,64,{'shortlist64_run27': 64}
target_reward_combined172_u2_primary,F07_F01_no_n,ExtraTreesRegressor,stratified_5fold,mixed,0,0.8458172458172458,0.8598839034273532,0.0860514090567976,0.10354875608307774,0.7344067792886801,0,1,2,7,4.777777777777778,0.8126087614612854,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_reward_combined172_u2_primary,F07_F01_no_n,ExtraTreesRegressor,stratified_5fold,mixed,1,0.8192290383139467,0.8519616851348872,0.11952361285255551,0.13732943992480823,0.7102170823339125,0,0,3,7,4.888888888888889,0.8484381434832406,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_reward_combined172_u2_primary,F07_F01_no_n,ExtraTreesRegressor,stratified_5fold,mixed,2,0.879822754496848,0.9289654839660376,0.06715197824457471,0.08435445385059703,0.8624452963442819,0,0,2,8,3.264705882352941,0.8353256214779798,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_reward_combined172_u2_primary,F07_F01_no_n,ExtraTreesRegressor,stratified_5fold,mixed,3,0.7467339008728893,0.767218426505817,0.1044869964471873,0.13639887768972916,0.5515587454977133,0,1,1,5,5.323529411764706,0.8507363221291139,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_reward_combined172_u2_primary,F07_F01_no_n,ExtraTreesRegressor,stratified_5fold,mixed,4,0.8287049801095836,0.8949408394533926,0.07627967165984675,0.09881480981987303,0.7989382930544773,0,1,2,7,4.15625,0.884051711411341,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_reward_combined172_u2_primary,F07_F01_no_n,GradientBoostingRegressor,leave_N_out,12,,0.7975419160002313,0.7880131468835687,0.10558794305177722,0.1477225556927746,0.5678359150093244,0,0,1,8,4.25,0.7582013122937532,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F07_F01_no_n,GradientBoostingRegressor,leave_N_out,16,,0.8293864491119178,0.8822228096745989,0.08516443240065122,0.10939570603882068,0.7710465188049344,0,1,2,5,4.25,0.8507099381861658,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F07_F01_no_n,GradientBoostingRegressor,leave_N_out,24,,0.794817137821756,0.8550791840549242,0.1000789376002838,0.11613838987940549,0.7198307900389271,0,0,0,3,7.833333333333333,0.7245663688843551,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F07_F01_no_n,GradientBoostingRegressor,leave_N_out,40,,0.8697677027971162,0.8941260777441724,0.08902088920935466,0.11397875317473564,0.751902097280491,0,1,1,6,5.888888888888889,0.8255179360624897,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F07_F01_no_n,GradientBoostingRegressor,N40_core_generalization,40,,0.8697677027971162,0.8941260777441724,0.08902088920935466,0.11397875317473564,0.751902097280491,0,1,1,6,5.888888888888889,0.8255179360624897,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F07_F01_no_n,GradientBoostingRegressor,small_to_large,N24_N40,,0.8202860961327529,0.842612442469528,0.10191052235636419,0.12116400478183316,0.7078633249117903,0,0,0,2,14.972222222222221,0.6794159399397578,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_reward_combined172_u2_primary,F07_F01_no_n,GradientBoostingRegressor,large_to_small,N12_N16,,0.7761371632855437,0.8139632144031845,0.10268968205521636,0.14366933318079642,0.5982885630585879,0,0,0,2,9.1875,0.6592037659404937,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_reward_combined172_u2_primary,F07_F01_no_n,GradientBoostingRegressor,train_combined108_test_shortlist64,shortlist64,,0.6537845202802477,0.7371828091200924,0.1038941999389747,0.13385441028600809,0.4667627498954289,0,1,1,2,12.375,0.8183002370310937,64,{'shortlist64_run27': 64}
target_reward_combined172_u2_primary,F07_F01_no_n,GradientBoostingRegressor,stratified_5fold,mixed,0,0.8438465779173858,0.8331711357192885,0.0948476331965585,0.11120556393082377,0.6936765485500973,0,0,3,6,4.861111111111111,0.8420981414132909,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_reward_combined172_u2_primary,F07_F01_no_n,GradientBoostingRegressor,stratified_5fold,mixed,1,0.8416377607342972,0.8571603603154889,0.11930876241015485,0.13937089017109375,0.7015375972693474,0,1,3,7,4.611111111111111,0.812866278017065,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_reward_combined172_u2_primary,F07_F01_no_n,GradientBoostingRegressor,stratified_5fold,mixed,2,0.8814854667304304,0.9343504291249839,0.0671608621838389,0.08145491695563123,0.8717391776192149,0,0,1,8,3.5294117647058822,0.8324733337164347,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_reward_combined172_u2_primary,F07_F01_no_n,GradientBoostingRegressor,stratified_5fold,mixed,3,0.7393994979177227,0.754756802792972,0.1019034238152518,0.13900720823369236,0.5342438400164492,0,1,2,6,5.264705882352941,0.8827962864691927,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_reward_combined172_u2_primary,F07_F01_no_n,GradientBoostingRegressor,stratified_5fold,mixed,4,0.7788779401571598,0.8854757837779934,0.08465424356296662,0.10359532951892207,0.7790135530544761,0,0,0,6,4.84375,0.7687972426392053,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_u2_score_combined172_rank,F01_basic_order,MeanBaseline,leave_N_out,12,,nan,nan,0.25806451612903225,0.2978416985906353,0.0,0,0,0,2,8.0,0.2907609930024466,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_u2_score_combined172_rank,F01_basic_order,MeanBaseline,leave_N_out,16,,nan,nan,0.25806451612903225,0.2978416985906353,0.0,0,0,1,3,8.0,0.42040024638831935,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_u2_score_combined172_rank,F01_basic_order,MeanBaseline,leave_N_out,24,,nan,nan,0.2547169811320755,0.29407139850958586,0.0,0,0,1,1,13.5,0.2695594527739384,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_u2_score_combined172_rank,F01_basic_order,MeanBaseline,leave_N_out,40,,nan,nan,0.2547169811320755,0.29407139850958586,0.0,0,0,0,1,13.5,0.4117257064215949,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_u2_score_combined172_rank,F01_basic_order,MeanBaseline,N40_core_generalization,40,,nan,nan,0.2547169811320755,0.29407139850958586,0.0,0,0,0,1,13.5,0.4117257064215949,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_u2_score_combined172_rank,F01_basic_order,MeanBaseline,small_to_large,N24_N40,,nan,nan,0.2547169811320755,0.29407139850958586,-2.220446049250313e-16,0,0,0,1,27.0,0.2630041868036659,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_u2_score_combined172_rank,F01_basic_order,MeanBaseline,large_to_small,N12_N16,,nan,nan,0.25806451612903225,0.2978416985906353,0.0,0,0,0,1,16.0,0.2787480199108578,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_u2_score_combined172_rank,F01_basic_order,MeanBaseline,train_combined108_test_shortlist64,shortlist64,,nan,nan,0.21977955016794032,0.26117171671895495,-0.13162106568246523,0,0,0,1,16.0,0.5808510513269988,64,{'shortlist64_run27': 64}
target_u2_score_combined172_rank,F01_basic_order,MeanBaseline,stratified_5fold,mixed,0,nan,nan,0.2281445546366244,0.2734133300845221,-0.1423591378537734,0,0,0,0,9.0,0.21336220741322476,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_u2_score_combined172_rank,F01_basic_order,MeanBaseline,stratified_5fold,mixed,1,nan,-5.410024003935395e-17,0.30503144654088055,0.342031700258824,-3.0265281537822375e-05,0,0,0,1,9.0,0.5328689285880684,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_u2_score_combined172_rank,F01_basic_order,MeanBaseline,stratified_5fold,mixed,2,nan,1.412306434486341e-16,0.27748348803651235,0.30753096109417893,-0.046854288219641216,0,0,0,0,8.5,0.22750440233727784,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_u2_score_combined172_rank,F01_basic_order,MeanBaseline,stratified_5fold,mixed,3,nan,nan,0.22306418664213415,0.2697606236159378,-0.012137355438292419,0,1,1,3,8.470588235294118,0.4473419322999919,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_u2_score_combined172_rank,F01_basic_order,MeanBaseline,stratified_5fold,mixed,4,nan,nan,0.2553060603425789,0.2882905531794955,-0.05570676140718134,0,0,0,1,8.0,0.2376594096843625,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_u2_score_combined172_rank,F01_basic_order,Ridge,leave_N_out,12,,0.6904391131000561,0.6975123302358444,0.1910133465391394,0.23764561080870256,0.3633678085687707,0,0,0,6,6.09375,0.7047195544953183,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_u2_score_combined172_rank,F01_basic_order,Ridge,leave_N_out,16,,0.7406253643344605,0.8032977124138143,0.15422484533925918,0.18214486937088623,0.6260075066973625,0,0,0,6,5.4375,0.6193855721649919,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_u2_score_combined172_rank,F01_basic_order,Ridge,leave_N_out,24,,0.7400122036804774,0.7612404183084461,0.17246942277891175,0.1997855383689244,0.5384459961253532,0,0,0,2,9.166666666666666,0.5798881024587533,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_u2_score_combined172_rank,F01_basic_order,Ridge,leave_N_out,40,,0.7937863373510499,0.7899744663240271,0.25016994885634486,0.3150054736610325,-0.14744169464650292,0,0,0,2,7.888888888888889,0.6802188827359977,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_u2_score_combined172_rank,F01_basic_order,Ridge,N40_core_generalization,40,,0.7937863373510499,0.7899744663240271,0.25016994885634486,0.3150054736610325,-0.14744169464650292,0,0,0,2,7.888888888888889,0.6802188827359977,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_u2_score_combined172_rank,F01_basic_order,Ridge,small_to_large,N24_N40,,0.787247325296209,0.746857850642142,0.21255426497943036,0.30409502253697596,-0.06933319668003302,0,0,1,2,16.36111111111111,0.8055891925474595,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_u2_score_combined172_rank,F01_basic_order,Ridge,large_to_small,N12_N16,,0.6866239379825053,0.6960116375240774,0.21117468894972777,0.2724468736445101,0.16325590264774614,0,0,0,2,11.609375,0.5958648113734467,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_u2_score_combined172_rank,F01_basic_order,Ridge,train_combined108_test_shortlist64,shortlist64,,0.6657163820831034,0.7311787410808547,0.14551687460510973,0.18068926453644749,0.4583566240060103,0,0,0,2,11.796875,0.5122230007593513,64,{'shortlist64_run27': 64}
target_u2_score_combined172_rank,F01_basic_order,Ridge,stratified_5fold,mixed,0,0.7247683041456723,0.757211652216309,0.1429009204327426,0.17806074958681598,0.5154934131458369,0,2,3,9,5.888888888888889,0.8862204529641937,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_u2_score_combined172_rank,F01_basic_order,Ridge,stratified_5fold,mixed,1,0.7514484606022582,0.7851652094335777,0.19140614681898352,0.22065895700514662,0.5837794225998453,0,0,2,6,6.083333333333333,0.8106382521037585,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_u2_score_combined172_rank,F01_basic_order,Ridge,stratified_5fold,mixed,2,0.7355188837240636,0.7612402794258897,0.14628922675919578,0.21167175488460635,0.5040540293624809,0,0,0,5,5.705882352941177,0.7409046202947568,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_u2_score_combined172_rank,F01_basic_order,Ridge,stratified_5fold,mixed,3,0.6728315041184776,0.6541615971969476,0.1712453507039854,0.2137732896628133,0.36439219585168636,0,0,1,6,6.205882352941177,0.6168849929372737,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_u2_score_combined172_rank,F01_basic_order,Ridge,stratified_5fold,mixed,4,0.7550646287109193,0.8261397203289167,0.12838471086590378,0.15921007122364433,0.6780239609745784,0,0,1,5,5.21875,0.7842715193155809,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_u2_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,12,,0.7252727380307546,0.7683848769521447,0.13734904218613594,0.2103584817208295,0.5011740306223023,0,0,2,5,4.875,0.7287559898316043,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_u2_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,16,,0.8675163651067919,0.8700750732532962,0.10981148174019643,0.15150642380468024,0.7412436036085146,0,1,2,7,3.5,0.8591612451243468,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_u2_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,24,,0.7899512098015069,0.8280778568204161,0.13692250415657606,0.168004892281552,0.673608918614167,0,0,0,3,7.444444444444445,0.5372914816715034,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_u2_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,40,,0.8840897473050758,0.9000745690124519,0.11939349088613528,0.1428553717051658,0.7640132728161197,0,1,2,6,5.722222222222222,0.806886708641025,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_u2_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,N40_core_generalization,40,,0.8840897473050758,0.9000745690124518,0.1193934908861353,0.14285537170516582,0.7640132728161197,0,1,2,6,5.722222222222222,0.806886708641025,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_u2_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,small_to_large,N24_N40,,0.8191805658911083,0.8680395960809195,0.12092690905760552,0.15081481412266304,0.7369838401994407,0,0,0,2,14.63888888888889,0.730603237595389,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_u2_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,large_to_small,N12_N16,,0.7905176661394419,0.8146461591693157,0.15362386927291402,0.2094447721829853,0.5054980034769958,0,0,0,2,8.828125,0.6692848527545107,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_u2_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,train_combined108_test_shortlist64,shortlist64,,0.7937552963510331,0.8084132921031084,0.12802660543347533,0.16449634354942466,0.5510879805461935,0,1,2,7,8.671875,0.8872239461625593,64,{'shortlist64_run27': 64}
target_u2_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,stratified_5fold,mixed,0,0.876029895152984,0.8832368979333303,0.09376696384648082,0.12059191968572425,0.7777715237712375,0,2,2,8,4.111111111111111,0.856379097488994,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_u2_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,stratified_5fold,mixed,1,0.7751384317751899,0.8242444832887615,0.16501973578588391,0.19852535353148035,0.6630911793812073,0,1,3,5,5.555555555555555,0.8693514055364284,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_u2_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,stratified_5fold,mixed,2,0.8522848945635825,0.9282695855592393,0.09463220634118662,0.11647549351665298,0.8498319075963199,0,0,0,7,4.0588235294117645,0.83396043812416,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_u2_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,stratified_5fold,mixed,3,0.7714176740767734,0.7539282932077735,0.13633298611192146,0.1820615728261283,0.5389808978678547,1,1,2,7,4.852941176470588,0.8269219931549232,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_u2_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,stratified_5fold,mixed,4,0.8249152110925777,0.9042246890941422,0.099631051190566,0.12021858117148784,0.8164198686473692,0,1,2,5,4.1875,0.8212116462856371,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_u2_score_combined172_rank,F05_n_agnostic,MeanBaseline,leave_N_out,12,,nan,nan,0.25806451612903225,0.2978416985906353,0.0,0,0,0,2,8.0,0.2907609930024466,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
