protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,332,0.808071096440743,0.8477330099871679,0.11092608468496613,0.13959540896239653,0.632704886833974,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,112,0.8281410620164528,0.8416876413013126,0.10333862151422928,0.12294867781958985,0.6945226109085538,0,0,0,2,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,32,-0.04489669817370811,-0.08592179088182214,0.1441102068694095,0.16335847170720588,-0.19724096050059048,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,129,0.8843643521104337,0.9074071615493721,0.07794447235122966,0.09826803264288406,0.8230033516079265,0,1,1,2,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,127,0.8918925256636218,0.9003810137476392,0.07173132905542694,0.0937205213304638,0.8052360028090495,0,1,1,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,112,,,0.17903394465894468,0.21508943100628775,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,332,,,0.20153195865031123,0.2303369226676592,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,112,,,0.180751287001287,0.22245098222978682,0.0,0,0,0,0,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,32,,,0.1962638498397726,0.243183879411154,-1.653186676914033,0,0,0,1,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,129,,3.9425259184110287e-16,0.20215369411353176,0.23378294465316302,-0.0017657261806005575,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,127,,-2.305229558713095e-16,0.18430632619980783,0.21236378548294021,-4.6994801494726346e-07,0,0,0,0,plus_N32_unweighted
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,36,0.7294375080447933,0.710464328859651,0.13431094165405236,0.18429437321551315,0.31821140199453035,0,1,2,7,plus_N32_unweighted
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,36,0.8254070420592835,0.8545338762024693,0.09796551375407588,0.11900077437381182,0.7247166165939922,0,1,2,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,112,0.7579377621362127,0.7988000923986784,0.11371099485548053,0.13448021499771845,0.6090883188620402,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,332,0.7802132749047644,0.8019865632482879,0.1286813680175819,0.15211536239239867,0.5638669162350605,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,112,0.8041693050417879,0.8063244849073319,0.14296593326072804,0.18616866730110906,0.29960260157791285,0,0,0,1,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,32,-0.002032776852448383,0.001989497558230763,0.13832987909645983,0.15226598284351478,-0.04016928026624722,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,129,0.8309716443596616,0.8585273137224928,0.10195448664793205,0.12174874470614867,0.7283125960505868,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,127,0.8254384872909218,0.846679744333025,0.09023853596939732,0.11391158917543796,0.7122766494284785,0,0,2,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,ElasticNet,36,0.7658643326039387,0.7501617053039832,0.12082953154785644,0.16634301916700706,0.44456308258403354,0,1,1,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,ElasticNet,36,0.8145955355049439,0.8527126272039767,0.10168680200428344,0.12128878122428144,0.7140292024949569,0,1,1,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,ElasticNet,112,0.7707466664388769,0.8013724726402847,0.11435316136363108,0.1349503926443454,0.6063500835482432,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,ElasticNet,332,0.7893810328736286,0.8156361341871126,0.12646706988887269,0.14902490987335304,0.5814082977247708,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,ElasticNet,112,0.8091507316875868,0.8090861081817533,0.14004846726673684,0.1802426934378309,0.3434819335276398,0,0,0,2,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,ElasticNet,32,-0.03628655575502893,-0.007638751325399168,0.13904701363085004,0.151908088734916,-0.035285287818115796,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,ElasticNet,129,0.8296706676703657,0.8620231686013702,0.1026813151997494,0.12194334641385485,0.7274433782702237,0,0,1,2,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,ElasticNet,127,0.8239105726445843,0.8447858230367271,0.09065872314333587,0.11453735884191497,0.7091067684376249,0,1,2,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,36,0.7412794439438795,0.7786136149089169,0.10448186779387701,0.14850815521232444,0.5572830101056803,0,1,1,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,36,0.8858999953990409,0.9056682900282552,0.08380621812710214,0.10612222685716066,0.7810761224958729,1,2,2,6,plus_N32_unweighted
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,112,0.7789736383914374,0.8309419731832395,0.10564657188595152,0.1253064898690835,0.6606022274834269,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,332,0.7748617338044641,0.8272486774289545,0.11854986189720479,0.1467296838156859,0.5942029899676584,0,0,0,2,plus_N32_unweighted
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,112,0.8182813178619898,0.852668421134168,0.09444468243212781,0.11706718650464623,0.7230497850238513,0,0,0,3,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,32,-0.002033534785678467,-0.16040806878428515,0.1536385670895364,0.19458149385580592,-0.6986398552698656,0,1,1,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,129,0.8782181275993768,0.9076322647464796,0.07602830891226188,0.09805081826105928,0.8237849633943939,0,2,2,4,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,127,0.8929629656839458,0.9028832504810687,0.06809745237915335,0.09278021262131622,0.8091245761232404,0,0,0,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,36,0.7845282533144549,0.7801089502936175,0.10861413649416982,0.15411528448307682,0.5232211222728629,0,0,1,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,36,0.8925928327898224,0.9181346206902558,0.07530594396034479,0.09932780677667657,0.8082116978121399,0,0,2,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,112,0.7751531732101478,0.8272879176518416,0.10784379359982874,0.12713476988840322,0.6506260329221099,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,332,0.7785830242392244,0.8245311497571095,0.13534028871939352,0.16215080146287736,0.5044230727308768,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,112,0.8351362527169431,0.8606519266233154,0.0915080227688084,0.11351073985437081,0.7396214205156484,0,0,0,3,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,32,-0.1118131440965993,-0.09310222281474638,0.16397736697927537,0.2144097475955575,-1.0624683576674165,0,0,0,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,129,0.8883158774516966,0.9156115508141887,0.0691704947980788,0.09470260787626643,0.8356141631357588,1,1,2,6,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,127,0.9079085163655304,0.9114701778203732,0.06573258704517937,0.08907710073769784,0.8240572263372328,0,0,0,5,plus_N32_unweighted
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,GradientBoostingRegressor,36,0.771419389987505,0.8066607379097078,0.11188690341437556,0.1586527896019674,0.4947329146179551,0,0,0,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,GradientBoostingRegressor,36,0.8570325516316796,0.864081619763168,0.09295266352313852,0.11693951952217516,0.7341705868010062,0,0,3,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,GradientBoostingRegressor,112,0.7675439004029807,0.8261922808762384,0.1069156327863046,0.12557966276097282,0.6591208144867567,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,GradientBoostingRegressor,332,0.8118853460978922,0.8483251524644578,0.11097747278549758,0.1391570555605337,0.6350080037037275,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,GradientBoostingRegressor,112,0.8503087283579026,0.8433592002439889,0.10183114669842032,0.12233204122678437,0.6975791084341836,0,0,0,2,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,GradientBoostingRegressor,32,-0.012024203091802419,-0.06494817131944179,0.1434323883192491,0.16474350819740247,-0.2176286640387004,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,GradientBoostingRegressor,129,0.8766299655349761,0.9057574810575273,0.07914123160712315,0.09907802212811691,0.8200734816164668,0,1,1,2,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F05_n_agnostic,GradientBoostingRegressor,127,0.8882717572154832,0.8977968981696343,0.07296575267849703,0.09488574744805849,0.8003628994659205,0,1,1,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F06_no_dataset_source,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F06_no_dataset_source,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F06_no_dataset_source,MeanBaseline,112,,,0.17903394465894468,0.21508943100628775,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F06_no_dataset_source,MeanBaseline,332,,,0.20153195865031123,0.2303369226676592,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F06_no_dataset_source,MeanBaseline,112,,,0.180751287001287,0.22245098222978682,0.0,0,0,0,0,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F06_no_dataset_source,MeanBaseline,32,,,0.1962638498397726,0.243183879411154,-1.653186676914033,0,0,0,1,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F06_no_dataset_source,MeanBaseline,129,,3.9425259184110287e-16,0.20215369411353176,0.23378294465316302,-0.0017657261806005575,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F06_no_dataset_source,MeanBaseline,127,,-2.305229558713095e-16,0.18430632619980783,0.21236378548294021,-4.6994801494726346e-07,0,0,0,0,plus_N32_unweighted
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F06_no_dataset_source,Ridge,36,0.7263483073754665,0.716891025466542,0.1340843851936081,0.1872572706914871,0.2961129733368111,0,1,2,7,plus_N32_unweighted
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F06_no_dataset_source,Ridge,36,0.8254070420592835,0.8562956790152378,0.09666842407279647,0.11790067103333565,0.7297828082621891,0,1,2,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F06_no_dataset_source,Ridge,112,0.762247260116002,0.8015585552926312,0.1201487683364568,0.14145267788050184,0.567501898062032,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F06_no_dataset_source,Ridge,332,0.7803682187699964,0.8022439902095664,0.1286225139497101,0.1520432378608104,0.5642803976425392,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F06_no_dataset_source,Ridge,112,0.8038745207891633,0.8103076535590404,0.14481290951642148,0.18803162327126421,0.28551496771826146,0,0,0,1,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F06_no_dataset_source,Ridge,32,0.16465492504831902,0.019207457252397645,0.13731249429925735,0.15138678551050436,-0.0281918996682613,0,1,1,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F06_no_dataset_source,Ridge,129,0.821238849004113,0.8580408406242944,0.10189667362365934,0.12205957401624569,0.7269235680391444,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F06_no_dataset_source,Ridge,127,0.82470907880019,0.8464055847618369,0.09083552520481461,0.11403280284323374,0.7116639890536038,0,1,2,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F06_no_dataset_source,ElasticNet,36,0.7658643326039387,0.7501634604106319,0.12082957044833514,0.16634447690989912,0.4445533474262827,0,1,1,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F06_no_dataset_source,ElasticNet,36,0.8145955355049439,0.852712421842686,0.10168584801053568,0.12128893772940429,0.7140284644889647,0,1,1,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F06_no_dataset_source,ElasticNet,112,0.768726455790274,0.8020212388165002,0.11593825807687774,0.13634254530179718,0.5981863803293417,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F06_no_dataset_source,ElasticNet,332,0.7893810328736286,0.8156372398091631,0.12646655451487102,0.14902438294902798,0.5814112578441287,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F06_no_dataset_source,ElasticNet,112,0.8081510285699908,0.8120262274286328,0.1414850387630568,0.18159429371852012,0.33359884748291035,0,0,0,2,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F06_no_dataset_source,ElasticNet,32,-0.03628655575502893,-0.0076428701765863406,0.13904737981700083,0.15190855860517025,-0.03529169235546137,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F06_no_dataset_source,ElasticNet,129,0.8296706676703657,0.8620229692782871,0.10268119083076314,0.12194324649107006,0.7274438249465909,0,0,1,2,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F06_no_dataset_source,ElasticNet,127,0.8239105726445843,0.8447863674479865,0.09065895196275682,0.11453721787802984,0.7091074844557915,0,1,2,4,plus_N32_unweighted
