protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,ExtraTreesRegressor,64,0.685396991152919,0.7420632240049371,0.1469945987729585,0.1852129269799744,0.07937489154444011,1,2,2,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,ExtraTreesRegressor,64,0.6781392175541613,0.7476134932128252,0.11474176992837076,0.14480136501653101,0.5360864363644078,0,0,0,1,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,ExtraTreesRegressor,188,0.3474455628350886,0.5903711141618146,0.12302776170638328,0.14888636167517805,0.3398320234234361,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,ExtraTreesRegressor,332,0.6917969732128934,0.712448457652884,0.17760175866328604,0.21099650657093602,-0.026257950333381963,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,ExtraTreesRegressor,204,0.41867382695580013,0.6065576655678495,0.1390789026598999,0.1654910077814706,0.32451339272998503,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,ExtraTreesRegressor,40,0.4248451941943376,0.6182513144985317,0.1022733989236694,0.1375440942711062,0.19301918169173604,0,1,1,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,GradientBoostingRegressor,64,0.7553637276539632,0.8080790078265785,0.10069459202530683,0.12802679164987715,0.5601121672612968,1,2,3,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,GradientBoostingRegressor,64,0.6528668757021169,0.7537841604409338,0.11373030040080455,0.1421833147269901,0.5527101655901188,0,0,0,1,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,GradientBoostingRegressor,188,0.4470922679052047,0.6477931815588827,0.11705743797417187,0.14364598378167956,0.3854862635196832,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,GradientBoostingRegressor,332,0.7438013376873112,0.7423248005794545,0.16930000369677764,0.2006739125188914,0.07170108845564593,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,GradientBoostingRegressor,204,0.4335905971993341,0.5880905974007026,0.14997030408808143,0.1795689599435346,0.20470092757743297,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,GradientBoostingRegressor,40,0.20315596997741794,0.6054436843784083,0.1424452246836101,0.1643476020191433,-0.1521421351557577,0,2,2,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,MeanBaseline,64,,,0.16525297619047621,0.19303225646123892,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,MeanBaseline,64,,,0.1844494047619048,0.21259552600714932,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,MeanBaseline,188,,,0.15253299579019228,0.18324312533371284,1.1102230246251565e-16,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,MeanBaseline,332,,,0.17854448003494336,0.20827972593360347,0.0,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,MeanBaseline,204,,1.2973443669883585e-16,0.1680953588331884,0.20135667415509667,0.0,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,MeanBaseline,40,,-3.6255165520751966e-16,0.2258655015838354,0.24556610976962123,-1.5722677727992433,0,0,1,1,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,Ridge,64,0.6588736396220938,0.6740148848596691,0.12953102506095965,0.15460565362871234,0.3585084093926699,0,0,2,4,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,Ridge,64,0.6260819889803791,0.7126101421588263,0.1311628696819416,0.15548188830449622,0.4651261429981698,0,0,0,0,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,Ridge,188,0.5805038403335125,0.6979065727405821,0.11629041638125437,0.13911338240135598,0.42365511970183567,0,0,0,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,Ridge,332,0.6734129043653535,0.6885346269989743,0.14260982666090308,0.16994787372849327,0.3342096814778913,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,Ridge,204,0.5559355033355592,0.5808685068688667,0.15832633251685418,0.20121678208174482,0.00138901259762092,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,Ridge,40,0.2564752432947624,0.6433493320106778,0.19390924199906637,0.2134999333949536,-0.9443516092922424,0,1,1,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,ElasticNet,64,0.6540192150860583,0.677977174431789,0.1281445898268623,0.14864879657045132,0.40698862992848095,0,0,2,3,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,ElasticNet,64,0.589329068739221,0.6991448377771483,0.13396376702199303,0.15835066172733736,0.44520629624327224,0,0,0,0,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,ElasticNet,188,0.5655827724956469,0.6920679911202198,0.1170744281311217,0.1388195568270157,0.42608717941241736,0,0,0,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,ElasticNet,332,0.6774968035839727,0.6982988232391226,0.14232353230947314,0.16863613860073354,0.34444776341786354,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,ElasticNet,204,0.5834931662277469,0.5887759918372245,0.15340126276951668,0.19212714686479845,0.08957241422029172,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,ElasticNet,40,0.2691947113578181,0.6445955664722294,0.18626540327891022,0.2051134762401701,-0.7946001769961,0,1,1,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,RandomForestRegressor,64,0.754279310843507,0.778753463695245,0.10986226757262019,0.13591836131849858,0.5042114588987959,1,1,1,4,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,RandomForestRegressor,64,0.4666453075899504,0.6539311980515017,0.1354346182255311,0.17154337682643234,0.3489120340511571,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,RandomForestRegressor,188,0.6561771579253823,0.7370145855427358,0.13562798323987393,0.17639464059882842,0.07335072360805406,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,RandomForestRegressor,332,0.7163096559426874,0.7169241869904717,0.18599476838840642,0.21860866295218914,-0.10164264936714718,0,0,0,2,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,RandomForestRegressor,204,0.5155098437405221,0.5956938764183063,0.13973517456031032,0.16909230393207447,0.29479460747915787,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,RandomForestRegressor,40,0.3127292912195139,0.5555275932057371,0.11762329949231395,0.1394936460639072,0.16998074374325134,0,1,1,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,ExtraTreesRegressor,64,0.7547714224377374,0.7937992040157266,0.1229780432045798,0.15971790517460524,0.3153833830809136,0,2,3,4,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,ExtraTreesRegressor,64,0.5919241876967161,0.7011123642728339,0.12677065935426218,0.15398558518958458,0.47537148235006466,0,0,1,3,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,ExtraTreesRegressor,188,0.5637512943621699,0.7211314565426206,0.10645453474103704,0.13067409149531392,0.4914617806271381,0,0,0,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,ExtraTreesRegressor,332,0.7074992381421953,0.7204765679501374,0.1855995468780285,0.22043683607732262,-0.12014525339049209,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,ExtraTreesRegressor,204,0.4708501780637684,0.5744278596404213,0.14225477519312885,0.16991557258275142,0.28791094911194637,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,ExtraTreesRegressor,40,0.42269254391142436,0.6477192933837039,0.0964832586945539,0.12189047011258099,0.3662487626814589,0,0,0,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,GradientBoostingRegressor,64,0.7662273834341472,0.8078063792084141,0.10294371026584709,0.12638888534995996,0.5712955489440532,0,2,3,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,GradientBoostingRegressor,64,0.6674007013133527,0.7743484332672208,0.11524703048840404,0.1378173906053031,0.579757661728058,0,0,1,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,GradientBoostingRegressor,188,0.6187309073974421,0.736496400928239,0.10493932324756382,0.13423790837303828,0.4633452564822744,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,GradientBoostingRegressor,332,0.7376266886448491,0.7352706825466554,0.171110570524369,0.2006592804112012,0.07183645706705966,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,GradientBoostingRegressor,204,0.3004949866195323,0.5396712371592848,0.1486295844358791,0.17299946307924094,0.2618281967574161,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,GradientBoostingRegressor,40,0.07699533910615446,0.5987886968287605,0.136660856575766,0.1630777385685009,-0.13440642317093499,0,1,1,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,MeanBaseline,64,,2.0669415919861167e-16,0.20611264704697452,0.2512246957241641,-0.6938107426203552,0,0,0,0,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,MeanBaseline,64,,2.3663235886551836e-16,0.21733870155507218,0.266550658197345,-0.5719954225848438,0,0,0,0,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,MeanBaseline,188,,,0.10075687392304455,0.12379325232204307,-0.08021909976792418,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,MeanBaseline,332,,,0.1130070222792168,0.14206990881623358,-0.10124384751190285,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,MeanBaseline,204,,-6.653048035837736e-16,0.11361853873094577,0.13536984659290485,-0.06975691297803377,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,MeanBaseline,40,,,0.32014393864750534,0.3486888632328045,-3.059321465974606,0,0,1,1,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,Ridge,64,0.616008155039743,0.6415858975697365,0.14735089541741736,0.1852764647123973,0.07874313796132504,0,0,0,4,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,Ridge,64,0.6193954763882182,0.6836921676574104,0.15106968115330507,0.18624339657641992,0.23254393003943707,0,0,0,0,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,Ridge,188,0.5292286884336433,0.6690611586337202,0.1310055983337814,0.15653304094377507,-0.7271495771711509,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,Ridge,332,0.6731099016378265,0.6862136283480417,0.08621014275693356,0.10429792427812555,0.4064864722324396,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,Ridge,204,0.6114018457963434,0.5813017519697086,0.10524345249125791,0.13339025082017456,-0.038698265764788076,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,Ridge,40,0.5493619005662419,0.6499927569595478,0.24293903631346084,0.27157725504769714,-1.4624310615722544,0,0,0,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,ElasticNet,64,0.6244416802057532,0.6675952353913673,0.144189167015086,0.1815087133576516,0.11583120823550241,0,0,0,3,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,ElasticNet,64,0.602358608687644,0.6716766134470761,0.15770570825486938,0.19451797283749928,0.1628346814249212,0,0,0,0,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,ElasticNet,188,0.592579076319025,0.686404953076646,0.12602263696696422,0.15010631054225096,-0.5882388209462055,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,ElasticNet,332,0.6708274457379791,0.6929619712131936,0.08770860184498204,0.1044990522445647,0.40419520386291086,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,ElasticNet,204,0.6279338751169508,0.6023436223009101,0.10140054729901546,0.12503557484234132,0.08734125750399235,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,ElasticNet,40,0.5362054306810107,0.6346250142996586,0.24445756805921354,0.27392122005815867,-1.5051206489762592,0,0,0,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,RandomForestRegressor,64,0.700298967124006,0.7407607480664283,0.10996211594526899,0.14955136663048268,0.3997654401571241,1,1,1,2,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,RandomForestRegressor,64,0.7880837713817077,0.8350786025419309,0.09472379773513204,0.12400770044166548,0.6597571035070451,1,2,2,4,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,RandomForestRegressor,188,0.5906067774914929,0.7281605200053489,0.14775260041429117,0.1755213203495287,-1.171589136543679,0,0,0,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,RandomForestRegressor,332,0.6728102973075747,0.696146669250472,0.11423402517834408,0.13525145096066274,0.0019250460907028755,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,RandomForestRegressor,204,0.47082788451046836,0.612769529389685,0.09548915600463573,0.11426951569025331,0.2377419815073527,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,RandomForestRegressor,40,0.7504232527570028,0.8082550796965675,0.08301933562388794,0.10495213198910613,0.6322439530724674,0,1,1,7,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,ExtraTreesRegressor,64,0.7545942838888828,0.794930024091831,0.11712629914393591,0.15089832985429263,0.3889044921888335,1,3,3,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,ExtraTreesRegressor,64,0.8734727146432937,0.8795486749456164,0.10442943879287703,0.1383568477817684,0.5764613225021471,0,0,0,5,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,ExtraTreesRegressor,188,0.5886333839692176,0.7060144825113334,0.09540624497234321,0.12016051302903477,-0.017750803243204993,0,0,1,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,ExtraTreesRegressor,332,0.6861900827015532,0.7060100016895213,0.11412888301705952,0.13444569460850567,0.013781624550950444,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,ExtraTreesRegressor,204,0.49701132147882165,0.555164399540754,0.0938844072143229,0.11370845830607554,0.24520889982595906,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,ExtraTreesRegressor,40,0.6172910372345296,0.7640984259863499,0.08916312441999938,0.11497833514377973,0.5586233808235271,0,0,0,6,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,GradientBoostingRegressor,64,0.7110454743921109,0.6959248212894712,0.1263907331147297,0.1676874256707637,0.2453575694785184,1,2,2,4,plus_N32_unweighted
