n,rollout_seed,mode,order_compact,legal,reward_lex_primary_v03_best,reward_lex_primary_v03_mean,reward_lex_primary_v03_std,reward_lex_primary_v03_conservative,reward_u2_guarded_v03_best,reward_u2_guarded_v03_mean,reward_u2_guarded_v03_std,reward_u2_guarded_v03_conservative,reward_record_seeking_v03_best,reward_record_seeking_v03_mean,reward_record_seeking_v03_std,reward_record_seeking_v03_conservative,predicted_lex_primary_score,predicted_u2_guarded_score,predicted_record_seeking_score,top25_probability,surfaceT_only_false_positive_penalty,final_v03_score,terminal_reward,mean_abs_jump,max_abs_jump,adjacent_fraction,parity_switch_fraction,early_center_bias,early_edge_bias,checkpoint,ppo_seed
40,20270901,stochastic,"0,36,7,8,10,6,18,1,2,4,13,3,11,31,16,30,27,21,38,34,17,33,22,20,19,32,26,23,28,14,15,9,5,24,39,12,35,29,25,37",True,0.2531120815138283,0.36290128796342874,0.09158625975073038,0.31710815808806353,0.23135847552769256,0.19103536161444473,0.026406093273142688,0.17783231497787338,0.11680736997305803,0.18802368082081775,0.05711640450041447,0.1594654785706105,0.31710815808806353,0.17783231497787338,0.1594654785706105,0.0597935727440275,0.0,0.2595611372032612,0.19963086786549106,10.64102564102564,36.0,0.10256410256410256,0.48717948717948717,0.6974358974358975,0.3025641025641026,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270902,stochastic,"7,1,4,0,14,13,6,25,8,11,28,32,18,9,2,27,37,15,17,31,10,3,30,22,16,12,38,36,34,20,33,39,24,23,21,19,5,29,26,35",True,0.2693237991266377,0.3312635625148834,0.044755023885568394,0.3088860505720992,0.21315997026028963,0.19534249001294046,0.016049521834056876,0.18731772909591202,0.12194721337725252,0.19435891141291356,0.06554401885579123,0.16158690198501796,0.3088860505720992,0.18731772909591202,0.16158690198501796,0.05922399705311571,0.0,0.25768563927053495,0.19814714660530916,10.35897435897436,27.0,0.05128205128205128,0.46153846153846156,0.6,0.4,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270903,stochastic,"19,36,1,10,7,2,8,4,3,16,0,31,13,14,39,20,11,32,35,9,18,28,12,17,33,23,22,30,21,5,15,25,24,27,34,26,6,38,29,37",True,0.20827860262008743,0.3509222079019703,0.10517045995575361,0.2983369779240935,0.11564494246757455,0.12460612993028977,0.015474502154770415,0.11686887885290456,0.09563905700229222,0.15458947712497917,0.04780682829609285,0.13068606297693275,0.2983369779240935,0.11686887885290456,0.13068606297693275,0.02857875005274578,0.0,0.22713145670802076,0.16756564471143826,12.051282051282051,35.0,0.10256410256410256,0.5641025641025641,0.6256410256410256,0.37435897435897436,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270904,stochastic,"16,7,6,10,25,0,1,2,4,31,32,18,3,12,8,26,11,33,13,30,15,38,9,17,22,27,14,5,23,20,36,28,39,24,34,21,19,37,35,29",True,0.2634257641921399,0.414488712894712,0.15089601726288468,0.33904070426326965,0.2699270771344853,0.18235852262034716,0.053621262821743204,0.15554789120947554,0.10736955156754714,0.21757300604382218,0.08779129407243492,0.17367735900760473,0.33904070426326965,0.15554789120947554,0.17367735900760473,0.05400434058643001,0.0,0.2674565258215649,0.20342087025102443,11.512820512820513,29.0,0.10256410256410256,0.5897435897435898,0.6512820512820512,0.3487179487179487,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270905,stochastic,"2,8,7,3,6,4,14,0,9,10,18,13,26,23,1,27,39,20,30,22,24,32,15,17,5,33,28,16,11,19,12,36,38,34,31,21,37,25,29,35",True,0.35700101892285346,0.3542911091218393,0.050423172069604054,0.3290795230870373,0.22081989798871793,0.2321792683670552,0.013758503442615097,0.22530001664574767,0.1520983233228202,0.17892819540666494,0.03808761122235234,0.15988438979548877,0.3290795230870373,0.22530001664574767,0.15988438979548877,0.04542469060626896,0.0,0.28102615782549556,0.21034571765972757,9.307692307692308,28.0,0.05128205128205128,0.3333333333333333,0.676923076923077,0.3230769230769231,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270906,stochastic,"16,2,9,4,1,31,7,19,10,12,14,15,6,0,8,20,36,33,18,38,23,17,22,5,13,11,27,30,21,37,32,24,34,29,28,39,26,3,25,35",True,0.21073289665211092,0.2557054790788561,0.03875938268800432,0.23632578773485394,0.2362026914871789,0.1623181144600523,0.045033785553563,0.13980122168327078,0.09245252486882001,0.15058330954190952,0.060494452941653315,0.12033608307108286,0.23632578773485394,0.13980122168327078,0.12033608307108286,0.04299536737656044,0.0,0.19576944745300187,0.14993722343006943,10.333333333333334,30.0,0.05128205128205128,0.48717948717948717,0.5487179487179488,0.4512820512820513,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270907,stochastic,"6,31,14,0,7,4,3,28,13,36,20,8,11,2,1,23,32,10,12,18,17,16,33,9,27,26,38,39,25,5,22,19,15,30,29,21,24,34,35,37",True,0.21383180494905404,0.2400755818751256,0.026570188619637523,0.22679048756530684,0.21600273854060456,0.1479473026448704,0.040761023324462554,0.12756679098263912,0.08645388921766024,0.09929012933507197,0.023015454844957275,0.08778240191259334,0.22679048756530684,0.12756679098263912,0.08778240191259334,0.04252244952949656,0.0,0.18312257002523516,0.14094253387651356,10.384615384615385,25.0,0.20512820512820512,0.5897435897435898,0.6461538461538461,0.3538461538461538,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270908,stochastic,"6,7,1,31,13,4,3,0,16,18,8,32,5,12,19,2,20,30,26,15,38,35,36,9,11,33,23,22,34,14,17,24,21,10,39,28,37,25,27,29",True,0.2188053857350802,0.2851277639109055,0.04112314960096934,0.26456618911042085,0.344126942829364,0.2476049192388138,0.06227049958746362,0.216469669445082,0.10016878650493578,0.18319390180533845,0.06136225630988328,0.1525127736503968,0.26456618911042085,0.216469669445082,0.1525127736503968,0.03365389312869826,0.0,0.23893189166481676,0.1773484921039812,11.051282051282051,30.0,0.10256410256410256,0.5384615384615384,0.6102564102564103,0.3897435897435898,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270909,stochastic,"4,12,1,6,3,32,8,9,24,25,7,0,16,2,14,17,10,27,18,22,21,39,23,11,38,20,31,15,30,36,34,13,26,5,37,19,33,29,28,35",True,0.18569614264919954,0.2539729822627924,0.06224084633373934,0.22285255909592275,0.11386196547600377,0.09435032719103936,0.039952660023166726,0.074373997179456,0.07528859264992438,0.08697307461247433,0.014747734859724757,0.07959920718261196,0.22285255909592275,0.074373997179456,0.07959920718261196,0.02998203434266635,0.0,0.16398365532965165,0.12378316903355606,12.23076923076923,32.0,0.10256410256410256,0.5384615384615384,0.5948717948717949,0.40512820512820513,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270910,stochastic,"16,1,0,8,2,4,7,26,14,19,15,6,38,11,13,5,3,17,33,30,27,32,24,20,36,12,22,23,31,9,21,28,10,18,34,25,35,29,37,39",True,0.3097418486171759,0.2917402888225172,0.027525936414339203,0.2779773206153476,0.27698301327733676,0.24087094391742858,0.02604208243720551,0.22784990269882582,0.14343778535832988,0.17407579875833754,0.033097132151250104,0.1575272326827125,0.2779773206153476,0.22784990269882582,0.1575272326827125,0.03766314648452213,0.0,0.2508940864471275,0.1869248044583459,9.871794871794872,32.0,0.05128205128205128,0.3333333333333333,0.5692307692307692,0.43076923076923074,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270911,stochastic,"14,7,6,8,16,0,4,3,2,11,26,9,32,10,1,27,37,13,36,18,20,33,21,28,17,34,30,25,38,5,24,23,39,12,19,22,15,31,29,35",True,0.24064723435225638,0.32119062442938323,0.06276501739047091,0.2898081157341478,0.14897989521801225,0.158867745612051,0.043564263314732524,0.13708561395468474,0.10772215672369242,0.1768543968742753,0.058684289381834745,0.14751225218335792,0.2898081157341478,0.13708561395468474,0.14751225218335792,0.04591939849236414,0.0,0.22976177884522989,0.17460906473937016,11.717948717948717,33.0,0.10256410256410256,0.5897435897435898,0.635897435897436,0.36410256410256414,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270912,stochastic,"16,7,1,0,4,6,8,14,10,25,36,9,18,11,2,38,34,24,13,3,17,30,32,33,22,19,20,31,26,27,5,23,28,15,39,21,12,35,37,29",True,0.26520800582241655,0.38130460007239386,0.08831652201869951,0.3371463390630441,0.2503756360019372,0.21273666209648062,0.02704687579213876,0.19921322420041124,0.1317964244164606,0.21781346215430558,0.07820359475963486,0.17871166477448816,0.3371463390630441,0.19921322420041124,0.17871166477448816,0.059592398932361214,0.0,0.2799229371753986,0.2138237757024874,9.923076923076923,36.0,0.10256410256410256,0.5384615384615384,0.5897435897435896,0.41025641025641024,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270913,stochastic,"8,2,7,3,0,4,1,6,18,16,28,24,17,9,11,13,27,34,14,19,37,30,21,5,36,33,20,12,10,32,29,31,23,22,38,15,26,39,35,25",True,0.2546194323144107,0.20741504023739754,0.0475370969377771,0.183646491768509,0.19664358567733314,0.1645708226799685,0.029637919864676062,0.14975186274763047,0.12050148539024537,0.12569613461895,0.025505544844302938,0.11294336219679851,0.183646491768509,0.14975186274763047,0.11294336219679851,0.04044932606459409,0.0,0.1664077901050744,0.1286202508929303,8.846153846153847,31.0,0.02564102564102564,0.4358974358974359,0.6666666666666667,0.3333333333333333,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270914,stochastic,"2,4,15,0,7,1,8,3,9,26,27,10,6,16,18,29,24,30,13,38,32,23,17,36,20,25,33,14,21,5,11,31,37,22,12,34,28,39,35,19",True,0.24906280931586627,0.2451371782305542,0.017600777114028143,0.23633678967354013,0.19129057779901873,0.16580564872782794,0.03151733026798143,0.15004698359383722,0.10447225284702559,0.10992355146665989,0.020158758194920613,0.09984417236919958,0.23633678967354013,0.15004698359383722,0.09984417236919958,0.04686883477229827,0.0,0.19680058611919518,0.15182106071512608,10.282051282051283,25.0,0.02564102564102564,0.48717948717948717,0.6820512820512821,0.317948717948718,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270915,stochastic,"3,36,1,0,8,4,2,7,19,34,10,20,12,18,16,25,11,30,17,38,15,27,23,31,26,22,14,13,24,39,21,33,5,28,32,6,9,37,35,29",True,0.22176899563318817,0.29283856548265896,0.07256732521866133,0.25655490287332827,0.08292336449662337,0.08869697688796734,0.039513559584887906,0.06894019709552338,0.09736773149149297,0.10338069818624447,0.0038530151289023207,0.10145419062179331,0.25655490287332827,0.06894019709552338,0.10145419062179331,0.02356602296289765,0.0,0.1847604199148333,0.1364021008292526,12.35897435897436,35.0,0.05128205128205128,0.41025641025641024,0.7333333333333333,0.2666666666666667,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270916,stochastic,"4,25,1,0,6,7,19,11,29,10,34,3,8,16,22,30,13,39,9,23,17,36,2,32,27,20,38,14,21,33,15,28,26,18,5,24,31,12,37,35",True,0.24173784570596799,0.24189898747966798,0.0362184731927351,0.22378975088330044,0.12501375021869007,0.10655898422692749,0.0477956379735664,0.08266116524014429,0.10358236786433851,0.13391819741846664,0.05040893071416265,0.10871373206138532,0.22378975088330044,0.08266116524014429,0.10871373206138532,0.04360434835331455,0.0,0.1699435733081621,0.13204180582170782,14.538461538461538,34.0,0.05128205128205128,0.4358974358974359,0.5794871794871795,0.4205128205128205,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270917,stochastic,"2,3,4,1,28,7,0,11,37,8,16,12,27,14,23,36,9,10,38,32,21,20,30,15,24,18,6,17,22,5,39,13,26,33,19,31,25,34,35,29",True,0.2448186026200873,0.30918725262784735,0.06117949392989572,0.2785975056628995,0.25508217461753335,0.18519187182141184,0.042809410906981704,0.16378716636792098,0.0995007592319173,0.16662193851005,0.050671204025669325,0.14128633649721534,0.2785975056628995,0.16378716636792098,0.14128633649721534,0.04462758679968279,0.0,0.2304232869578375,0.17468457691039108,12.179487179487179,34.0,0.1282051282051282,0.6410256410256411,0.7487179487179487,0.2512820512820513,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270918,stochastic,"14,1,7,8,6,13,4,31,3,2,36,27,16,38,9,10,33,0,17,30,26,11,20,25,23,5,34,24,15,22,21,28,37,39,32,18,19,12,29,35",True,0.2355834061135373,0.3490212884287941,0.09223273603457481,0.3029049204115067,0.21667997127926986,0.19670950553358213,0.023173791665336337,0.18512260970091396,0.11502354891379858,0.20754396388768634,0.08046253412547695,0.16731269682494787,0.3029049204115067,0.18512260970091396,0.16731269682494787,0.048931311864407065,0.0,0.254011004839673,0.1924870969470932,11.923076923076923,34.0,0.1282051282051282,0.6923076923076923,0.6615384615384616,0.3384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270919,stochastic,"6,1,0,2,13,16,8,3,4,7,31,11,38,32,35,37,20,10,14,33,27,17,19,30,25,24,5,34,36,12,21,26,18,15,23,22,28,39,9,29",True,0.24165320232896695,0.3159376523471174,0.052462226248419924,0.28970653922290746,0.19768415043296683,0.20152781578001813,0.012658117125000885,0.1951987572175177,0.10799388241802804,0.1863707266802178,0.07175466033663098,0.15049339651190233,0.28970653922290746,0.1951987572175177,0.15049339651190233,0.03432770962485624,0.0,0.24743289035019,0.18350133613258984,9.76923076923077,30.0,0.10256410256410256,0.5384615384615384,0.6923076923076923,0.3076923076923077,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270920,stochastic,"1,3,2,0,7,4,8,10,6,16,9,25,20,27,13,22,34,36,21,11,18,14,24,32,26,31,17,19,5,12,15,30,23,28,38,33,37,39,29,35",True,0.3346376273653572,0.48555020097215706,0.16092141035784868,0.4050894957932327,0.1053975882932362,0.14553795598524683,0.053842639850564304,0.11861663605996467,0.13861181376139894,0.18095073767210498,0.03606919005139406,0.16291614264640797,0.4050894957932327,0.11861663605996467,0.16291614264640797,0.07323711388624282,0.0,0.29493030255856983,0.22842234595687172,7.076923076923077,16.0,0.02564102564102564,0.41025641025641024,0.7076923076923076,0.2923076923076923,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270921,stochastic,"28,2,6,1,4,7,14,0,3,11,32,9,18,8,13,36,34,16,19,27,10,31,20,23,15,12,30,38,29,17,22,24,21,39,5,26,37,33,35,25",True,0.2563392285298401,0.3503570906051577,0.08060494695133959,0.3100546171294879,0.32999973249339115,0.25016387205575275,0.055788920672375,0.22226941171956524,0.11205022508848483,0.1907853540897623,0.07480386776122609,0.15338342020914925,0.3100546171294879,0.22226941171956524,0.15338342020914925,0.051758795643150446,0.0,0.2680519358144772,0.20316399376307917,10.64102564102564,34.0,0.0,0.5384615384615384,0.6974358974358974,0.30256410256410254,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270922,stochastic,"4,6,18,14,1,0,8,2,23,7,32,27,13,16,3,20,38,9,19,22,10,11,5,15,25,21,30,33,24,17,36,31,28,37,26,12,34,39,29,35",True,0.2762845705967976,0.35814498220629926,0.06513814652508482,0.3255759089437569,0.24158839945394117,0.16000024799793683,0.07177599231954453,0.12411225183816457,0.11100987445863485,0.15316932526304727,0.040981373005771426,0.13267863876016156,0.3255759089437569,0.12411225183816457,0.13267863876016156,0.07485586120343762,0.0,0.24584708479371967,0.19454971771663504,10.128205128205128,29.0,0.05128205128205128,0.5384615384615384,0.6102564102564104,0.38974358974358975,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270923,stochastic,"6,7,12,8,18,3,4,13,0,2,1,30,19,16,22,32,9,28,15,11,17,25,10,27,21,5,20,36,14,26,34,31,23,38,24,35,37,39,33,29",True,0.2606975254730713,0.28531135600283225,0.06104786761368074,0.2547874221959919,0.12384555762143805,0.12151780745959882,0.06858366639215173,0.08722597426352297,0.1093261922146487,0.1250491071853272,0.013182999712783154,0.11845760732893561,0.2547874221959919,0.08722597426352297,0.11845760732893561,0.0674500994098359,0.0,0.19088600632954555,0.15385523425363265,9.871794871794872,29.0,0.07692307692307693,0.48717948717948717,0.6256410256410257,0.3743589743589744,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270924,stochastic,"7,17,0,10,2,1,6,16,4,3,32,31,14,8,36,11,38,26,12,39,25,28,23,19,30,18,20,13,15,5,27,24,22,21,34,37,33,9,29,35",True,0.29160014556040764,0.40685532484023446,0.10576917692032183,0.35397073638007354,0.1278097416710585,0.19181959233129642,0.03809215690478635,0.17277351387890325,0.13288845811529362,0.21868232562652992,0.07704703993666873,0.18015880565819556,0.35397073638007354,0.17277351387890325,0.18015880565819556,0.07408448161654013,0.0,0.28223037655753463,0.21978660807523628,10.974358974358974,29.0,0.10256410256410256,0.46153846153846156,0.6615384615384615,0.3384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270925,stochastic,"1,6,0,7,16,36,19,28,9,8,3,2,4,31,39,11,12,27,21,17,20,10,18,13,30,14,33,22,23,5,24,37,15,32,38,34,26,25,29,35",True,0.2079997816593887,0.22400145795770343,0.025308886573431038,0.2113470146709879,0.16911983375959008,0.13141730723434503,0.024118632798919556,0.11935799083488524,0.09192683065024,0.11649873498005223,0.02175547045828394,0.10562099975091026,0.2113470146709879,0.11935799083488524,0.10562099975091026,0.03645017652913034,0.0,0.17317770602814933,0.1321594471784436,10.205128205128204,28.0,0.1282051282051282,0.5641025641025641,0.5897435897435896,0.4102564102564103,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270926,stochastic,"2,4,1,13,6,36,7,0,14,16,35,8,10,17,3,33,20,27,26,30,11,28,32,38,37,31,5,24,22,18,25,34,12,23,21,19,15,9,39,29",True,0.25403566229985475,0.35179565079093966,0.08572120722887461,0.30893504717650233,0.30557502187291635,0.24676062306028995,0.045279100228883665,0.22412107294584813,0.11205467439144039,0.18916861894725417,0.06856593982557525,0.15488564903446655,0.30893504717650233,0.22412107294584813,0.15488564903446655,0.02573326636927341,0.0,0.2680859150931025,0.19538012047595374,11.205128205128204,30.0,0.05128205128205128,0.4358974358974359,0.6615384615384615,0.3384615384615384,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
