protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
balanced_stratified_fold_2,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,133,0.8337280321079517,0.8675479100206964,0.07622786915131934,0.10036729242286836,0.7493973916477825,0,2,3,6,plus_N32_unweighted
leave_N_out_N12,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,36,0.7115534705818573,0.8002526286576948,0.09213659951079728,0.12304337520859429,0.5022016863255006,0,0,1,4,plus_N32_unweighted
leave_N_out_N16,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,36,0.7243000053297025,0.771561937351053,0.092249738386817,0.11502595537835424,0.5929003191208887,0,1,1,5,plus_N32_unweighted
leave_N_out_N24,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,128,0.6187291931531109,0.749510138090505,0.10569578135152291,0.12761318311838327,0.503599662578439,0,0,1,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,332,0.719917419146315,0.7412335673373491,0.12931977789410842,0.15977420262586745,0.41071025357668833,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,128,0.697968345283976,0.7419379041697807,0.11923450683477582,0.1402495129879155,0.47354476977724913,0,0,0,2,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,32,0.4227792305160115,0.538666415614825,0.09237174902654541,0.10850844845372154,0.23749422550932675,0,0,1,5,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,32,-0.13811497933717298,-0.15785962389075667,0.15566543641204217,0.1930708237296722,-0.4945007873159313,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,135,0.8185446554209609,0.8281125738622771,0.09365057592458899,0.11505622582550042,0.6746643942209021,0,1,1,5,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,133,0.80057700660241,0.8572279029058275,0.08611534293004276,0.10580605019774608,0.7215019398816269,0,1,2,5,plus_N32_unweighted
leave_N_out_N12,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,36,,,0.1444444444444445,0.17439399446690373,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N16,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,36,,,0.15071428571428572,0.18027913604581103,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,128,,,0.14812992125984253,0.18112546256943385,0.0,0,0,1,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,332,,,0.17813398609543918,0.20813360981424398,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,128,,,0.1602300688976378,0.1932950086032247,0.0,0,0,0,0,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,32,,,0.1544999749235168,0.18236617169989566,-1.1537961305581175,0,0,0,3,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,32,,,0.16186321405286125,0.19282439572217747,-0.49068817792544883,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,135,,6.1153792425567726e-18,0.16753622390113526,0.20270428980810512,-0.009804329230545195,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,133,,9.992413916504431e-17,0.17675164990408498,0.2041379334541031,-0.03668925672640744,0,0,0,0,plus_N32_unweighted
leave_N_out_N12,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,Ridge,36,0.5682842064615781,0.6274023390204064,0.11638071324357588,0.15387835589478008,0.22144011257765528,0,0,2,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,Ridge,36,0.7794581392033403,0.7701227537533468,0.09367862153261843,0.11526990111463035,0.5911717433561106,0,0,2,6,plus_N32_unweighted
leave_N_out_N24,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,Ridge,128,0.5338199360312642,0.6675969393585145,0.11809302014590006,0.14262426052199242,0.3799484518472136,0,0,1,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,Ridge,332,0.615954659984229,0.6607883804269103,0.14346356699805848,0.16953395493010506,0.3365182923383171,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,Ridge,128,0.595014276741986,0.6529253436888474,0.16047789681293748,0.20198333005032587,-0.09191737579256176,0,0,0,1,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,Ridge,32,0.1964417256509695,0.19319277517658406,0.10927747282044961,0.12221295003743206,0.03272383873002738,0,0,3,6,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,Ridge,32,-0.15264306182930584,-0.1361802485714831,0.1428639258720209,0.16592033223410577,-0.10372801625889294,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,Ridge,135,0.6532996291816479,0.7033501333178382,0.12151954711818802,0.1454193881277379,0.4802961013716712,0,0,1,1,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,Ridge,133,0.6395498900760953,0.7323868232111631,0.11620150212311568,0.13961253559503767,0.515102439347473,0,0,0,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,ElasticNet,36,0.5646801390140301,0.6561817719802225,0.10768489389257246,0.13670039443965148,0.3855642381091372,0,0,1,4,plus_N32_unweighted
leave_N_out_N16,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,ElasticNet,36,0.7680721350510141,0.7866134648105002,0.0913588469124701,0.1130438713378616,0.6068094169263056,0,0,1,6,plus_N32_unweighted
leave_N_out_N24,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,ElasticNet,128,0.530262820970433,0.6651951091941004,0.11646103733368132,0.13919539406186698,0.4094037100821163,0,0,1,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,ElasticNet,332,0.6585204451325084,0.7001894117643275,0.13871186009561046,0.16384596089660086,0.380292080473423,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,ElasticNet,128,0.5936177445803369,0.6513462757602523,0.1553040266812521,0.19266039411220892,0.006555500130305036,0,0,0,1,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,ElasticNet,32,0.18390911041268654,0.19849185714475998,0.10904202185660132,0.1222365537391657,0.032350171246037784,0,0,3,6,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,ElasticNet,32,-0.19421767924841912,-0.14532577820461445,0.14339027851262257,0.1647272487131116,-0.08791192922723146,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,ElasticNet,135,0.6606240930966603,0.7066367124516683,0.12111436930755985,0.1449998694173477,0.48329035162269485,0,0,1,1,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,ElasticNet,133,0.6284392380986349,0.730787656707578,0.11704056368444979,0.14048883878750326,0.5089962424580157,0,0,0,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,36,0.701119835242631,0.7548372468263697,0.0965122904262957,0.12650421787039084,0.47380470403558705,0,0,1,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,36,0.8314563373932592,0.849005835124923,0.08315750369012963,0.09660522739986294,0.7128490099393461,0,1,2,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,128,0.505998689631756,0.7118162821529411,0.10612819183958022,0.12871491564637236,0.4949914422759564,0,0,1,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,332,0.6968529897500494,0.7020340427488612,0.14014127542312294,0.16994095444712862,0.33332883247157163,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,128,0.6720749432863637,0.7238592414524897,0.11166458617580188,0.1355663636270833,0.5081160921281846,0,0,0,1,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,32,0.43767785249812297,0.39869444778139473,0.10014373421443691,0.12264703737807123,0.025840312475585492,0,2,5,6,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,32,-0.15710748692199514,-0.2121726586181001,0.16090696055153092,0.21302849716589714,-0.8194421702634735,0,1,1,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,135,0.8170720554295489,0.8307024157232771,0.0925421187410412,0.11456327267834576,0.6774461932842292,0,1,1,5,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,133,0.8151687657200268,0.86651875001018,0.08217917629101679,0.1025094599816342,0.7385858682581661,0,2,2,6,plus_N32_unweighted
leave_N_out_N12,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,36,0.7191401724803708,0.7519201699929425,0.09887888767550673,0.12403790710379019,0.4941219811872266,0,0,0,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,36,0.8713559449152267,0.8869120600244925,0.07133093216303021,0.08559440402580422,0.7745761781769109,0,2,2,8,plus_N32_unweighted
leave_N_out_N24,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,128,0.5434423388304769,0.6960706915154542,0.11131461934213756,0.13378488086336013,0.45442425138316034,0,0,1,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,332,0.6710879333217469,0.6766917683947291,0.1484508786955754,0.1795344716376501,0.2559343379736738,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,128,0.6389797520109977,0.716472251131284,0.11196491466449436,0.13909081838212417,0.482207630859413,0,0,0,2,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,32,0.39177582393374016,0.31980375824498636,0.11534753461402433,0.13882303827331355,-0.2480705053215051,0,2,4,6,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,32,-0.13953541122798757,-0.22633862139020477,0.17579953939696466,0.2311777861017793,-1.142668820299118,0,1,1,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,135,0.847688692647784,0.8490124251006244,0.08400318623399305,0.10942914600589926,0.7057087370459709,0,1,1,5,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,133,0.8091547176382284,0.861764100244145,0.07964247085777819,0.10289901208936104,0.7365952633039696,0,1,2,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,36,0.700482793878841,0.7584998888347448,0.10100843388630482,0.1269937888525276,0.469724074518438,0,0,1,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,36,0.6676537198080053,0.743978767772673,0.0983651302396621,0.12065288806058584,0.5520964466528844,0,0,1,4,plus_N32_unweighted
leave_N_out_N24,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,128,0.43932791177063496,0.6125971188108416,0.12119001361965553,0.14407296571745049,0.36728813736686494,0,0,1,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,332,0.7049068369724313,0.7115356302999458,0.13605039279983508,0.16677743353159113,0.3579185256928381,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,128,0.6362357162558012,0.7043253385951993,0.11723398895767613,0.1402094241361261,0.47384569017161227,0,0,0,0,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,32,0.3484709826613787,0.42594800562871077,0.1001028214710935,0.11399244396988222,0.1584727967060282,0,0,0,3,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,32,-0.04477306449619042,-0.20125382269241943,0.15385422094992185,0.1862961180234253,-0.3914591462151604,0,1,3,5,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,135,0.8168767110950612,0.8308427659757386,0.09299803911735564,0.11464531721626031,0.6769840337556337,0,1,1,5,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined328_plus_N32_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,133,0.7917066256253111,0.8587103616047461,0.0869139365693012,0.10573238335908992,0.7218896101429304,0,2,2,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined328_plus_N32_strict_penalty_guard,F03_family_plus_features,MeanBaseline,36,,,0.1444444444444445,0.17439399446690373,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N16,target_reward_combined328_plus_N32_strict_penalty_guard,F03_family_plus_features,MeanBaseline,36,,,0.15071428571428572,0.18027913604581103,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined328_plus_N32_strict_penalty_guard,F03_family_plus_features,MeanBaseline,128,,,0.14812992125984253,0.18112546256943385,0.0,0,0,1,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined328_plus_N32_strict_penalty_guard,F03_family_plus_features,MeanBaseline,332,,,0.17813398609543918,0.20813360981424398,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined328_plus_N32_strict_penalty_guard,F03_family_plus_features,MeanBaseline,128,,,0.1602300688976378,0.1932950086032247,0.0,0,0,0,0,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_strict_penalty_guard,F03_family_plus_features,MeanBaseline,32,,,0.1544999749235168,0.18236617169989566,-1.1537961305581175,0,0,0,3,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_strict_penalty_guard,F03_family_plus_features,MeanBaseline,32,,,0.16186321405286125,0.19282439572217747,-0.49068817792544883,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined328_plus_N32_strict_penalty_guard,F03_family_plus_features,MeanBaseline,135,,6.1153792425567726e-18,0.16753622390113526,0.20270428980810512,-0.009804329230545195,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined328_plus_N32_strict_penalty_guard,F03_family_plus_features,MeanBaseline,133,,9.992413916504431e-17,0.17675164990408498,0.2041379334541031,-0.03668925672640744,0,0,0,0,plus_N32_unweighted
leave_N_out_N12,target_reward_combined328_plus_N32_strict_penalty_guard,F03_family_plus_features,Ridge,36,0.5385159931352007,0.6148826625334585,0.11758722258960434,0.1567487184423639,0.19212355246914947,0,0,1,4,plus_N32_unweighted
leave_N_out_N16,target_reward_combined328_plus_N32_strict_penalty_guard,F03_family_plus_features,Ridge,36,0.7745672195716152,0.7626156238344404,0.09609799731696117,0.11910439859288549,0.5635196822661201,0,0,1,6,plus_N32_unweighted
leave_N_out_N24,target_reward_combined328_plus_N32_strict_penalty_guard,F03_family_plus_features,Ridge,128,0.5412526806316542,0.6756592176343257,0.11499524387287696,0.13769384429617665,0.4220769247701689,0,0,0,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined328_plus_N32_strict_penalty_guard,F03_family_plus_features,Ridge,332,0.6412488770693725,0.6776046987580052,0.1366027705375772,0.1693099096540794,0.3382707639213064,0,0,0,0,plus_N32_unweighted
