target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,strategy_family=raster,0.01959783879508709,0.01959783879508709
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,strategy_family=regular_jump,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_group=engineering_baseline,0.015491132487122304,0.015491132487122304
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_group=proxy_fallback_policy,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,policy_source=engineering_baseline,0.012685618793601285,0.012685618793601285
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,policy_source=proxy_policy,0.0,0.0
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,adjacent_jump_count,-0.07694705465074025,0.07694705465074025
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,center_early_count,-0.03180831954946101,0.03180831954946101
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,center_track_index,0.01648286322134835,0.01648286322134835
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,direction_reversal_count,0.15342764736865025,0.15342764736865025
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,early_center_bias,0.04577487162382538,0.04577487162382538
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,edge_early_count,0.04719789943473116,0.04719789943473116
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,first_track,0.06458118803801029,0.06458118803801029
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,first_track_norm,-0.06089401893348534,0.06089401893348534
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,jump_entropy,-0.06843123812179597,0.06843123812179597
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,last_track,-0.0022797721051948253,0.0022797721051948253
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,last_track_norm,-0.08116485881120794,0.08116485881120794
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,late_center_bias,0.03768496821691914,0.03768496821691914
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,long_jump_count,0.045780752107590625,0.045780752107590625
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,max_jump,-0.0029603741738536853,0.0029603741738536853
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,max_unvisited_gap_proxy_max_norm,0.03824970747747138,0.03824970747747138
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,max_unvisited_gap_proxy_mean_norm,-0.13447506693696948,0.13447506693696948
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,mean_jump,-0.08498154047664534,0.08498154047664534
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,median_jump,-0.03043323206939752,0.03043323206939752
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,min_jump,-0.08930818771636742,0.08930818771636742
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,monotonicity_fraction,-0.06872318993839271,0.06872318993839271
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,n,0.016482863221348856,0.016482863221348856
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_max_jump,0.0661150900367132,0.0661150900367132
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_mean_jump,-0.13603055599414274,0.13603055599414274
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,odd_even_transition_count,0.0633665149470099,0.0633665149470099
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,order_length,0.016482863221348627,0.016482863221348627
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,parity_switch_rate,-0.1432511690967966,0.1432511690967966
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,running_center_distance_mean,-0.007678222315551942,0.007678222315551942
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,std_jump,-0.14000963002813768,0.14000963002813768
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,total_jump,-0.06837019451270734,0.06837019451270734
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,adjacent_jump_count,-0.12022314712096101,0.12022314712096101
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,center_early_count,-0.036684941984026886,0.036684941984026886
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,center_track_index,0.02497710127155118,0.02497710127155118
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,direction_reversal_count,0.16528598475779685,0.16528598475779685
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,early_center_bias,-0.05064924325714309,0.05064924325714309
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,edge_early_count,0.06411640272622716,0.06411640272622716
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,first_track,0.11818746813283376,0.11818746813283376
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,first_track_norm,-0.1172574147388628,0.1172574147388628
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,jump_entropy,-0.18854355630503555,0.18854355630503555
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,last_track,-0.0021949086880783775,0.0021949086880783775
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,last_track_norm,-0.030114606505955696,0.030114606505955696
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,late_center_bias,-0.019688202164159212,0.019688202164159212
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,long_jump_count,-0.004758881249051147,0.004758881249051147
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,max_jump,-0.010219872658457304,0.010219872658457304
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,max_unvisited_gap_proxy_max_norm,0.10139198457020143,0.10139198457020143
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,max_unvisited_gap_proxy_mean_norm,-0.11718415603772912,0.11718415603772912
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,mean_jump,-0.06390733323357899,0.06390733323357899
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,median_jump,-0.02751510782649546,0.02751510782649546
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,min_jump,-0.17433208300117864,0.17433208300117864
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,monotonicity_fraction,-0.015552874457141553,0.015552874457141553
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,n,0.02497710127155037,0.02497710127155037
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,normalized_max_jump,0.059313038444217724,0.059313038444217724
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,normalized_mean_jump,-0.0017382836210890129,0.0017382836210890129
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,odd_even_transition_count,0.06010350099340622,0.06010350099340622
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,order_length,0.024977101271550672,0.024977101271550672
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,parity_switch_rate,-0.028803378774327017,0.028803378774327017
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,running_center_distance_mean,0.015408487812761738,0.015408487812761738
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,std_jump,-0.09358098821286351,0.09358098821286351
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,total_jump,-0.08766030923480804,0.08766030923480804
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,adjacent_jump_count,-0.07320304187781497,0.07320304187781497
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,center_early_count,-0.03225446109934292,0.03225446109934292
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,center_track_index,0.03066046365929454,0.03066046365929454
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,direction_reversal_count,0.14633152637662158,0.14633152637662158
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,early_center_bias,0.005542786685263502,0.005542786685263502
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,edge_early_count,0.06899297844167777,0.06899297844167777
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,first_track,0.10569416320805451,0.10569416320805451
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,first_track_norm,-0.07214095522066416,0.07214095522066416
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,jump_entropy,-0.16873824928042394,0.16873824928042394
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,last_track,-0.010010572787151539,0.010010572787151539
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,last_track_norm,-0.0375633509047166,0.0375633509047166
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,late_center_bias,0.0226453222480374,0.0226453222480374
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,long_jump_count,-0.05224492733483887,0.05224492733483887
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,max_jump,-0.02853096529828373,0.02853096529828373
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,max_unvisited_gap_proxy_max_norm,0.08792544130638331,0.08792544130638331
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,max_unvisited_gap_proxy_mean_norm,-0.12591820758220218,0.12591820758220218
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,mean_jump,-0.0580940417025792,0.0580940417025792
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,median_jump,-0.024175084345358935,0.024175084345358935
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,min_jump,-0.14166749929064262,0.14166749929064262
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,monotonicity_fraction,-0.028231920075063272,0.028231920075063272
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,n,0.03066046365929433,0.03066046365929433
target_reward_mean_all,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,normalized_max_jump,0.04670502858541358,0.04670502858541358
