protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N40,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,96,0.8869023799673086,0.8983976849330514,0.077347385831755,0.0995276632955326,0.8026163819968415,0,0,2,5,plus_N32_unweighted
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,60,0.8863017504862465,0.8866978081489386,0.08121078950089515,0.1025764672352347,0.7686431329114263,0,0,0,6,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,123,0.8888634509579525,0.9018960041262699,0.07009517667824772,0.09679844128809505,0.8101519261488824,0,1,2,5,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,119,0.9058376759693818,0.9075740979065454,0.07211239483867957,0.09344027978425477,0.823163561136701,0,1,1,5,plus_N32_unweighted
balanced_stratified_fold_3,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,118,0.9103203210880181,0.9256111821340735,0.071644342378618,0.09630787132804958,0.8404700366317528,0,1,1,5,plus_N32_unweighted
balanced_stratified_fold_4,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,118,0.9045793023858827,0.9120426642178244,0.07352208193632025,0.1038687480646163,0.8170560080135061,1,2,2,3,plus_N32_unweighted
balanced_stratified_fold_5,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,118,0.9286204705377137,0.9303808065518135,0.06281780850928462,0.08518637326479997,0.8581811488792105,1,2,2,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,GradientBoostingRegressor,36,0.8051998214755774,0.7952015605393717,0.10347389071436003,0.1488993867347095,0.5549473405518124,0,1,3,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,GradientBoostingRegressor,36,0.8765606971829061,0.8866423554584588,0.08094958816839092,0.1062494221171673,0.780551015397602,0,1,2,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,GradientBoostingRegressor,96,0.8338595636612032,0.8657033591591797,0.0923495140931847,0.11215986756119839,0.7246719611878696,0,0,0,2,plus_N32_unweighted
leave_N_out_N32,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,GradientBoostingRegressor,332,0.7982664017242759,0.8392656139366386,0.10518587599801306,0.1306899348804684,0.6780731778671552,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,GradientBoostingRegressor,96,0.8771210082196482,0.875278761915458,0.08920390717751936,0.1084207258171698,0.7657669841443248,0,0,0,4,plus_N32_unweighted
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,GradientBoostingRegressor,60,0.8632561788408596,0.8945523072343624,0.08219619651156623,0.09826473116529283,0.787684226701095,0,0,1,6,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,GradientBoostingRegressor,123,0.873392170207976,0.8929220511753715,0.07766869328353256,0.10079305503962249,0.7941595679007254,0,1,1,5,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,GradientBoostingRegressor,119,0.8836486385493941,0.8850989415612291,0.08342944787139361,0.1036105201730125,0.7825741341121712,0,1,1,3,plus_N32_unweighted
balanced_stratified_fold_3,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,GradientBoostingRegressor,118,0.8919128174199392,0.9125533586706096,0.07982794655702298,0.10044168925895128,0.8264811286443395,0,0,1,5,plus_N32_unweighted
balanced_stratified_fold_4,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,GradientBoostingRegressor,118,0.8787591600608965,0.8923718464661793,0.08401353953559368,0.11318192390897318,0.7827786535845523,0,2,2,3,plus_N32_unweighted
balanced_stratified_fold_5,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,GradientBoostingRegressor,118,0.8692598733523265,0.8680482437351128,0.0859156822566802,0.11344411855882762,0.748488599744612,0,0,0,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N16,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,MeanBaseline,96,,,0.17940789473684213,0.2137530238510039,0.0,0,0,0,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,MeanBaseline,332,,,0.20153195865031123,0.2303369226676592,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,MeanBaseline,96,,,0.1888322368421053,0.22402075430868937,0.0,0,0,0,1,plus_N32_unweighted
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,MeanBaseline,60,,3.123596588075107e-16,0.17250438596491233,0.2142414177396056,-0.009238446438777137,0,0,0,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,MeanBaseline,123,,3.9342751879737225e-16,0.1936712730136807,0.22216082252853844,-1.016935973630062e-05,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,MeanBaseline,119,,6.507987598337469e-17,0.18965274996754156,0.22223586209107932,-0.00030349097776793954,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_3,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,MeanBaseline,118,,-1.2096208532067402e-16,0.21507285771651724,0.24237799532435586,-0.010427310475017881,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_4,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,MeanBaseline,118,,,0.2191033636070377,0.24318040963245316,-0.002779688663801849,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_5,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,MeanBaseline,118,,0.0,0.1960936852845824,0.22820918208228252,-0.017794111304660687,0,0,0,0,plus_N32_unweighted
leave_N_out_N12,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,Ridge,36,0.7119320375852747,0.7167794631032671,0.13201475580223093,0.18714774038815155,0.29693616606549,0,1,2,7,plus_N32_unweighted
leave_N_out_N16,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,Ridge,36,0.8192290383139467,0.8545686816565832,0.09750715394044313,0.11800449371636455,0.729306695174849,0,1,2,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,Ridge,96,0.7828322221393255,0.808485628004713,0.10792148732890912,0.12929568323152318,0.634115917306042,0,0,0,3,plus_N32_unweighted
leave_N_out_N32,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,Ridge,332,0.7780973483642167,0.8007870308001078,0.12480930761281613,0.1491987280026075,0.5804312629657404,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,Ridge,96,0.8448414434443704,0.8330509674056247,0.14351616534880027,0.19277360519440848,0.2595109708762151,0,0,0,1,plus_N32_unweighted
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,Ridge,60,0.7485412614615172,0.7853538891772245,0.12727210147715437,0.15802624329654108,0.4509077033211325,0,1,3,5,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,Ridge,123,0.8479764480588903,0.8520009631579732,0.09566405733816616,0.11642946388985773,0.7253400968697865,0,0,1,5,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,Ridge,119,0.8357855006409344,0.8132921341279673,0.10592016857012969,0.1297327310725729,0.6591191362326904,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_3,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,Ridge,118,0.8363371424188972,0.8594540601230894,0.10430933687577684,0.13120509026305716,0.703912504482563,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_4,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,Ridge,118,0.8115324356600528,0.8231543104571418,0.11086436962279587,0.139772750566299,0.668721401115744,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_5,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,Ridge,118,0.8144972207871188,0.8285924475382178,0.10122410575695052,0.12830349792222998,0.6782854534611051,0,0,2,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,ElasticNet,36,0.7604582314326167,0.7475311919848867,0.11813194688724812,0.16590173879688688,0.4475061372481629,0,1,1,7,plus_N32_unweighted
leave_N_out_N16,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,ElasticNet,36,0.8130029387943604,0.8533584151744276,0.10102128595325374,0.12028730964116158,0.7187321810929741,0,0,1,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,ElasticNet,96,0.7905235385481453,0.810469678376953,0.10609898336104512,0.1273239268993355,0.6451902750991443,0,0,0,3,plus_N32_unweighted
leave_N_out_N32,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,ElasticNet,332,0.7858073223058037,0.8138293157202867,0.12235706558718688,0.1464372076513093,0.5958191273655948,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,ElasticNet,96,0.8493246382463319,0.8363698730590651,0.14082244792195228,0.18714152980673274,0.3021471761220682,0,0,0,2,plus_N32_unweighted
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,ElasticNet,60,0.7709363712142264,0.7996289589368515,0.12057745931277829,0.14949561380147924,0.50859019177038,0,1,3,6,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,ElasticNet,123,0.8514391110772246,0.8537637936424145,0.09519583165349121,0.11606248259452935,0.7270688035487123,0,0,1,5,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,ElasticNet,119,0.8324648064120986,0.8179589582507527,0.1052417398744917,0.12801888730156774,0.6680661093278959,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_3,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,ElasticNet,118,0.8338318378198737,0.8519400418824793,0.10717820991785408,0.1342525722992479,0.6899984045547123,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_4,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,ElasticNet,118,0.8096114586643002,0.819711159441314,0.11279444857735352,0.14151628388827428,0.6604050769110881,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_5,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,ElasticNet,118,0.817556981487636,0.8316329962100735,0.10317485629937972,0.12804470268901122,0.6795819765375001,0,0,2,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,RandomForestRegressor,36,0.7320118419358991,0.7704558235682237,0.11085205174428615,0.15484301658377791,0.5187077933723627,0,0,0,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,RandomForestRegressor,36,0.9052062571032187,0.913733777890687,0.08156172677719674,0.10255439774686313,0.7955491127726914,0,1,3,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,RandomForestRegressor,96,0.8453219478000432,0.8750954994032044,0.08878840946208894,0.10823018195175517,0.7436270251645285,0,0,0,2,plus_N32_unweighted
leave_N_out_N32,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,RandomForestRegressor,332,0.7669077926744182,0.8297342996519008,0.10857837584559829,0.13401693279518537,0.6614738456465721,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,RandomForestRegressor,96,0.8523050210595569,0.8843443751691019,0.08283878814304542,0.10477226456645085,0.781266072318392,0,0,0,1,plus_N32_unweighted
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,RandomForestRegressor,60,0.8797443734370661,0.8957921544219927,0.08615587493165223,0.10354936181436357,0.7642336758473649,0,1,1,6,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,RandomForestRegressor,123,0.8928665285596463,0.9027354788839693,0.07135664495202841,0.0960263554986372,0.8131683884960563,0,2,2,5,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,RandomForestRegressor,119,0.889458213678617,0.8919828908983265,0.07884251983089885,0.1005779620932819,0.7951154719919186,0,0,1,3,plus_N32_unweighted
balanced_stratified_fold_3,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,RandomForestRegressor,118,0.8995248686175904,0.9185983922844576,0.07695324232209286,0.09974138831095071,0.8288923149796292,0,0,0,5,plus_N32_unweighted
balanced_stratified_fold_4,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,RandomForestRegressor,118,0.8860342050770764,0.9029247984913155,0.07728951595295162,0.10905046696423427,0.7983475900791197,1,2,2,3,plus_N32_unweighted
balanced_stratified_fold_5,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,RandomForestRegressor,118,0.9022124184737582,0.8986781116129218,0.07367013683310965,0.10061271373509564,0.8021666838122008,1,2,2,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,36,0.7743596344445874,0.779773517093785,0.1073412994777667,0.15244014178872337,0.5335294068145533,0,0,1,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,36,0.8931076664352672,0.9201188143728845,0.07419387816651098,0.09420267032018968,0.8274929494508846,0,0,2,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,96,0.8345553076187441,0.871095240703569,0.09184272374756519,0.10924731338128124,0.7387856709066508,0,0,0,2,plus_N32_unweighted
leave_N_out_N32,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,332,0.7849083886534494,0.8290761183911408,0.12238515223525001,0.14658315405584485,0.5950130734724891,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,96,0.8835654067105718,0.8965715676351481,0.0771156426162649,0.09942902445906669,0.8030074299098386,0,0,2,5,plus_N32_unweighted
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,60,0.8914544520789738,0.8943139711548012,0.07755540898602233,0.09786623868384102,0.7894027413038134,0,0,0,6,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,123,0.8945708638232002,0.9050305258086316,0.069558497697942,0.09533985119404084,0.8158302041827292,0,1,2,5,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,119,0.9095551017588511,0.9102874240397005,0.07123896485470475,0.09212256423194617,0.8281159665765995,0,1,2,5,plus_N32_unweighted
balanced_stratified_fold_3,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,118,0.9084577768525923,0.9211587478485925,0.07187852160368376,0.0974495071597323,0.8366654757442418,0,0,1,5,plus_N32_unweighted
balanced_stratified_fold_4,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,118,0.9057771739725878,0.911421588094087,0.07392016970580571,0.10352549100350018,0.8182631671499786,0,1,1,3,plus_N32_unweighted
balanced_stratified_fold_5,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,118,0.9196217925836843,0.9275685407710571,0.0650095885020891,0.08648426648322524,0.8538267451448065,1,2,2,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined264_plus_N32_mapped_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,36,0.7819761973938761,0.7898885129854776,0.10924444838324039,0.15482490842038196,0.5188203565153876,0,1,2,5,plus_N32_unweighted
