protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N40,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,GradientBoostingRegressor,184,0.546054875319313,0.6493140474955001,0.14438104090191484,0.1686452840271401,0.3147996962599028,0,0,0,0,plus_N32_unweighted
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,GradientBoostingRegressor,40,0.552712285087979,0.5564992187552387,0.15368458387054595,0.18299398912850942,0.24704665308349594,0,1,3,7,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,GradientBoostingRegressor,64,0.6763161329214329,0.7022427723765378,0.0985907711943304,0.11675804488790667,0.4140328375486937,0,0,1,3,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,GradientBoostingRegressor,32,0.320199245981271,0.37125886661402535,0.11717396531875346,0.13144610277112534,0.13071421477476353,0,1,2,3,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,GradientBoostingRegressor,32,-0.09840211791491375,-0.012560948446703782,0.16624371517770786,0.21074845961793184,-0.5488277858498167,0,0,1,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,GradientBoostingRegressor,156,0.783841238522073,0.7994378102239401,0.09369980543821721,0.11996606118946569,0.6388562906391027,0,1,2,4,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,GradientBoostingRegressor,153,0.7790919077127366,0.7940835095727172,0.09649014828152165,0.12150967782949659,0.627321923893804,0,0,1,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,MeanBaseline,36,,,0.1528888888888889,0.18309851381056372,-2.220446049250313e-16,0,0,0,2,plus_N32_unweighted
leave_N_out_N16,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,MeanBaseline,36,,,0.158968253968254,0.1878018326446023,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,MeanBaseline,176,,,0.15936363636363637,0.19176111472504975,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,MeanBaseline,332,,,0.18666072143559131,0.21514279899000607,0.0,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,MeanBaseline,184,,,0.16846756949394157,0.20373489872007103,0.0,0,0,0,0,plus_N32_unweighted
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,MeanBaseline,40,,,0.19116049941559815,0.22269120743639617,-0.11506596239323774,0,0,0,0,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,MeanBaseline,64,,-2.9570143296257565e-16,0.17363195897457348,0.20655745691725824,-0.8339243068809901,0,0,0,4,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,MeanBaseline,32,,,0.15733316435460687,0.1804711761369687,-0.6386373389419941,0,0,0,3,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,MeanBaseline,32,,,0.16170009331422264,0.18535912925874315,-0.1981253981159663,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,MeanBaseline,156,,1.1586456077504792e-16,0.17246291287759605,0.1998704186067586,-0.002444410199567093,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,MeanBaseline,153,,,0.16702999447916186,0.19904166367102682,-2.1219685897300167e-07,0,0,0,0,plus_N32_unweighted
leave_N_out_N12,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,Ridge,36,0.7008172998616558,0.6697140512922635,0.11782876351305308,0.15337706474759286,0.2983004370744633,0,2,2,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,Ridge,36,0.7991505261416018,0.8249114864617505,0.08923634357581801,0.10830378013380854,0.6674265480206073,0,0,2,6,plus_N32_unweighted
leave_N_out_N24,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,Ridge,176,0.5404577565656125,0.6837379360755986,0.12361877762034566,0.14392729415725883,0.43666695169544756,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,Ridge,332,0.7244531697523171,0.7475247850320752,0.14720517025564261,0.17287907446792763,0.3542993423624974,0,0,0,2,plus_N32_unweighted
leave_N_out_N40,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,Ridge,184,0.5918122421565749,0.6396570551729874,0.15290405375310878,0.19181897555540312,0.11355401155706035,0,0,0,1,plus_N32_unweighted
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,Ridge,40,0.41647511788326375,0.44842346060677746,0.16896268213305596,0.1898492427351773,0.1895762545483647,0,0,0,4,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,Ridge,64,0.22634683471585076,0.49348652684258815,0.1220473762587845,0.13880733286502275,0.17182051253649167,0,1,1,3,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,Ridge,32,0.032831997097594344,0.07537591116053458,0.12350651419380246,0.1411295632769365,-0.002081731202005832,0,0,2,5,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,Ridge,32,-0.030861248578079994,-0.09805055969242173,0.15478370365436128,0.1845269764682103,-0.18739179815850915,0,1,2,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,Ridge,156,0.6591123358440548,0.6921400848058197,0.11960723189022929,0.1444529791966816,0.47637995858328686,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,Ridge,153,0.6389418707430513,0.716754986005839,0.11619738429472207,0.13979079681073162,0.5067475320978271,0,0,0,1,plus_N32_unweighted
leave_N_out_N12,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,ElasticNet,36,0.7062230531388256,0.7074141382240522,0.1045117968424049,0.13839503438278933,0.4286905899265052,0,1,2,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,ElasticNet,36,0.7927151055735423,0.822683021491479,0.09095778828968369,0.10976882779719643,0.6583681120365465,0,1,2,6,plus_N32_unweighted
leave_N_out_N24,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,ElasticNet,176,0.5494057508897833,0.6892997570346582,0.12317481105770954,0.14360426071662444,0.43919282698772966,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,ElasticNet,332,0.7398659383747169,0.765510439302883,0.14301192114625005,0.1672938911625029,0.39534654813390235,0,0,0,2,plus_N32_unweighted
leave_N_out_N40,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,ElasticNet,184,0.6059685724969621,0.6409810165178051,0.14988982599343897,0.1860136812772533,0.1663976699333144,0,0,0,1,plus_N32_unweighted
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,ElasticNet,40,0.4284843125417584,0.4627049685551192,0.16637764607611838,0.18830388754210298,0.20271610537099327,0,0,0,4,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,ElasticNet,64,0.2224691025904282,0.48962399092723524,0.12122500169313839,0.13852019835747353,0.17524328496480057,0,1,1,3,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,ElasticNet,32,0.0016507708037896596,0.10058649241493724,0.12323344444655833,0.14061576855820093,0.005201322534928998,0,0,2,5,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,ElasticNet,32,-0.01607741692390994,-0.10502202975200829,0.15443215607668742,0.18280965394903378,-0.16539343253461936,0,1,2,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,ElasticNet,156,0.6544687852505402,0.6958999171828727,0.11947618854669455,0.1436718941095136,0.48202727799779344,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,ElasticNet,153,0.6258788330080681,0.7139809760555939,0.11710489896867678,0.14045884438837555,0.5020218493240427,0,0,0,1,plus_N32_unweighted
leave_N_out_N12,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,RandomForestRegressor,36,0.7669734233013052,0.7981040655046078,0.11197758275246716,0.14340395611611392,0.38658749315530416,0,0,1,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,RandomForestRegressor,36,0.891563165498933,0.9195068632871468,0.07566479233939033,0.09261795615027227,0.7567847883412425,0,2,2,8,plus_N32_unweighted
leave_N_out_N24,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,RandomForestRegressor,176,0.38049310323144375,0.61022350081616,0.12990743781726063,0.15492362224715173,0.3472991264091527,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,RandomForestRegressor,332,0.7477918610691773,0.7802544579077241,0.16128590913091675,0.1930188638678836,0.19509267245931494,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,RandomForestRegressor,184,0.4495432706072183,0.6219206256345783,0.14118028997431012,0.1646622716490618,0.34678319418453507,0,0,0,0,plus_N32_unweighted
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,RandomForestRegressor,40,0.5841548243172867,0.6256877790804273,0.13436286053932886,0.17619890254500892,0.3019270378386968,0,1,2,7,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,RandomForestRegressor,64,0.6437596306112743,0.6611515425430834,0.09348078771966398,0.11512277823212586,0.43033154127184037,1,1,2,4,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,RandomForestRegressor,32,0.42124597173603195,0.4921911010856138,0.10292844678207012,0.12473032109777349,0.21727135059518532,1,1,1,4,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,RandomForestRegressor,32,0.003882202772658891,0.011435588595146031,0.16466693743752092,0.21779957581687906,-0.6542013557283761,0,1,2,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,RandomForestRegressor,156,0.8066419632117497,0.8134168155580134,0.08801432800104891,0.11622642391561161,0.6610208351007691,0,1,3,5,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,RandomForestRegressor,153,0.7956656165282976,0.8119007459529761,0.09208525886044117,0.11696028402353123,0.6547060773783824,0,1,2,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,ExtraTreesRegressor,36,0.7317073185883404,0.7180140461200245,0.10349332954281326,0.14237955439733885,0.39531997772271765,0,0,1,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,ExtraTreesRegressor,36,0.8938799169034343,0.8995115249737131,0.07648988263603752,0.09601383940878111,0.738622607370137,0,1,2,9,plus_N32_unweighted
leave_N_out_N24,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,ExtraTreesRegressor,176,0.3445237900105692,0.6175043637100611,0.127350231262761,0.15114335578146101,0.37876340639423556,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,ExtraTreesRegressor,332,0.7185810298871015,0.7574245522125003,0.17280132008841292,0.2037161846844061,0.10340267503281597,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,ExtraTreesRegressor,184,0.7635628828497915,0.7273113704479641,0.12310820831004386,0.14968780512854626,0.460188682891843,0,0,0,1,plus_N32_unweighted
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,ExtraTreesRegressor,40,0.6097289383082514,0.6453853447301301,0.1264087267158164,0.17418299315698535,0.3178091070541025,1,1,3,6,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,ExtraTreesRegressor,64,0.5323987710235464,0.6520489705627858,0.09625037177543744,0.12831044802058242,0.2923415555698142,1,1,2,4,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,ExtraTreesRegressor,32,0.3949010600621264,0.4410977343052681,0.10851057054681368,0.13634563575465705,0.06470280470408785,1,1,2,5,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,ExtraTreesRegressor,32,-0.24635854724093698,-0.11113496134040084,0.19509578685458634,0.24756581138325467,-1.137251599879241,0,1,2,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,ExtraTreesRegressor,156,0.8259766984924202,0.840359359487732,0.08144628289406781,0.10855280697048808,0.7043040540334179,0,1,2,6,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,ExtraTreesRegressor,153,0.8045055972382327,0.8176595826054,0.08809805071171929,0.11613511967973915,0.6595610442347568,0,1,2,5,plus_N32_unweighted
leave_N_out_N12,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,GradientBoostingRegressor,36,0.7438208279491466,0.7449531641010753,0.11102265815065578,0.14507723566515907,0.37218902241246843,0,0,1,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,GradientBoostingRegressor,36,0.8245896790147076,0.8560679229547239,0.08053486199161768,0.10041311285813066,0.7141216878398355,0,0,1,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,GradientBoostingRegressor,176,0.2557417006337752,0.5444464889204559,0.13471535876890942,0.16155436805374457,0.2902321582426123,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,GradientBoostingRegressor,332,0.7630887822450041,0.7736902626353176,0.16222126881824095,0.19456705408932773,0.18212868265736004,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,GradientBoostingRegressor,184,0.6280709644455921,0.6718061238693934,0.13595515028289537,0.15927078469466666,0.38885905132313026,0,0,0,0,plus_N32_unweighted
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,GradientBoostingRegressor,40,0.5529001227379665,0.5417796092981986,0.15578115159140646,0.1845964219320465,0.23380206610381948,0,0,2,7,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,GradientBoostingRegressor,64,0.6999780719278584,0.7228046404039301,0.09574889938753958,0.11347859086362043,0.4464873902607295,0,0,1,3,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,GradientBoostingRegressor,32,0.3257030345408678,0.44061511369005324,0.11366893923143563,0.12657903767480372,0.19389664514639415,0,1,1,3,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,GradientBoostingRegressor,32,-0.09765523276944951,-0.03613588807863027,0.16405713129813645,0.2059631694280203,-0.47929042353924345,0,0,1,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,GradientBoostingRegressor,156,0.7855976659227945,0.8064058798013009,0.09223937014667867,0.11810675752450292,0.6499639715068399,0,1,2,4,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N12_recovery,F05_n_agnostic,GradientBoostingRegressor,153,0.7754062976119992,0.7881622046156356,0.09852961453702352,0.1230908056715432,0.6175599778369987,0,0,1,1,plus_N32_unweighted
leave_N_out_N12,target_reward_combined432_plus_N32_N12_recovery,F06_no_dataset_source,MeanBaseline,36,,,0.1528888888888889,0.18309851381056372,-2.220446049250313e-16,0,0,0,2,plus_N32_unweighted
leave_N_out_N16,target_reward_combined432_plus_N32_N12_recovery,F06_no_dataset_source,MeanBaseline,36,,,0.158968253968254,0.1878018326446023,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined432_plus_N32_N12_recovery,F06_no_dataset_source,MeanBaseline,176,,,0.15936363636363637,0.19176111472504975,0.0,0,0,0,0,plus_N32_unweighted
