protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N16,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,MeanBaseline,48,,,0.2087386515539713,0.2602678428456936,-0.6585857498113372,0,0,0,0,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,MeanBaseline,184,,,0.09894197687167171,0.12117743749675391,-0.05123361333822252,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,MeanBaseline,332,,-3.1617080251674364e-16,0.11294189294944128,0.13983289201499688,-0.06683675870902972,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,MeanBaseline,200,,3.077845920397692e-16,0.11147549783229874,0.13272691831299374,-0.04468728892164764,0,0,0,0,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,MeanBaseline,48,,,0.2365993222397088,0.27790018002800587,-1.9434806106629328,0,0,1,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,Ridge,48,0.5735924868652301,0.5922989624105135,0.13306256170592903,0.17044091810441692,0.17249655478601555,0,0,0,1,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,Ridge,48,0.6035554351524078,0.6614812789038922,0.13831471627285782,0.17763896751518896,0.2273667656645474,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,Ridge,184,0.5122962725142316,0.678221851599998,0.13213788332928852,0.1574226262118128,-0.7741486980374197,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,Ridge,332,0.6743033968442926,0.7045778092826835,0.09021505969265708,0.10788175979028136,0.36499764501326804,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,Ridge,200,0.490798081133953,0.5677978180152491,0.09965921597158521,0.12047471870819154,0.1392834959771525,0,0,0,1,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,Ridge,48,0.563782437368772,0.5299752810954446,0.1516011967873819,0.19309692242722026,-0.421131373594126,0,0,1,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,ElasticNet,48,0.6084477993657014,0.645291548807543,0.12805153789056398,0.1654795981713936,0.21997055675355637,0,0,0,1,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,ElasticNet,48,0.6045944026150302,0.6522236207933455,0.14267220799080957,0.18568184651840391,0.15581856466489885,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,ElasticNet,184,0.5002975086004249,0.6686122316321593,0.11455874157478386,0.14030337456858438,-0.4092626565587103,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,ElasticNet,332,0.6958636986908933,0.7333240293499039,0.0850394309812825,0.10114759088050165,0.4417992981990575,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,ElasticNet,200,0.5701772299232638,0.5901460760964682,0.09886465093222256,0.12043155912719167,0.13990008192948888,0,0,0,1,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,ElasticNet,48,0.552024484835134,0.5274609569492109,0.1604107931978335,0.20201815509263996,-0.555479616749055,0,0,0,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,RandomForestRegressor,48,0.6941281666777043,0.730991581175913,0.10821707212944633,0.1504827904562406,0.354946475476969,0,0,0,2,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,RandomForestRegressor,48,0.7270508169262183,0.795857312129445,0.09875410801310654,0.12908125486591,0.5920346653580177,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,RandomForestRegressor,184,0.5806042689278974,0.7330940148496524,0.17184035152162547,0.1989948663795099,-1.834911174458325,0,0,0,2,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,RandomForestRegressor,332,0.7028307970719399,0.6773602024568667,0.11663089143371626,0.13818132987413262,-0.04178482675146156,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,RandomForestRegressor,200,0.3168511794825931,0.5034986191689867,0.09944369085972227,0.11695080778009646,0.18889936709844168,0,0,0,0,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,RandomForestRegressor,48,0.7599806359265469,0.662938372965507,0.09380239842649958,0.13003206275590554,0.3555571239968206,0,0,1,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,ExtraTreesRegressor,48,0.6872794407219072,0.7279407537959739,0.11377685289281837,0.15906321191988354,0.2792882935373927,0,0,0,1,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,ExtraTreesRegressor,48,0.7119978378903822,0.7370527090006547,0.12843838465472238,0.17135964619989053,0.2810246213487668,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,ExtraTreesRegressor,184,0.57290019319511,0.7137972813776601,0.10429680252180305,0.1280979309732902,-0.17473508729980414,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,ExtraTreesRegressor,332,0.6523431399467952,0.648542839353288,0.11476185334588623,0.13658863492898385,-0.01790775021853097,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,ExtraTreesRegressor,200,0.6585108832326592,0.6250495382939931,0.08942964772737381,0.1070884326532248,0.3199303194725125,0,0,0,0,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,ExtraTreesRegressor,48,0.8271631793400103,0.7611119875633247,0.07660873010938878,0.10696454297785027,0.5639229782396062,0,0,1,6,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,GradientBoostingRegressor,48,0.6651282808663515,0.6956491198054807,0.11372103513879366,0.1507473152385806,0.3526766795067898,0,1,1,2,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,GradientBoostingRegressor,48,0.7096794927710166,0.7885897505584794,0.10097288862666724,0.1280797238931863,0.5983408453044129,0,1,1,3,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,GradientBoostingRegressor,184,0.4748735525943193,0.6636531803404229,0.1398009536330698,0.1659100343230806,-0.9706115171661309,0,0,0,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,GradientBoostingRegressor,332,0.743774681931225,0.7529688627119642,0.10658883322284571,0.12580598696160208,0.13646109223900726,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,GradientBoostingRegressor,200,0.48309807063887256,0.589781730674887,0.0939507517928408,0.1126774365706212,0.24709149171732736,0,0,0,0,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,GradientBoostingRegressor,48,0.7913749189143645,0.7400140257290824,0.09195036898074667,0.12178491474749156,0.434711024157319,0,0,1,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,MeanBaseline,48,,,0.2051482260220564,0.24900489976215812,-0.7661918103104752,0,0,0,1,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,MeanBaseline,48,,,0.2087386515539713,0.2602678428456936,-0.6585857498113372,0,0,0,0,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,MeanBaseline,184,,,0.09894197687167171,0.12117743749675391,-0.05123361333822252,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,MeanBaseline,332,,-3.1617080251674364e-16,0.11294189294944128,0.13983289201499688,-0.06683675870902972,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,MeanBaseline,200,,3.077845920397692e-16,0.11147549783229874,0.13272691831299374,-0.04468728892164764,0,0,0,0,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,MeanBaseline,48,,,0.2365993222397088,0.27790018002800587,-1.9434806106629328,0,0,1,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,Ridge,48,0.7254364423895554,0.7033240776882232,0.15083027095567791,0.18795434310651454,-0.006298468577130345,0,0,2,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,Ridge,48,0.5485149881139956,0.6272019333742336,0.15507473395960303,0.1992551426268303,0.027888719811269502,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,Ridge,184,0.5639428749352842,0.6851958065206506,0.09455125317171328,0.11934752002966222,-0.019723689054136795,0,0,0,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,Ridge,332,0.7060870264087145,0.7283142680747449,0.08165301692181337,0.09988033567531952,0.4556988171071884,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,Ridge,200,0.637880990818986,0.6038522334473462,0.10599121355572932,0.13397491278500184,-0.06442546176577979,0,0,0,1,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,Ridge,48,0.550583827411731,0.4838211287266325,0.1713743373312648,0.21356317247644235,-0.7383461115621679,0,0,1,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,ElasticNet,48,0.7196394335613299,0.7122426684094127,0.16065396460813824,0.2004214619385515,-0.14422262813590425,0,0,2,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,ElasticNet,48,0.6530922863824132,0.6979980950565376,0.15893614909618534,0.20535541509446636,-0.032545559656128153,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,ElasticNet,184,0.5733004119482457,0.6963803932577265,0.09266323551476095,0.11631051982611755,0.03151320466272245,0,0,0,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,ElasticNet,332,0.713336155753576,0.7332073056063869,0.08123192702990291,0.09921304423225225,0.4629473759176945,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,ElasticNet,200,0.6416422647027352,0.6061805172206038,0.10517025405459883,0.13286314744370115,-0.046832895541468744,0,0,0,1,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,ElasticNet,48,0.37855021437460357,0.3875126572588305,0.17914243511783678,0.22157712759298615,-0.8712567474402957,0,0,1,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,RandomForestRegressor,48,0.7370309317293275,0.7514379990983073,0.11325519699751181,0.14663320372967859,0.3875273111988805,1,1,1,3,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,RandomForestRegressor,48,0.7050741150066453,0.6587501185768482,0.15093144029778296,0.2073612320282053,-0.052814926589091815,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,RandomForestRegressor,184,0.6226289358668824,0.7336578913821812,0.1017147532554804,0.12733430241950391,-0.16077096736251995,0,0,0,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,RandomForestRegressor,332,0.7108676732732677,0.7299682648772279,0.10339500164570291,0.1235419308380931,0.16726261771839757,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,RandomForestRegressor,200,0.6548100239675627,0.691289436416507,0.08234821972702308,0.10479812130499047,0.34870869076199595,0,0,0,0,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,RandomForestRegressor,48,0.7553494848792787,0.7397609149678029,0.09445565154538633,0.12119156885159962,0.44020587247488685,0,0,2,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,ExtraTreesRegressor,48,0.6925311666344602,0.6962809901316881,0.14308030171815678,0.18517932238158724,0.023196826556858063,0,0,1,3,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,ExtraTreesRegressor,48,0.8035734640702956,0.8207790503623719,0.13682491476775852,0.17136780963821077,0.2809561168777056,0,0,0,5,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,ExtraTreesRegressor,184,0.4919743225838104,0.6255415003889675,0.10836575976785909,0.13802418746424508,-0.3638484318173192,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,ExtraTreesRegressor,332,0.6881220746313765,0.7157360539754658,0.10121723848078276,0.1234959192412153,0.16788278678015434,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,ExtraTreesRegressor,200,0.6487715370694398,0.6701206053212255,0.09062683196808821,0.11835512326847315,0.169303438498282,0,0,0,1,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,ExtraTreesRegressor,48,0.7713695006041644,0.7279657260946741,0.09004486007658592,0.11483417670878142,0.49739611024159347,0,0,1,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,GradientBoostingRegressor,48,0.7756809346351702,0.7794089752599119,0.12352564108157456,0.15740714686433604,0.29421735525405435,0,1,1,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,GradientBoostingRegressor,48,0.6843408646433298,0.7385798345646661,0.15275806000991676,0.20018599753782035,0.018784731496905627,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,GradientBoostingRegressor,184,0.5096481523429328,0.6726380396633711,0.09256589801220086,0.115828743417693,0.03951983618020838,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,GradientBoostingRegressor,332,0.7499110286635544,0.7669588606950626,0.1019236553200652,0.12129082168632252,0.19733344390499397,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,GradientBoostingRegressor,200,0.6201340925915654,0.6806489796263835,0.08362811054300337,0.10269638223312161,0.3745701891270107,0,0,0,1,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_variable_N_balanced,F07_F01_no_n,GradientBoostingRegressor,48,0.7933025315920696,0.7557254618693017,0.10248723043987866,0.12479552409651397,0.4064168807606866,0,0,2,6,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_N24_anchor,F01_basic_order,MeanBaseline,48,,-1.9889336131892527e-16,0.15705132825402016,0.18753495123795258,-0.015844104440173368,0,0,0,1,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_N24_anchor,F01_basic_order,MeanBaseline,48,,1.154254895889753e-17,0.17256343910302654,0.2017500055546813,-0.013660623992493015,0,0,0,0,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_N24_anchor,F01_basic_order,MeanBaseline,184,,,0.20221920289855075,0.248074464488879,-0.18157364570412482,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_N24_anchor,F01_basic_order,MeanBaseline,332,,5.0353088702164873e-17,0.1919415309323073,0.21576288552611178,-0.030769277368597248,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_N24_anchor,F01_basic_order,MeanBaseline,200,,8.626168296296544e-17,0.17183173427003226,0.2079917804623979,-0.02015878595899534,0,0,0,0,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_N24_anchor,F01_basic_order,MeanBaseline,48,,3.130902350864215e-16,0.22822582070426614,0.2594913913345359,-1.6691319873209225,0,0,0,1,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_N24_anchor,F01_basic_order,Ridge,48,0.6726759428958627,0.6801186346842283,0.1445000235814262,0.18544060524248662,0.006718614109969656,0,0,2,4,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_N24_anchor,F01_basic_order,Ridge,48,0.709290367227591,0.738059321007425,0.11644968985030484,0.1486123223271393,0.4499842733642815,0,0,0,4,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_N24_anchor,F01_basic_order,Ridge,184,0.4240277849399226,0.5592530980868847,0.19269160473534547,0.244731150324678,-0.14993998105886974,0,0,0,0,plus_N32_unweighted
