regime,target,feature_set,model_name,protocol,test_n,fold,test_rows,spearman,pearson,mae,rmse,top1_hit,top5_overlap,top10_overlap,mean_rank_error
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,32,,332,0.7982265108865613,0.8362751329075261,0.10168942408315139,0.12727258973859737,0,1,2,48.24698795180723
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,40,,54,0.8819885377880134,0.8916991598691475,0.08819217668052176,0.10944502593589663,0,2,7,5.777777777777778
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,N32_holdout,32,,332,0.7982265108865613,0.8362751329075261,0.10168942408315139,0.12727258973859737,0,1,2,48.24698795180723
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,N32_train_native_stage3_test,native,,172,0.7920406969737319,0.8115682174187786,0.10741069315255525,0.13262170520073874,0,1,1,25.593023255813954
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,native_stage3_train_N32_test,32,,332,0.7982265108865613,0.8362751329075261,0.10168942408315139,0.12727258973859734,0,1,2,48.24698795180723
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,N40_focus,40,,54,0.8819885377880134,0.8916991598691476,0.08819217668052176,0.10944502593589661,0,2,7,5.777777777777778
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,N24_focus,24,,54,0.8038998950029492,0.8639099126623382,0.0988967304820715,0.11869753334728851,0,2,4,7.555555555555555
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,small_to_large,N32_N40,,386,0.7935371790477695,0.8263052361189066,0.10455831926584383,0.13023259349538818,0,2,2,56.7020725388601
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,large_to_small,N12_N16_N24,,118,0.775292081287353,0.809782834544054,0.11108080888558197,0.13456962623362817,0,0,1,17.864406779661017
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,balanced_stratified_5fold,,0,103,0.835631972609118,0.8766514625095866,0.07758565114164748,0.10269048530914324,1,1,2,12.427184466019417
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,balanced_stratified_5fold,,1,103,0.8696602435437005,0.8664317160841983,0.08900793606447112,0.11287633902960248,0,1,4,12.077669902912621
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,balanced_stratified_5fold,,2,100,0.8528900824554435,0.8682226566023233,0.08936644398966866,0.11732989968864527,1,2,5,11.48
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,12,,32,0.8453570766076365,0.8383018774417993,0.1051453947251398,0.13889786616601854,0,2,8,3.4375
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,16,,32,0.8743009995411506,0.9168281912932031,0.07506043826875136,0.09603219573554359,1,2,6,3.4375
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,24,,54,0.8175857307969533,0.8743396261737508,0.09228619113219193,0.11193861500995618,0,2,6,7.018518518518518
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,32,,332,0.7827198912317593,0.8316385200832532,0.10874593359725035,0.1332919941001476,0,0,0,51.3855421686747
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,40,,54,0.8795532167574796,0.8975619880836146,0.08957969496084932,0.10808891437787423,0,2,6,5.888888888888889
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,N32_holdout,32,,332,0.7827198912317593,0.831638520083253,0.10874593359725036,0.13329199410014764,0,0,0,51.3855421686747
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,N32_train_native_stage3_test,native,,172,0.8056989595292442,0.8205361594479808,0.10559401335114191,0.12870904578267758,0,1,2,24.3953488372093
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,native_stage3_train_N32_test,32,,332,0.7827198912317593,0.8316385200832532,0.10874593359725035,0.1332919941001476,0,0,0,51.3855421686747
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,N40_focus,40,,54,0.8795532167574796,0.8975619880836148,0.08957969496084932,0.10808891437787424,0,2,6,5.888888888888889
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,N24_focus,24,,54,0.8175857307969533,0.8743396261737506,0.09228619113219193,0.11193861500995618,0,2,6,7.018518518518518
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,small_to_large,N32_N40,,386,0.8013716388451309,0.8395931104559469,0.11082413273455596,0.13496546677331422,0,2,2,56.829015544041454
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,large_to_small,N12_N16_N24,,118,0.809934937219539,0.8429913691636647,0.10429234559387161,0.12434624509120155,0,0,2,17.04237288135593
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,0,103,0.8376285688749602,0.8886767412481578,0.07555448996516563,0.09828250335641978,1,1,3,12.514563106796116
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,1,103,0.8752395649096528,0.8704308137819706,0.08813301713265298,0.11137438935344059,0,2,3,11.281553398058252
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,2,100,0.8455332364173214,0.8625286643154808,0.09205049366170942,0.11962044672069946,0,2,4,11.75
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,leave_N_out,12,,32,nan,nan,0.19122983870967744,0.224710039778171,0,0,2,8.0
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,leave_N_out,16,,32,nan,nan,0.19899193548387098,0.22862654319632747,0,0,2,8.0
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,leave_N_out,24,,54,nan,nan,0.188277428371768,0.219414638179372,0,1,1,13.5
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,leave_N_out,32,,332,nan,9.944871074396506e-17,0.20153195865031123,0.2303369226676592,0,0,0,83.0
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,leave_N_out,40,,54,nan,nan,0.1926974143955276,0.22882968110652865,0,1,1,13.5
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,N32_holdout,32,,332,nan,9.944871074396506e-17,0.20153195865031123,0.2303369226676592,0,0,0,83.0
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,N32_train_native_stage3_test,native,,172,nan,nan,0.1922077807187646,0.22510700154848992,0,0,0,43.0
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,native_stage3_train_N32_test,32,,332,nan,9.944871074396506e-17,0.20153195865031123,0.2303369226676592,0,0,0,83.0
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,N40_focus,40,,54,nan,nan,0.1926974143955276,0.22882968110652865,0,1,1,13.5
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,N24_focus,24,,54,nan,nan,0.188277428371768,0.219414638179372,0,1,1,13.5
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,small_to_large,N32_N40,,386,nan,nan,0.20029603795145548,0.23012665895807422,0,1,1,96.5
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,large_to_small,N12_N16_N24,,118,nan,nan,0.19198371107007647,0.22338271198359266,0,0,1,29.5
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,balanced_stratified_5fold,,0,103,nan,1.794220912019411e-16,0.19752354908425057,0.21851279948573796,0,1,1,25.74757281553398
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,balanced_stratified_5fold,,1,103,nan,nan,0.19332028651463223,0.22533321702069595,0,0,1,25.74757281553398
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,balanced_stratified_5fold,,2,100,nan,nan,0.2040479785137024,0.23739578831744604,0,1,1,25.0
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,leave_N_out,12,,32,0.8299120234604106,0.7873589121740582,0.1174576437338362,0.15528043317777293,0,4,8,4.125
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,leave_N_out,16,,32,0.8354105571847508,0.8729019971822795,0.09800284643315796,0.11587645573042236,0,2,7,3.875
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,leave_N_out,24,,54,0.7654805696181478,0.8248790252114209,0.11274290427872166,0.14872442965484822,0,0,5,8.814814814814815
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,leave_N_out,32,,332,0.7879909175282107,0.7829797287361987,0.12213922453617707,0.15051168333729134,0,0,0,47.795180722891565
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,leave_N_out,40,,54,0.8588907947398513,0.8548300662306774,0.20213289366079115,0.2503996454472557,0,1,4,6.296296296296297
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,N32_holdout,32,,332,0.7879909175282107,0.7829797287361987,0.12213922453617707,0.15051168333729134,0,0,0,47.795180722891565
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,N32_train_native_stage3_test,native,,172,0.7451905474200186,0.7471554133821598,0.14270448096843494,0.1820037861193004,0,1,3,28.093023255813954
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,native_stage3_train_N32_test,32,,332,0.7879909175282107,0.7829797287361987,0.12213922453617707,0.15051168333729134,0,0,0,47.795180722891565
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,N40_focus,40,,54,0.8588907947398513,0.8548300662306774,0.20213289366079115,0.2503996454472557,0,1,4,6.296296296296297
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,N24_focus,24,,54,0.7654805696181478,0.8248790252114209,0.11274290427872166,0.14872442965484822,0,0,5,8.814814814814815
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,small_to_large,N32_N40,,386,0.7968482493499589,0.7610032184074673,0.13038480750607925,0.16230671409988925,0,0,0,54.83160621761658
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,large_to_small,N12_N16_N24,,118,0.7338839413711457,0.7342676013771019,0.22120963622173936,0.2807807287458433,0,0,1,19.491525423728813
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,balanced_stratified_5fold,,0,103,0.8615375322307993,0.8564648011091344,0.07575383385656421,0.1144686033255367,0,0,3,11.660194174757281
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,balanced_stratified_5fold,,1,103,0.8655667306713418,0.8610263002141975,0.09093759428240053,0.11461684771570699,0,0,4,12.223300970873787
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,balanced_stratified_5fold,,2,100,0.855997599759976,0.8522635589225602,0.09118052536420937,0.12429360614666186,0,1,3,11.1
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,leave_N_out,12,,32,0.7232404692082112,0.760089240539348,0.1130260782861916,0.15623936220604256,0,1,6,5.375
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,leave_N_out,16,,32,0.8002199413489736,0.8834367206410506,0.0831485246473284,0.11067013648800696,0,1,5,4.0625
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,leave_N_out,24,,54,0.8233971182435008,0.8739902883793794,0.09185523375896905,0.11341550496726241,0,2,6,7.018518518518518
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,leave_N_out,32,,332,0.7879790702984345,0.8296262531158611,0.10637700177872766,0.13136952146846173,0,0,0,49.126506024096386
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,leave_N_out,40,,54,0.8561463693539165,0.8825526206010632,0.08645310529583165,0.10976971563086134,0,1,6,6.296296296296297
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,N32_holdout,32,,332,0.7879790702984345,0.8296262531158614,0.10637700177872766,0.13136952146846173,0,0,0,49.126506024096386
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,N32_train_native_stage3_test,native,,172,0.7725049157325415,0.8103650766278689,0.10671662797836438,0.13472100271149412,0,0,1,26.796511627906977
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,native_stage3_train_N32_test,32,,332,0.7879790702984345,0.8296262531158612,0.10637700177872766,0.13136952146846173,0,0,0,49.126506024096386
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,N40_focus,40,,54,0.8561463693539165,0.8825526206010631,0.0864531052958317,0.10976971563086137,0,1,6,6.296296296296297
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,N24_focus,24,,54,0.8233971182435008,0.8739902883793795,0.09185523375896905,0.11341550496726241,0,2,6,7.018518518518518
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,small_to_large,N32_N40,,386,0.7810483863831694,0.8243299395771729,0.11007287600746407,0.1382337849103307,0,0,0,57.932642487046635
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,large_to_small,N12_N16_N24,,118,0.7294722599106087,0.7723736472078664,0.11365133266896844,0.14296951468023805,0,0,2,19.559322033898304
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,balanced_stratified_5fold,,0,103,0.8759798685945152,0.902583144902131,0.06916070059507853,0.09213048523210758,0,1,4,10.990291262135923
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,balanced_stratified_5fold,,1,103,0.8852755194518942,0.8777954745509068,0.08498588906978383,0.10840998708936972,0,2,3,11.592233009708737
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,balanced_stratified_5fold,,2,100,0.8842990828095091,0.880501479054103,0.08355173925308497,0.11227347145295923,0,2,4,9.94
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,leave_N_out,12,,32,0.7078445747800587,0.7683397162397814,0.11108604913369242,0.15608561101896065,0,0,6,5.5
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,leave_N_out,16,,32,0.8299880889042677,0.8937269846996678,0.07476697574513932,0.10777260640190214,0,2,5,3.875
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,leave_N_out,24,,54,0.8343212183946828,0.8850780832283452,0.08595072099040404,0.10822518214115212,0,1,6,6.2407407407407405
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,leave_N_out,32,,332,0.7980326061010866,0.8097806787934387,0.11077396453118464,0.13726154642454122,0,0,0,49.096385542168676
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,leave_N_out,40,,54,0.899121386124533,0.907197570425531,0.08534584869730766,0.10363289186839915,0,1,6,5.277777777777778
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,N32_holdout,32,,332,0.7980326061010866,0.8097806787934388,0.11077396453118461,0.1372615464245412,0,0,0,49.096385542168676
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,N32_train_native_stage3_test,native,,172,0.800797836902695,0.8336736732782729,0.10004115234598616,0.1250485767055429,0,0,0,24.88372093023256
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,native_stage3_train_N32_test,32,,332,0.7980326061010866,0.8097806787934388,0.11077396453118464,0.13726154642454122,0,0,0,49.096385542168676
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,N40_focus,40,,54,0.899121386124533,0.9071975704255312,0.08534584869730766,0.10363289186839916,0,1,6,5.277777777777778
